企業名,会計年度,四半期,EPS
キョーリン製薬ホールディングス,2018,Q1,14.6
キョーリン製薬ホールディングス,2018,Q2,15.44
キョーリン製薬ホールディングス,2018,Q3,50.38
キョーリン製薬ホールディングス,2018,Q4,30.66
キョーリン製薬ホールディングス,2019,Q1,22.36
キョーリン製薬ホールディングス,2019,Q2,-7.8
キョーリン製薬ホールディングス,2019,Q3,61.8
キョーリン製薬ホールディングス,2019,Q4,30.99
キョーリン製薬ホールディングス,2020,Q1,28.1
キョーリン製薬ホールディングス,2020,Q2,8.88
キョーリン製薬ホールディングス,2020,Q3,41.65
キョーリン製薬ホールディングス,2020,Q4,28.37
キング,2018,Q1,13.85
キング,2018,Q2,12.42
キング,2018,Q3,12.11
キング,2018,Q4,15.29
キング,2019,Q1,11.02
キング,2019,Q2,13.17
キング,2019,Q3,8.3
キング,2019,Q4,6.02
キング,2020,Q1,-2.26
キング,2020,Q2,-7.16
キング,2020,Q3,-4.18
キング,2020,Q4,6.424651876638044
キーエンス,2018,Q1,458.81
キーエンス,2018,Q2,479.03
キーエンス,2018,Q3,461.96
キーエンス,2018,Q4,465.1
キーエンス,2019,Q1,383.1
キーエンス,2019,Q2,429.93
キーエンス,2019,Q3,202.95
キーエンス,2019,Q4,207.45
キーエンス,2020,Q1,150.53
キーエンス,2020,Q2,197.16
キーエンス,2020,Q3,198.08
キーエンス,2020,Q4,267.71
キーコーヒー,2018,Q1,6.74
キーコーヒー,2018,Q2,1.65
キーコーヒー,2018,Q3,19.33
キーコーヒー,2018,Q4,-16.78
キーコーヒー,2019,Q1,17.25
キーコーヒー,2019,Q2,26.17
キーコーヒー,2019,Q3,15.11
キーコーヒー,2019,Q4,-24.64
キーコーヒー,2020,Q1,-49.93
キーコーヒー,2020,Q2,-47.36
キーコーヒー,2020,Q3,6.09
キーコーヒー,2020,Q4,-99.59
クオールホールディングス,2018,Q1,28.62
クオールホールディングス,2018,Q2,22.84
クオールホールディングス,2018,Q3,30.17
クオールホールディングス,2018,Q4,20.1
クオールホールディングス,2019,Q1,21.85
クオールホールディングス,2019,Q2,26.08
クオールホールディングス,2019,Q3,28.56
クオールホールディングス,2019,Q4,30.85
クオールホールディングス,2020,Q1,5.94
クオールホールディングス,2020,Q2,10.81
クオールホールディングス,2020,Q3,41.79
クオールホールディングス,2020,Q4,32.17373947798937
クニミネ工業,2018,Q1,10.64
クニミネ工業,2018,Q2,15.89
クニミネ工業,2018,Q3,30.0
クニミネ工業,2018,Q4,40.56
クニミネ工業,2019,Q1,17.92
クニミネ工業,2019,Q2,23.52
クニミネ工業,2019,Q3,45.59
クニミネ工業,2019,Q4,37.16
クニミネ工業,2020,Q1,16.95
クニミネ工業,2020,Q2,22.78
クニミネ工業,2020,Q3,50.49
クニミネ工業,2020,Q4,40.92514070923734
クボテック,2018,Q1,-9.67
クボテック,2018,Q2,21.39
クボテック,2018,Q3,-4.85
クボテック,2018,Q4,0.57
クボテック,2019,Q1,-3.21
クボテック,2019,Q2,8.28
クボテック,2019,Q3,-4.6
クボテック,2019,Q4,-7.81
クボテック,2020,Q1,-5.37
クボテック,2020,Q2,-7.09
クボテック,2020,Q3,4.42
クボテック,2020,Q4,-0.4357981763444246
クラボウ,2018,Q1,4.65
クラボウ,2018,Q2,5.462893084955062
クラボウ,2018,Q3,57.24
クラボウ,2018,Q4,53.11
クラボウ,2019,Q1,51.27
クラボウ,2019,Q2,53.86
クラボウ,2019,Q3,57.96
クラボウ,2019,Q4,14.68
クラボウ,2020,Q1,-9.22
クラボウ,2020,Q2,32.29
クラボウ,2020,Q3,56.24
クラボウ,2020,Q4,28.56515062311621
クリナップ,2018,Q1,-5.02
クリナップ,2018,Q2,-30.14
クリナップ,2018,Q3,21.65
クリナップ,2018,Q4,-5.74
クリナップ,2019,Q1,4.07
クリナップ,2019,Q2,38.88
クリナップ,2019,Q3,14.07
クリナップ,2019,Q4,-16.92
クリナップ,2020,Q1,-12.91
クリナップ,2020,Q2,9.03
クリナップ,2020,Q3,44.59
クリナップ,2020,Q4,6.614035568982168
クレスコ,2018,Q1,37.83
クレスコ,2018,Q2,60.55
クレスコ,2018,Q3,54.6
クレスコ,2018,Q4,55.93
クレスコ,2019,Q1,39.6
クレスコ,2019,Q2,66.21
クレスコ,2019,Q3,72.0
クレスコ,2019,Q4,20.04
クレスコ,2020,Q1,26.45
クレスコ,2020,Q2,35.88
クレスコ,2020,Q3,42.12
クレスコ,2020,Q4,20.98
クレハ,2018,Q1,121.01
クレハ,2018,Q2,136.63
クレハ,2018,Q3,283.29
クレハ,2018,Q4,139.21
クレハ,2019,Q1,188.86
クレハ,2019,Q2,228.64
クレハ,2019,Q3,629.23
クレハ,2019,Q4,-358.65
クレハ,2020,Q1,105.03
クレハ,2020,Q2,141.61
クレハ,2020,Q3,357.0
クレハ,2020,Q4,91.24977193961406
クロスキャット,2018,Q1,9.41
クロスキャット,2018,Q2,17.33
クロスキャット,2018,Q3,8.16
クロスキャット,2018,Q4,30.42
クロスキャット,2019,Q1,6.87
クロスキャット,2019,Q2,19.84
クロスキャット,2019,Q3,16.16
クロスキャット,2019,Q4,22.77
クロスキャット,2020,Q1,3.11
クロスキャット,2020,Q2,9.24
クロスキャット,2020,Q3,4.92
クロスキャット,2020,Q4,31.98790004367681
クロップス,2018,Q1,16.71
クロップス,2018,Q2,16.08
クロップス,2018,Q3,14.8
クロップス,2018,Q4,12.75
クロップス,2019,Q1,21.86
クロップス,2019,Q2,27.86
クロップス,2019,Q3,8.6
クロップス,2019,Q4,21.83
クロップス,2020,Q1,31.72
クロップス,2020,Q2,31.76
クロップス,2020,Q3,37.2
クロップス,2020,Q4,-8.86
クワザワホールディングス,2018,Q1,-15.5739951658319
クワザワホールディングス,2018,Q2,21.54
クワザワホールディングス,2018,Q3,19.99
クワザワホールディングス,2018,Q4,18.13
クワザワホールディングス,2019,Q1,-15.07
クワザワホールディングス,2019,Q2,35.92
クワザワホールディングス,2019,Q3,19.53
クワザワホールディングス,2019,Q4,15.8
クワザワホールディングス,2020,Q1,-8.77
クワザワホールディングス,2020,Q2,18.12
クワザワホールディングス,2020,Q3,24.73
クワザワホールディングス,2020,Q4,-27.14692594997274
グランディハウス,2018,Q1,10.18
グランディハウス,2018,Q2,18.6
グランディハウス,2018,Q3,20.94
グランディハウス,2018,Q4,21.89
グランディハウス,2019,Q1,14.58
グランディハウス,2019,Q2,15.61
グランディハウス,2019,Q3,6.41
グランディハウス,2019,Q4,12.26
グランディハウス,2020,Q1,-3.69
グランディハウス,2020,Q2,14.8
グランディハウス,2020,Q3,15.31
グランディハウス,2020,Q4,33.090496913882085
グリムス,2018,Q1,41.046250021467706
グリムス,2018,Q2,19.94
グリムス,2018,Q3,28.8
グリムス,2018,Q4,17.39
グリムス,2019,Q1,34.46
グリムス,2019,Q2,27.86
グリムス,2019,Q3,38.7
グリムス,2019,Q4,30.48
グリムス,2020,Q1,59.58
グリムス,2020,Q2,20.03
グリムス,2020,Q3,21.23
グリムス,2020,Q4,-21.389867940185145
グルメ杵屋,2018,Q1,-0.55
グルメ杵屋,2018,Q2,7.55
グルメ杵屋,2018,Q3,12.58
グルメ杵屋,2018,Q4,-4.93
グルメ杵屋,2019,Q1,2.2
グルメ杵屋,2019,Q2,13.05
グルメ杵屋,2019,Q3,9.22
グルメ杵屋,2019,Q4,-72.75
グルメ杵屋,2020,Q1,-119.61
グルメ杵屋,2020,Q2,-37.77
グルメ杵屋,2020,Q3,-26.89
グルメ杵屋,2020,Q4,-42.76
グローセル,2018,Q1,12.07
グローセル,2018,Q2,5.78
グローセル,2018,Q3,9.77
グローセル,2018,Q4,-0.03
グローセル,2019,Q1,-1.16
グローセル,2019,Q2,1.22
グローセル,2019,Q3,-1.07
グローセル,2019,Q4,3.73
グローセル,2020,Q1,-10.61
グローセル,2020,Q2,-5.65
グローセル,2020,Q3,5.19
グローセル,2020,Q4,-4.115229724468909
グローブライド,2018,Q1,51.75
グローブライド,2018,Q2,173.24
グローブライド,2018,Q3,14.04
グローブライド,2018,Q4,18.59
グローブライド,2019,Q1,63.08
グローブライド,2019,Q2,107.99
グローブライド,2019,Q3,-0.53
グローブライド,2019,Q4,-72.76
グローブライド,2020,Q1,39.08
グローブライド,2020,Q2,178.59
グローブライド,2020,Q3,189.41
グローブライド,2020,Q4,10.624149632613422
グローリー,2018,Q1,10.95
グローリー,2018,Q2,50.16
グローリー,2018,Q3,43.56
グローリー,2018,Q4,95.49
グローリー,2019,Q1,25.59
グローリー,2019,Q2,54.84
グローリー,2019,Q3,39.35
グローリー,2019,Q4,28.53
グローリー,2020,Q1,-25.73
グローリー,2020,Q2,24.67
グローリー,2020,Q3,53.27
グローリー,2020,Q4,53.67834631389886
グンゼ,2018,Q1,107.03
グンゼ,2018,Q2,32.68
グンゼ,2018,Q3,112.61
グンゼ,2018,Q4,-27.16
グンゼ,2019,Q1,55.24
グンゼ,2019,Q2,64.41
グンゼ,2019,Q3,131.85
グンゼ,2019,Q4,-6.72
グンゼ,2020,Q1,-16.21
グンゼ,2020,Q2,28.75
グンゼ,2020,Q3,107.1
グンゼ,2020,Q4,4.284557052626143
ケンコーマヨネーズ,2018,Q1,31.93
ケンコーマヨネーズ,2018,Q2,22.91
ケンコーマヨネーズ,2018,Q3,32.17
ケンコーマヨネーズ,2018,Q4,52.39
ケンコーマヨネーズ,2019,Q1,31.89
ケンコーマヨネーズ,2019,Q2,35.14
ケンコーマヨネーズ,2019,Q3,36.76
ケンコーマヨネーズ,2019,Q4,21.15
ケンコーマヨネーズ,2020,Q1,-3.24
ケンコーマヨネーズ,2020,Q2,28.86
ケンコーマヨネーズ,2020,Q3,42.93
ケンコーマヨネーズ,2020,Q4,19.96
ケーズホールディングス,2018,Q1,22.13
ケーズホールディングス,2018,Q2,31.3
ケーズホールディングス,2018,Q3,26.95
ケーズホールディングス,2018,Q4,22.59
ケーズホールディングス,2019,Q1,25.76
ケーズホールディングス,2019,Q2,48.0
ケーズホールディングス,2019,Q3,14.08
ケーズホールディングス,2019,Q4,7.49
ケーズホールディングス,2020,Q1,54.42
ケーズホールディングス,2020,Q2,54.84
ケーズホールディングス,2020,Q3,48.21
ケーズホールディングス,2020,Q4,25.081462707754213
ケーユーホールディングス,2018,Q1,26.03
ケーユーホールディングス,2018,Q2,31.55
ケーユーホールディングス,2018,Q3,34.93
ケーユーホールディングス,2018,Q4,35.08
ケーユーホールディングス,2019,Q1,22.76
ケーユーホールディングス,2019,Q2,34.53
ケーユーホールディングス,2019,Q3,31.99
ケーユーホールディングス,2019,Q4,29.15
ケーユーホールディングス,2020,Q1,5.35
ケーユーホールディングス,2020,Q2,38.59
ケーユーホールディングス,2020,Q3,42.67
ケーユーホールディングス,2020,Q4,36.8
ゲオホールディングス,2018,Q1,58.15
ゲオホールディングス,2018,Q2,50.14
ゲオホールディングス,2018,Q3,80.08
ゲオホールディングス,2018,Q4,41.17
ゲオホールディングス,2019,Q1,34.29
ゲオホールディングス,2019,Q2,27.39
ゲオホールディングス,2019,Q3,35.67
ゲオホールディングス,2019,Q4,-8.81
ゲオホールディングス,2020,Q1,56.44
ゲオホールディングス,2020,Q2,-27.45
ゲオホールディングス,2020,Q3,-4.96
ゲオホールディングス,2020,Q4,-41.73949658582709
コア,2018,Q1,8.26
コア,2018,Q2,18.33
コア,2018,Q3,21.23
コア,2018,Q4,40.22
コア,2019,Q1,7.23
コア,2019,Q2,23.69
コア,2019,Q3,22.29
コア,2019,Q4,29.58
コア,2020,Q1,11.01
コア,2020,Q2,25.85
コア,2020,Q3,24.69
コア,2020,Q4,38.8
ココカラファイン,2018,Q1,90.34
ココカラファイン,2018,Q2,74.59
ココカラファイン,2018,Q3,119.28
ココカラファイン,2018,Q4,97.05
ココカラファイン,2019,Q1,93.09
ココカラファイン,2019,Q2,115.77
ココカラファイン,2019,Q3,55.25
ココカラファイン,2019,Q4,79.95
ココカラファイン,2020,Q1,46.05
ココカラファイン,2020,Q2,-8.61
ココカラファイン,2020,Q3,55.78
ココカラファイン,2020,Q4,50.859942982204416
コニカミノルタ,2018,Q1,22.61
コニカミノルタ,2018,Q2,24.57
コニカミノルタ,2018,Q3,21.05
コニカミノルタ,2018,Q4,16.1
コニカミノルタ,2019,Q1,-2.44
コニカミノルタ,2019,Q2,2.66
コニカミノルタ,2019,Q3,4.18
コニカミノルタ,2019,Q4,-10.6
コニカミノルタ,2020,Q1,-34.96
コニカミノルタ,2020,Q2,-9.98
コニカミノルタ,2020,Q3,3.24
コニカミノルタ,2020,Q4,11.01
コニシ,2018,Q1,19.61
コニシ,2018,Q2,30.17
コニシ,2018,Q3,42.13
コニシ,2018,Q4,29.44
コニシ,2019,Q1,21.42
コニシ,2019,Q2,32.86
コニシ,2019,Q3,36.13
コニシ,2019,Q4,36.05
コニシ,2020,Q1,18.26
コニシ,2020,Q2,29.18
コニシ,2020,Q3,53.27
コニシ,2020,Q4,37.2
コネクシオ,2018,Q1,24.16
コネクシオ,2018,Q2,39.92
コネクシオ,2018,Q3,47.21
コネクシオ,2018,Q4,43.43
コネクシオ,2019,Q1,34.31
コネクシオ,2019,Q2,49.57
コネクシオ,2019,Q3,31.27
コネクシオ,2019,Q4,41.33
コネクシオ,2020,Q1,24.55
コネクシオ,2020,Q2,50.71
コネクシオ,2020,Q3,50.59
コネクシオ,2020,Q4,42.6
コマツ,2018,Q1,66.75
コマツ,2018,Q2,66.15
コマツ,2018,Q3,62.32
コマツ,2018,Q4,76.59
コマツ,2019,Q1,50.3
コマツ,2019,Q2,45.11
コマツ,2019,Q3,47.87
コマツ,2019,Q4,19.67
コマツ,2020,Q1,17.2
コマツ,2020,Q2,22.27
コマツ,2020,Q3,30.35
コマツ,2020,Q4,42.6
コムシスホールディングス,2018,Q1,24.33
コムシスホールディングス,2018,Q2,38.12
コムシスホールディングス,2018,Q3,85.95
コムシスホールディングス,2018,Q4,75.44
コムシスホールディングス,2019,Q1,27.2
コムシスホールディングス,2019,Q2,41.62
コムシスホールディングス,2019,Q3,43.86
コムシスホールディングス,2019,Q4,90.82
コムシスホールディングス,2020,Q1,22.8
コムシスホールディングス,2020,Q2,47.84
コムシスホールディングス,2020,Q3,62.24
コムシスホールディングス,2020,Q4,100.11348718302358
コムチュア,2018,Q1,22.77
コムチュア,2018,Q2,32.81
コムチュア,2018,Q3,30.75
コムチュア,2018,Q4,35.96
コムチュア,2019,Q1,29.58
コムチュア,2019,Q2,29.46503895588308
コムチュア,2019,Q3,14.18
コムチュア,2019,Q4,18.28
コムチュア,2020,Q1,11.6
コムチュア,2020,Q2,17.28
コムチュア,2020,Q3,18.8
コムチュア,2020,Q4,17.7
コメリ,2018,Q1,93.34
コメリ,2018,Q2,69.36
コメリ,2018,Q3,67.15
コメリ,2018,Q4,-13.95
コメリ,2019,Q1,95.48
コメリ,2019,Q2,76.02
コメリ,2019,Q3,62.77
コメリ,2019,Q4,1.72
コメリ,2020,Q1,171.18
コメリ,2020,Q2,114.25
コメリ,2020,Q3,92.16
コメリ,2020,Q4,32.655463027722035
コロナ,2018,Q1,-9.23
コロナ,2018,Q2,22.33
コロナ,2018,Q3,68.33
コロナ,2018,Q4,-38.88
コロナ,2019,Q1,-13.89
コロナ,2019,Q2,24.28
コロナ,2019,Q3,51.06
コロナ,2019,Q4,-48.21
コロナ,2020,Q1,-16.21
コロナ,2020,Q2,11.62
コロナ,2020,Q3,52.29
コロナ,2020,Q4,-26.29559785568164
コロワイド,2018,Q1,11.58
コロワイド,2018,Q2,-4.14
コロワイド,2018,Q3,18.02
コロワイド,2018,Q4,-19.75
コロワイド,2019,Q1,2.3
コロワイド,2019,Q2,-3.49
コロワイド,2019,Q3,16.44
コロワイド,2019,Q4,-103.87
コロワイド,2020,Q1,-58.52
コロワイド,2020,Q2,-21.31
コロワイド,2020,Q3,-6.86
コロワイド,2020,Q4,-45.66
コンドーテック,2018,Q1,23.5
コンドーテック,2018,Q2,25.4
コンドーテック,2018,Q3,32.99
コンドーテック,2018,Q4,20.76
コンドーテック,2019,Q1,22.31
コンドーテック,2019,Q2,29.61
コンドーテック,2019,Q3,30.66
コンドーテック,2019,Q4,24.88
コンドーテック,2020,Q1,16.1
コンドーテック,2020,Q2,23.64
コンドーテック,2020,Q3,25.14
コンドーテック,2020,Q4,-5.3
コーセー,2018,Q1,234.79
コーセー,2018,Q2,154.63
コーセー,2018,Q3,187.86
コーセー,2018,Q4,71.43
コーセー,2019,Q1,147.62
コーセー,2019,Q2,171.3
コーセー,2019,Q3,117.12
コーセー,2019,Q4,31.72
コーセー,2020,Q1,27.9
コーセー,2020,Q2,26.33
コーセー,2020,Q3,97.95
コーセー,2020,Q4,54.72612885524718
ゴールドウイン,2018,Q1,25.62
ゴールドウイン,2018,Q2,42.79
ゴールドウイン,2018,Q3,267.41
ゴールドウイン,2018,Q4,72.08
ゴールドウイン,2019,Q1,60.81
ゴールドウイン,2019,Q2,94.23236635394952
ゴールドウイン,2019,Q3,173.56
ゴールドウイン,2019,Q4,-15.14
ゴールドウイン,2020,Q1,-6.46
ゴールドウイン,2020,Q2,20.21
ゴールドウイン,2020,Q3,189.36
ゴールドウイン,2020,Q4,33.02
ゴールドクレスト,2018,Q1,29.08
ゴールドクレスト,2018,Q2,19.29
ゴールドクレスト,2018,Q3,5.41
ゴールドクレスト,2018,Q4,99.76
ゴールドクレスト,2019,Q1,142.06
ゴールドクレスト,2019,Q2,41.18
ゴールドクレスト,2019,Q3,12.37
ゴールドクレスト,2019,Q4,19.64
ゴールドクレスト,2020,Q1,-4.01
ゴールドクレスト,2020,Q2,6.79
ゴールドクレスト,2020,Q3,90.82
ゴールドクレスト,2020,Q4,29.18119984987894
サイネックス,2018,Q1,-0.34
サイネックス,2018,Q2,20.22
サイネックス,2018,Q3,-30.33
サイネックス,2018,Q4,58.81
サイネックス,2019,Q1,4.89
サイネックス,2019,Q2,11.06
サイネックス,2019,Q3,15.63
サイネックス,2019,Q4,34.73
サイネックス,2020,Q1,6.52
サイネックス,2020,Q2,-24.76
サイネックス,2020,Q3,22.42
サイネックス,2020,Q4,37.37644474158311
サカイオーベックス,2018,Q1,97.45
サカイオーベックス,2018,Q2,110.81
サカイオーベックス,2018,Q3,99.27
サカイオーベックス,2018,Q4,50.04
サカイオーベックス,2019,Q1,86.7
サカイオーベックス,2019,Q2,89.47
サカイオーベックス,2019,Q3,155.3
サカイオーベックス,2019,Q4,44.5
サカイオーベックス,2020,Q1,67.94
サカイオーベックス,2020,Q2,52.17
サカイオーベックス,2020,Q3,87.57
サカイオーベックス,2020,Q4,21.10338564862636
サカイ引越センター,2018,Q1,160.14
サカイ引越センター,2018,Q2,43.25
サカイ引越センター,2018,Q3,47.15
サカイ引越センター,2018,Q4,100.88
サカイ引越センター,2019,Q1,170.72
サカイ引越センター,2019,Q2,50.51
サカイ引越センター,2019,Q3,43.26
サカイ引越センター,2019,Q4,171.46
サカイ引越センター,2020,Q1,137.28
サカイ引越センター,2020,Q2,60.95
サカイ引越センター,2020,Q3,52.72
サカイ引越センター,2020,Q4,123.97
サクサホールディングス,2018,Q1,5.17
サクサホールディングス,2018,Q2,38.51
サクサホールディングス,2018,Q3,19.78
サクサホールディングス,2018,Q4,112.4
サクサホールディングス,2019,Q1,-11.49
サクサホールディングス,2019,Q2,74.98
サクサホールディングス,2019,Q3,45.35
サクサホールディングス,2019,Q4,57.99
サクサホールディングス,2020,Q1,-17.6
サクサホールディングス,2020,Q2,-181.31
サクサホールディングス,2020,Q3,67.76
サクサホールディングス,2020,Q4,95.19961098288462
サックスバー　ホールディングス,2018,Q1,15.38
サックスバー　ホールディングス,2018,Q2,20.32
サックスバー　ホールディングス,2018,Q3,18.8
サックスバー　ホールディングス,2018,Q4,19.44
サックスバー　ホールディングス,2019,Q1,16.99
サックスバー　ホールディングス,2019,Q2,22.45
サックスバー　ホールディングス,2019,Q3,10.57
サックスバー　ホールディングス,2019,Q4,6.97
サックスバー　ホールディングス,2020,Q1,-25.07
サックスバー　ホールディングス,2020,Q2,-12.65
サックスバー　ホールディングス,2020,Q3,-13.36
サックスバー　ホールディングス,2020,Q4,-12.49
サトーホールディングス,2018,Q1,23.29
サトーホールディングス,2018,Q2,33.93
サトーホールディングス,2018,Q3,34.52
サトーホールディングス,2018,Q4,20.72
サトーホールディングス,2019,Q1,25.09
サトーホールディングス,2019,Q2,60.73
サトーホールディングス,2019,Q3,38.02
サトーホールディングス,2019,Q4,-179.85
サトーホールディングス,2020,Q1,6.34
サトーホールディングス,2020,Q2,90.42
サトーホールディングス,2020,Q3,248.73
サトーホールディングス,2020,Q4,40.36
サニックス,2018,Q1,2.33
サニックス,2018,Q2,1.73
サニックス,2018,Q3,-0.02
サニックス,2018,Q4,0.98
サニックス,2019,Q1,9.12
サニックス,2019,Q2,14.73
サニックス,2019,Q3,8.18
サニックス,2019,Q4,6.68
サニックス,2020,Q1,13.89
サニックス,2020,Q2,15.63
サニックス,2020,Q3,10.56
サニックス,2020,Q4,1.0250034102281826
サンケン電気,2018,Q1,4.65
サンケン電気,2018,Q2,21.18091962198003
サンケン電気,2018,Q3,28.48
サンケン電気,2018,Q4,42.5
サンケン電気,2019,Q1,-88.04
サンケン電気,2019,Q2,-86.29
サンケン電気,2019,Q3,-131.79
サンケン電気,2019,Q4,76.44
サンケン電気,2020,Q1,-65.26
サンケン電気,2020,Q2,-137.19
サンケン電気,2020,Q3,-51.73
サンケン電気,2020,Q4,-1.8647913551256443
サンゲツ,2018,Q1,15.83
サンゲツ,2018,Q2,13.31
サンゲツ,2018,Q3,23.18
サンゲツ,2018,Q4,4.85
サンゲツ,2019,Q1,29.76
サンゲツ,2019,Q2,29.8
サンゲツ,2019,Q3,22.75
サンゲツ,2019,Q4,-59.14
サンゲツ,2020,Q1,17.65
サンゲツ,2020,Q2,14.96
サンゲツ,2020,Q3,24.29
サンゲツ,2020,Q4,22.09
サンコール,2018,Q1,28.32
サンコール,2018,Q2,15.42
サンコール,2018,Q3,24.57
サンコール,2018,Q4,4.29
サンコール,2019,Q1,3.76
サンコール,2019,Q2,6.51
サンコール,2019,Q3,27.57
サンコール,2019,Q4,-2.47
サンコール,2020,Q1,-21.52
サンコール,2020,Q2,-10.63
サンコール,2020,Q3,7.13
サンコール,2020,Q4,26.92
サンデンホールディングス,2018,Q1,59.37
サンデンホールディングス,2018,Q2,-102.17
サンデンホールディングス,2018,Q3,-25.41
サンデンホールディングス,2018,Q4,-765.0
サンデンホールディングス,2019,Q1,-70.78
サンデンホールディングス,2019,Q2,134.87
サンデンホールディングス,2019,Q3,375.98
サンデンホールディングス,2019,Q4,-357.64
サンデンホールディングス,2020,Q1,-269.35
サンデンホールディングス,2020,Q2,-218.35
サンデンホールディングス,2020,Q3,-119.06
サンデンホールディングス,2020,Q4,-1023.58
サンドラッグ,2018,Q1,52.48
サンドラッグ,2018,Q2,47.82
サンドラッグ,2018,Q3,56.8
サンドラッグ,2018,Q4,47.66
サンドラッグ,2019,Q1,55.98
サンドラッグ,2019,Q2,59.79
サンドラッグ,2019,Q3,46.72
サンドラッグ,2019,Q4,40.19
サンドラッグ,2020,Q1,60.32
サンドラッグ,2020,Q2,54.98
サンドラッグ,2020,Q3,61.99
サンドラッグ,2020,Q4,39.38409873514853
サンフロンティア不動産,2018,Q1,66.91
サンフロンティア不動産,2018,Q2,55.81
サンフロンティア不動産,2018,Q3,40.8
サンフロンティア不動産,2018,Q4,16.82
サンフロンティア不動産,2019,Q1,137.52
サンフロンティア不動産,2019,Q2,17.34
サンフロンティア不動産,2019,Q3,29.45
サンフロンティア不動産,2019,Q4,34.7
サンフロンティア不動産,2020,Q1,25.43
サンフロンティア不動産,2020,Q2,45.61
サンフロンティア不動産,2020,Q3,12.3
サンフロンティア不動産,2020,Q4,4.42
サンマルクホールディングス,2018,Q1,28.96
サンマルクホールディングス,2018,Q2,37.23
サンマルクホールディングス,2018,Q3,42.33
サンマルクホールディングス,2018,Q4,23.04
サンマルクホールディングス,2019,Q1,35.83
サンマルクホールディングス,2019,Q2,40.26
サンマルクホールディングス,2019,Q3,29.7
サンマルクホールディングス,2019,Q4,-36.01
サンマルクホールディングス,2020,Q1,-169.28
サンマルクホールディングス,2020,Q2,-104.29
サンマルクホールディングス,2020,Q3,-0.63
サンマルクホールディングス,2020,Q4,-104.16353233324764
サンリオ,2018,Q1,12.57
サンリオ,2018,Q2,5.3
サンリオ,2018,Q3,17.68
サンリオ,2018,Q4,10.18
サンリオ,2019,Q1,-3.44
サンリオ,2019,Q2,7.29
サンリオ,2019,Q3,14.31
サンリオ,2019,Q4,-16.03
サンリオ,2020,Q1,-10.23
サンリオ,2020,Q2,-23.69
サンリオ,2020,Q3,5.95
サンリオ,2020,Q4,-19.888476913688816
サンリツ,2018,Q1,20.68
サンリツ,2018,Q2,30.9
サンリツ,2018,Q3,44.15
サンリツ,2018,Q4,9.41
サンリツ,2019,Q1,14.83
サンリツ,2019,Q2,30.59
サンリツ,2019,Q3,13.09
サンリツ,2019,Q4,27.25
サンリツ,2020,Q1,6.77
サンリツ,2020,Q2,23.76
サンリツ,2020,Q3,27.43
サンリツ,2020,Q4,7.82
サンワテクノス,2018,Q1,49.34
サンワテクノス,2018,Q2,53.88
サンワテクノス,2018,Q3,22.77
サンワテクノス,2018,Q4,38.14
サンワテクノス,2019,Q1,7.56
サンワテクノス,2019,Q2,35.4
サンワテクノス,2019,Q3,11.92
サンワテクノス,2019,Q4,29.28
サンワテクノス,2020,Q1,6.29
サンワテクノス,2020,Q2,38.46
サンワテクノス,2020,Q3,14.48
サンワテクノス,2020,Q4,54.00373348346202
シキボウ,2018,Q1,30.24
シキボウ,2018,Q2,33.16
シキボウ,2018,Q3,15.55
シキボウ,2018,Q4,-211.11
シキボウ,2019,Q1,25.75
シキボウ,2019,Q2,22.98
シキボウ,2019,Q3,26.29
シキボウ,2019,Q4,14.16
シキボウ,2020,Q1,5.31
シキボウ,2020,Q2,6.97
シキボウ,2020,Q3,25.37
シキボウ,2020,Q4,-59.32043620541258
システムリサーチ,2018,Q1,18.99
システムリサーチ,2018,Q2,49.03
システムリサーチ,2018,Q3,60.46
システムリサーチ,2018,Q4,91.72
システムリサーチ,2019,Q1,36.29
システムリサーチ,2019,Q2,78.94736842105263
システムリサーチ,2019,Q3,38.64
システムリサーチ,2019,Q4,51.86
システムリサーチ,2020,Q1,17.63
システムリサーチ,2020,Q2,25.94
システムリサーチ,2020,Q3,37.07
システムリサーチ,2020,Q4,49.772244125200174
シスメックス,2018,Q1,45.19
シスメックス,2018,Q2,48.17
シスメックス,2018,Q3,45.21
シスメックス,2018,Q4,59.02
シスメックス,2019,Q1,32.09
シスメックス,2019,Q2,52.2
シスメックス,2019,Q3,42.64
シスメックス,2019,Q4,40.17
シスメックス,2020,Q1,21.49
シスメックス,2020,Q2,39.1
シスメックス,2020,Q3,50.9
シスメックス,2020,Q4,47.52654412758513
シチズン時計,2018,Q1,12.33
シチズン時計,2018,Q2,13.99
シチズン時計,2018,Q3,18.89
シチズン時計,2018,Q4,-3.2
シチズン時計,2019,Q1,2.87
シチズン時計,2019,Q2,8.56
シチズン時計,2019,Q3,10.97
シチズン時計,2019,Q4,-75.78
シチズン時計,2020,Q1,-21.61
シチズン時計,2020,Q2,-47.2
シチズン時計,2020,Q3,-1.28
シチズン時計,2020,Q4,-10.401764574277944
シップヘルスケアホールディング,2018,Q1,35.19
シップヘルスケアホールディング,2018,Q2,44.53
シップヘルスケアホールディング,2018,Q3,52.99
シップヘルスケアホールディング,2018,Q4,97.18
シップヘルスケアホールディング,2019,Q1,38.96
シップヘルスケアホールディング,2019,Q2,101.57
シップヘルスケアホールディング,2019,Q3,46.01
シップヘルスケアホールディング,2019,Q4,61.46
