企業名,会計年度,四半期,y_test
住友理工,2019,Q2,4.78
住友理工,2019,Q3,9.24
住友理工,2019,Q4,2.09
住友理工,2020,Q1,-71.09
住友理工,2020,Q2,-50.77
住友理工,2020,Q3,51.97
住友理工,2020,Q4,22.15
住友精化,2018,Q1,135.44
住友精化,2018,Q2,92.61
住友精化,2018,Q3,118.09
住友精化,2018,Q4,-302.32
住友精化,2019,Q1,69.98
住友精化,2019,Q2,50.47
住友精化,2019,Q3,121.61
住友精化,2019,Q4,68.68
住友精化,2020,Q1,170.34
住友精化,2020,Q2,93.76
住友精化,2020,Q3,142.51
住友精化,2020,Q4,111.58586057060326
住友金属鉱山,2018,Q1,105.21
住友金属鉱山,2018,Q2,106.07
住友金属鉱山,2018,Q3,32.06
住友金属鉱山,2018,Q4,-0.28
住友金属鉱山,2019,Q1,51.9
住友金属鉱山,2019,Q2,55.04
住友金属鉱山,2019,Q3,80.32
住友金属鉱山,2019,Q4,33.28
住友金属鉱山,2020,Q1,0.62
住友金属鉱山,2020,Q2,62.96
住友金属鉱山,2020,Q3,101.65
住友金属鉱山,2020,Q4,179.06
住友電気工業,2018,Q1,26.75
住友電気工業,2018,Q2,34.78
住友電気工業,2018,Q3,42.58
住友電気工業,2018,Q4,47.28
住友電気工業,2019,Q1,8.34
住友電気工業,2019,Q2,27.58
住友電気工業,2019,Q3,30.26
住友電気工業,2019,Q4,27.06
住友電気工業,2020,Q1,-53.21
住友電気工業,2020,Q2,-0.48
住友電気工業,2020,Q3,56.25
住友電気工業,2020,Q4,69.69
住友電設,2018,Q1,46.39
住友電設,2018,Q2,58.55
住友電設,2018,Q3,57.24
住友電設,2018,Q4,-13.45
住友電設,2019,Q1,58.88
住友電設,2019,Q2,65.74
住友電設,2019,Q3,54.22
住友電設,2019,Q4,95.84
住友電設,2020,Q1,41.38
住友電設,2020,Q2,63.22
住友電設,2020,Q3,39.56
住友電設,2020,Q4,82.06
佐田建設,2018,Q1,-14.12
佐田建設,2018,Q2,18.08
佐田建設,2018,Q3,18.53
佐田建設,2018,Q4,7.41
佐田建設,2019,Q1,-3.6
佐田建設,2019,Q2,12.76
佐田建設,2019,Q3,10.09
佐田建設,2019,Q4,53.18
佐田建設,2020,Q1,5.59
佐田建設,2020,Q2,9.91
佐田建設,2020,Q3,12.1
佐田建設,2020,Q4,14.37577793587552
信越ポリマー,2018,Q1,17.62
信越ポリマー,2018,Q2,18.9
信越ポリマー,2018,Q3,21.96
信越ポリマー,2018,Q4,15.78
信越ポリマー,2019,Q1,15.86
信越ポリマー,2019,Q2,21.92
信越ポリマー,2019,Q3,20.61
信越ポリマー,2019,Q4,19.17
信越ポリマー,2020,Q1,15.47
信越ポリマー,2020,Q2,11.13
信越ポリマー,2020,Q3,16.4
信越ポリマー,2020,Q4,13.090941186134454
信越化学工業,2018,Q1,172.82
信越化学工業,2018,Q2,199.47
信越化学工業,2018,Q3,195.28
信越化学工業,2018,Q4,158.25
信越化学工業,2019,Q1,201.96
信越化学工業,2019,Q2,194.84
信越化学工業,2019,Q3,196.78
信越化学工業,2019,Q4,161.59
信越化学工業,2020,Q1,166.67
信越化学工業,2020,Q2,170.8
信越化学工業,2020,Q3,175.79
信越化学工業,2020,Q4,193.52
元気寿司,2018,Q1,77.31
元気寿司,2018,Q2,51.09
元気寿司,2018,Q3,41.08
元気寿司,2018,Q4,45.19
元気寿司,2019,Q1,42.42
元気寿司,2019,Q2,52.45
元気寿司,2019,Q3,30.9
元気寿司,2019,Q4,-92.66
元気寿司,2020,Q1,-59.42
元気寿司,2020,Q2,-1.16
元気寿司,2020,Q3,12.88
元気寿司,2020,Q4,-2.49211613397118
光通信,2018,Q1,268.66
光通信,2018,Q2,166.88
光通信,2018,Q3,305.26
光通信,2018,Q4,334.95
光通信,2019,Q1,337.02
光通信,2019,Q2,339.39
光通信,2019,Q3,287.9
光通信,2019,Q4,161.78
光通信,2020,Q1,296.88
光通信,2020,Q2,355.38
光通信,2020,Q3,297.95
光通信,2020,Q4,272.1037729906984
八洲電機,2018,Q1,12.46
八洲電機,2018,Q2,-4.17
八洲電機,2018,Q3,19.71
八洲電機,2018,Q4,57.0
八洲電機,2019,Q1,5.51
八洲電機,2019,Q2,-1.4
八洲電機,2019,Q3,0.33
八洲電機,2019,Q4,60.17
八洲電機,2020,Q1,1.98
八洲電機,2020,Q2,-1.78
八洲電機,2020,Q3,9.46
八洲電機,2020,Q4,63.56
共同印刷,2018,Q1,6.66
共同印刷,2018,Q2,1.62
共同印刷,2018,Q3,64.13
共同印刷,2018,Q4,53.55
共同印刷,2019,Q1,28.0
共同印刷,2019,Q2,17.95
共同印刷,2019,Q3,71.02
共同印刷,2019,Q4,58.54
共同印刷,2020,Q1,-6.09
共同印刷,2020,Q2,24.31
共同印刷,2020,Q3,46.2
共同印刷,2020,Q4,34.387974020486816
共和レザー,2018,Q1,17.82
共和レザー,2018,Q2,7.89
共和レザー,2018,Q3,17.36
共和レザー,2018,Q4,18.09
共和レザー,2019,Q1,8.09
共和レザー,2019,Q2,14.41
共和レザー,2019,Q3,22.37
共和レザー,2019,Q4,7.26
共和レザー,2020,Q1,-10.71
共和レザー,2020,Q2,13.81
共和レザー,2020,Q3,21.57
共和レザー,2020,Q4,34.19
共栄タンカー,2018,Q1,32.47
共栄タンカー,2018,Q2,95.32
共栄タンカー,2018,Q3,238.25
共栄タンカー,2018,Q4,-68.65
共栄タンカー,2019,Q1,72.78
共栄タンカー,2019,Q2,42.37
共栄タンカー,2019,Q3,22.22222222222221
共栄タンカー,2019,Q4,205.91
共栄タンカー,2020,Q1,16.43
共栄タンカー,2020,Q2,13.48
共栄タンカー,2020,Q3,-9.59
共栄タンカー,2020,Q4,0.7845395498155155
共立メンテナンス,2018,Q1,40.34
共立メンテナンス,2018,Q2,96.11
共立メンテナンス,2018,Q3,68.08
共立メンテナンス,2018,Q4,40.88
共立メンテナンス,2019,Q1,53.29
共立メンテナンス,2019,Q2,103.53
共立メンテナンス,2019,Q3,53.09
共立メンテナンス,2019,Q4,-32.23
共立メンテナンス,2020,Q1,-164.75
共立メンテナンス,2020,Q2,-36.75
共立メンテナンス,2020,Q3,5.21
共立メンテナンス,2020,Q4,-115.6954570361676
共立印刷,2018,Q1,3.81
共立印刷,2018,Q2,2.83
共立印刷,2018,Q3,3.41
共立印刷,2018,Q4,3.14
共立印刷,2019,Q1,1.07
共立印刷,2019,Q2,2.25
共立印刷,2019,Q3,3.05
共立印刷,2019,Q4,2.61
共立印刷,2020,Q1,-8.93
共立印刷,2020,Q2,-15.63
共立印刷,2020,Q3,5.76
共立印刷,2020,Q4,-17.43654824681892
共英製鋼,2018,Q1,45.74
共英製鋼,2018,Q2,24.23
共英製鋼,2018,Q3,34.94
共英製鋼,2018,Q4,44.9
共英製鋼,2019,Q1,65.87
共英製鋼,2019,Q2,72.42
共英製鋼,2019,Q3,-11.42
共英製鋼,2019,Q4,137.51
共英製鋼,2020,Q1,71.83
共英製鋼,2020,Q2,63.42
共英製鋼,2020,Q3,55.61
共英製鋼,2020,Q4,23.53944150776681
兼松エレクトロニクス,2018,Q1,24.37
兼松エレクトロニクス,2018,Q2,85.09
兼松エレクトロニクス,2018,Q3,28.54
兼松エレクトロニクス,2018,Q4,97.66
兼松エレクトロニクス,2019,Q1,16.82
兼松エレクトロニクス,2019,Q2,104.2
兼松エレクトロニクス,2019,Q3,37.74
兼松エレクトロニクス,2019,Q4,99.56
兼松エレクトロニクス,2020,Q1,21.51
兼松エレクトロニクス,2020,Q2,100.09
兼松エレクトロニクス,2020,Q3,28.05
兼松エレクトロニクス,2020,Q4,108.45
兼松サステック,2018,Q1,32.64
兼松サステック,2018,Q2,34.16
兼松サステック,2018,Q3,44.82
兼松サステック,2018,Q4,38.19
兼松サステック,2019,Q1,39.99
兼松サステック,2019,Q2,54.31
兼松サステック,2019,Q3,37.34
兼松サステック,2019,Q4,36.06
兼松サステック,2020,Q1,24.52
兼松サステック,2020,Q2,36.0
兼松サステック,2020,Q3,35.57
兼松サステック,2020,Q4,28.68
出光興産,2018,Q1,264.92
出光興産,2018,Q2,234.63
出光興産,2018,Q3,-8.45
出光興産,2018,Q4,-103.01
出光興産,2019,Q1,119.28
出光興産,2019,Q2,31.03
出光興産,2019,Q3,65.07
出光興産,2019,Q4,-294.86
出光興産,2020,Q1,-273.63
出光興産,2020,Q2,165.58
出光興産,2020,Q3,82.75
出光興産,2020,Q4,142.76
前沢化成工業,2018,Q1,6.64
前沢化成工業,2018,Q2,11.91
前沢化成工業,2018,Q3,15.93
前沢化成工業,2018,Q4,9.8
前沢化成工業,2019,Q1,6.84
前沢化成工業,2019,Q2,17.01
前沢化成工業,2019,Q3,17.06
前沢化成工業,2019,Q4,4.81
前沢化成工業,2020,Q1,9.63
前沢化成工業,2020,Q2,11.18
前沢化成工業,2020,Q3,11.64
前沢化成工業,2020,Q4,18.53
前沢給装工業,2018,Q1,29.09
前沢給装工業,2018,Q2,40.99
前沢給装工業,2018,Q3,43.29
前沢給装工業,2018,Q4,37.15
前沢給装工業,2019,Q1,35.14
前沢給装工業,2019,Q2,39.41
前沢給装工業,2019,Q3,46.72
前沢給装工業,2019,Q4,36.2
前沢給装工業,2020,Q1,35.42
前沢給装工業,2020,Q2,46.91
前沢給装工業,2020,Q3,48.74
前沢給装工業,2020,Q4,34.26086956521739
前田建設工業,2018,Q1,31.79
前田建設工業,2018,Q2,30.76
前田建設工業,2018,Q3,36.0
前田建設工業,2018,Q4,27.55
前田建設工業,2019,Q1,47.07
前田建設工業,2019,Q2,38.37
前田建設工業,2019,Q3,39.83
前田建設工業,2019,Q4,-48.2
前田建設工業,2020,Q1,16.83
前田建設工業,2020,Q2,32.47
前田建設工業,2020,Q3,28.91
前田建設工業,2020,Q4,46.91
前田道路,2018,Q1,21.14
前田道路,2018,Q2,23.68
前田道路,2018,Q3,31.93
前田道路,2018,Q4,56.21
前田道路,2019,Q1,95.17
前田道路,2019,Q2,41.0
前田道路,2019,Q3,43.0
前田道路,2019,Q4,42.67
前田道路,2020,Q1,55.03
前田道路,2020,Q2,41.47
前田道路,2020,Q3,58.39
前田道路,2020,Q4,48.69005669206671
加藤製作所,2018,Q1,77.39
加藤製作所,2018,Q2,94.06
加藤製作所,2018,Q3,16.99
加藤製作所,2018,Q4,70.56
加藤製作所,2019,Q1,3.35
加藤製作所,2019,Q2,-7.71
加藤製作所,2019,Q3,-59.76
加藤製作所,2019,Q4,-49.37
加藤製作所,2020,Q1,-40.56
加藤製作所,2020,Q2,-71.29
加藤製作所,2020,Q3,-86.21
加藤製作所,2020,Q4,-289.99800466352286
加賀電子,2018,Q1,41.87
加賀電子,2018,Q2,58.38
加賀電子,2018,Q3,77.44
加賀電子,2018,Q4,114.38
加賀電子,2019,Q1,49.2
加賀電子,2019,Q2,78.42
加賀電子,2019,Q3,51.82
加賀電子,2019,Q4,33.77
加賀電子,2020,Q1,314.77
加賀電子,2020,Q2,77.53
加賀電子,2020,Q3,71.19
加賀電子,2020,Q4,-48.59573080498664
北川鉄工所,2018,Q1,120.13
北川鉄工所,2018,Q2,111.29
北川鉄工所,2018,Q3,96.13
北川鉄工所,2018,Q4,83.99
北川鉄工所,2019,Q1,69.55
北川鉄工所,2019,Q2,100.93
北川鉄工所,2019,Q3,38.06
北川鉄工所,2019,Q4,-32.86
北川鉄工所,2020,Q1,-69.86
北川鉄工所,2020,Q2,-16.08
北川鉄工所,2020,Q3,44.14
北川鉄工所,2020,Q4,67.94
北沢産業,2018,Q1,3.14
北沢産業,2018,Q2,3.26
北沢産業,2018,Q3,1.82
北沢産業,2018,Q4,0.76
北沢産業,2019,Q1,-0.11
北沢産業,2019,Q2,7.53
北沢産業,2019,Q3,-1.2
北沢産業,2019,Q4,1.91
北沢産業,2020,Q1,-4.41
北沢産業,2020,Q2,-1.09
北沢産業,2020,Q3,0.52
北沢産業,2020,Q4,2.9585827463415515
北海道ガス,2018,Q1,10.78
北海道ガス,2018,Q2,0.5186509240025536
北海道ガス,2018,Q3,-23.6
北海道ガス,2018,Q4,165.42
北海道ガス,2019,Q1,111.33
北海道ガス,2019,Q2,-55.92
北海道ガス,2019,Q3,-20.58
北海道ガス,2019,Q4,189.76
北海道ガス,2020,Q1,89.6
北海道ガス,2020,Q2,-50.92
北海道ガス,2020,Q3,-2.07
北海道ガス,2020,Q4,206.98
北越コーポレーション,2018,Q1,19.72
北越コーポレーション,2018,Q2,-5.6
北越コーポレーション,2018,Q3,5.22
北越コーポレーション,2018,Q4,29.1
北越コーポレーション,2019,Q1,25.87
北越コーポレーション,2019,Q2,8.74
北越コーポレーション,2019,Q3,-20.41
北越コーポレーション,2019,Q4,30.18
北越コーポレーション,2020,Q1,14.83
北越コーポレーション,2020,Q2,-3.76
北越コーポレーション,2020,Q3,32.89
北越コーポレーション,2020,Q4,40.554708614567474
北越工業,2018,Q1,28.03
北越工業,2018,Q2,31.45
北越工業,2018,Q3,35.11
北越工業,2018,Q4,33.49
北越工業,2019,Q1,29.24
北越工業,2019,Q2,34.42
北越工業,2019,Q3,33.2
北越工業,2019,Q4,26.64
北越工業,2020,Q1,10.98
北越工業,2020,Q2,6.76
北越工業,2020,Q3,21.09
北越工業,2020,Q4,28.60949884664485
北野建設,2018,Q1,20.59
北野建設,2018,Q2,14.202440385878113
北野建設,2018,Q3,139.11
北野建設,2018,Q4,-41.81
北野建設,2019,Q1,56.98
北野建設,2019,Q2,61.98
北野建設,2019,Q3,101.14
北野建設,2019,Q4,124.33
北野建設,2020,Q1,34.68
北野建設,2020,Q2,68.09
北野建設,2020,Q3,86.45
北野建設,2020,Q4,103.32
北陸電気工事,2018,Q1,12.24
北陸電気工事,2018,Q2,20.31
北陸電気工事,2018,Q3,31.0
北陸電気工事,2018,Q4,55.96
北陸電気工事,2019,Q1,17.19
北陸電気工事,2019,Q2,25.08
北陸電気工事,2019,Q3,40.47
北陸電気工事,2019,Q4,51.31
北陸電気工事,2020,Q1,16.86
北陸電気工事,2020,Q2,32.12
北陸電気工事,2020,Q3,22.41
北陸電気工事,2020,Q4,64.73231921367123
北陸電気工業,2018,Q1,-1.24
北陸電気工業,2018,Q2,26.93
北陸電気工業,2018,Q3,40.91
北陸電気工業,2018,Q4,26.1
北陸電気工業,2019,Q1,12.68
北陸電気工業,2019,Q2,24.41
北陸電気工業,2019,Q3,30.46
北陸電気工業,2019,Q4,11.7
北陸電気工業,2020,Q1,-32.77
北陸電気工業,2020,Q2,-8.34
北陸電気工業,2020,Q3,7.68
北陸電気工業,2020,Q4,86.73932538788368
協和エクシオ,2018,Q1,28.66
協和エクシオ,2018,Q2,33.42
協和エクシオ,2018,Q3,220.74
協和エクシオ,2018,Q4,93.35
協和エクシオ,2019,Q1,20.81
協和エクシオ,2019,Q2,35.19
協和エクシオ,2019,Q3,41.12
協和エクシオ,2019,Q4,42.83
協和エクシオ,2020,Q1,27.6
協和エクシオ,2020,Q2,39.28
協和エクシオ,2020,Q3,45.91
協和エクシオ,2020,Q4,104.72
南海電気鉄道,2018,Q1,72.75
南海電気鉄道,2018,Q2,35.62
南海電気鉄道,2018,Q3,53.67
南海電気鉄道,2018,Q4,-47.14
南海電気鉄道,2019,Q1,58.78
南海電気鉄道,2019,Q2,59.46
南海電気鉄道,2019,Q3,53.76
南海電気鉄道,2019,Q4,11.68
南海電気鉄道,2020,Q1,-22.48
南海電気鉄道,2020,Q2,5.67
南海電気鉄道,2020,Q3,9.94
南海電気鉄道,2020,Q4,-9.56
南陽,2018,Q1,77.73
南陽,2018,Q2,70.11
南陽,2018,Q3,100.01
南陽,2018,Q4,35.85
南陽,2019,Q1,51.01
南陽,2019,Q2,39.93
南陽,2019,Q3,73.28
南陽,2019,Q4,53.73
南陽,2020,Q1,39.3
南陽,2020,Q2,41.74
南陽,2020,Q3,70.44
南陽,2020,Q4,57.37
博報堂ＤＹホールディングス,2018,Q1,26.5
博報堂ＤＹホールディングス,2018,Q2,46.64
博報堂ＤＹホールディングス,2018,Q3,27.61
博報堂ＤＹホールディングス,2018,Q4,26.23
博報堂ＤＹホールディングス,2019,Q1,6.91
博報堂ＤＹホールディングス,2019,Q2,46.06
博報堂ＤＹホールディングス,2019,Q3,31.75
博報堂ＤＹホールディングス,2019,Q4,35.58
博報堂ＤＹホールディングス,2020,Q1,-8.23
博報堂ＤＹホールディングス,2020,Q2,-0.97
博報堂ＤＹホールディングス,2020,Q3,33.53
博報堂ＤＹホールディングス,2020,Q4,46.72
原田工業,2018,Q1,11.76
原田工業,2018,Q2,13.14
原田工業,2018,Q3,13.24
原田工業,2018,Q4,4.94
原田工業,2019,Q1,6.0
原田工業,2019,Q2,0.24
原田工業,2019,Q3,3.26
原田工業,2019,Q4,-0.29
原田工業,2020,Q1,-15.46
原田工業,2020,Q2,-42.09
原田工業,2020,Q3,5.21
原田工業,2020,Q4,-7.126180239120588
参天製薬,2018,Q1,16.85
参天製薬,2018,Q2,18.49
参天製薬,2018,Q3,22.1
参天製薬,2018,Q4,21.38
参天製薬,2019,Q1,16.03
参天製薬,2019,Q2,16.91
参天製薬,2019,Q3,17.92
参天製薬,2019,Q4,8.31
参天製薬,2020,Q1,15.49
参天製薬,2020,Q2,19.09
参天製薬,2020,Q3,18.28
参天製薬,2020,Q4,-35.75
双信電機,2018,Q1,0.13
双信電機,2018,Q2,0.12
双信電機,2018,Q3,0.93
双信電機,2018,Q4,0.36
双信電機,2019,Q1,-21.69
双信電機,2019,Q2,-11.83
双信電機,2019,Q3,-11.0
双信電機,2019,Q4,-9.16
双信電機,2020,Q1,-10.43
双信電機,2020,Q2,-1.5
双信電機,2020,Q3,4.54
双信電機,2020,Q4,16.55
双葉電子工業,2018,Q1,3.37
双葉電子工業,2018,Q2,7.48
双葉電子工業,2018,Q3,-43.44
双葉電子工業,2018,Q4,-344.97
双葉電子工業,2019,Q1,-17.96
双葉電子工業,2019,Q2,-89.59
双葉電子工業,2019,Q3,-17.7
双葉電子工業,2019,Q4,-113.31
双葉電子工業,2020,Q1,-37.48
双葉電子工業,2020,Q2,-33.06
双葉電子工業,2020,Q3,-22.09
双葉電子工業,2020,Q4,-33.09927774735557
古河機械金属,2018,Q1,47.18
古河機械金属,2018,Q2,26.19
古河機械金属,2018,Q3,19.8
古河機械金属,2018,Q4,22.8
古河機械金属,2019,Q1,46.05
古河機械金属,2019,Q2,32.93
古河機械金属,2019,Q3,33.32
古河機械金属,2019,Q4,-0.22
古河機械金属,2020,Q1,21.15
古河機械金属,2020,Q2,103.02
古河機械金属,2020,Q3,17.62
古河機械金属,2020,Q4,50.05671815155383
古河電気工業,2018,Q1,46.99
古河電気工業,2018,Q2,92.63
古河電気工業,2018,Q3,125.5
古河電気工業,2018,Q4,147.86
古河電気工業,2019,Q1,32.21
古河電気工業,2019,Q2,54.17
古河電気工業,2019,Q3,19.28
古河電気工業,2019,Q4,144.6
古河電気工業,2020,Q1,111.09
古河電気工業,2020,Q2,-88.79
古河電気工業,2020,Q3,-15.71
古河電気工業,2020,Q4,135.3
古河電池,2018,Q1,2.57
古河電池,2018,Q2,7.67
古河電池,2018,Q3,34.76
古河電池,2018,Q4,24.19
古河電池,2019,Q1,1.02
古河電池,2019,Q2,16.53
古河電池,2019,Q3,24.54
古河電池,2019,Q4,26.22
古河電池,2020,Q1,8.58
古河電池,2020,Q2,12.01
古河電池,2020,Q3,43.64
古河電池,2020,Q4,44.48117107147209
合同製鉄,2018,Q1,81.78
合同製鉄,2018,Q2,45.86
合同製鉄,2018,Q3,33.24
合同製鉄,2018,Q4,97.29
合同製鉄,2019,Q1,117.83
合同製鉄,2019,Q2,90.39
合同製鉄,2019,Q3,184.76
合同製鉄,2019,Q4,115.83
合同製鉄,2020,Q1,178.65
合同製鉄,2020,Q2,90.8
合同製鉄,2020,Q3,91.86
合同製鉄,2020,Q4,-18.799347860876885
名古屋鉄道,2018,Q1,39.8
名古屋鉄道,2018,Q2,43.88
名古屋鉄道,2018,Q3,54.78
名古屋鉄道,2018,Q4,20.58
名古屋鉄道,2019,Q1,46.87
名古屋鉄道,2019,Q2,51.73
名古屋鉄道,2019,Q3,42.96
名古屋鉄道,2019,Q4,41.18
名古屋鉄道,2020,Q1,-38.76
名古屋鉄道,2020,Q2,-24.31
名古屋鉄道,2020,Q3,18.22
名古屋鉄道,2020,Q4,-103.94542318629767
名村造船所,2018,Q1,18.07
名村造船所,2018,Q2,-37.6
名村造船所,2018,Q3,46.24
名村造船所,2018,Q4,-17.71
名村造船所,2019,Q1,-91.19
名村造船所,2019,Q2,-64.74
名村造船所,2019,Q3,-44.04
名村造船所,2019,Q4,-61.09
名村造船所,2020,Q1,-35.8
名村造船所,2020,Q2,-29.26
名村造船所,2020,Q3,-182.15
名村造船所,2020,Q4,-271.84
名糖産業,2018,Q1,17.25
名糖産業,2018,Q2,0.97
名糖産業,2018,Q3,17.07
名糖産業,2018,Q4,-2.14
名糖産業,2019,Q1,10.49
名糖産業,2019,Q2,-6.42
名糖産業,2019,Q3,36.53
名糖産業,2019,Q4,-4.61
名糖産業,2020,Q1,34.16
名糖産業,2020,Q2,0.82
名糖産業,2020,Q3,17.94
名糖産業,2020,Q4,7.635711452975262
味の素,2018,Q1,24.15
味の素,2018,Q2,22.49
味の素,2018,Q3,-6.81
味の素,2018,Q4,13.4
味の素,2019,Q1,30.06
味の素,2019,Q2,-17.2
味の素,2019,Q3,29.3
味の素,2019,Q4,-7.8
味の素,2020,Q1,40.78
味の素,2020,Q2,26.1
味の素,2020,Q3,47.4
味の素,2020,Q4,-5.91
品川リフラクトリーズ,2018,Q1,177.99
品川リフラクトリーズ,2018,Q2,218.6
品川リフラクトリーズ,2018,Q3,211.26
品川リフラクトリーズ,2018,Q4,58.82
品川リフラクトリーズ,2019,Q1,86.56
品川リフラクトリーズ,2019,Q2,175.75
品川リフラクトリーズ,2019,Q3,207.32
品川リフラクトリーズ,2019,Q4,124.74
品川リフラクトリーズ,2020,Q1,89.15
品川リフラクトリーズ,2020,Q2,-151.37
品川リフラクトリーズ,2020,Q3,139.35
品川リフラクトリーズ,2020,Q4,183.3847627376713
商船三井,2018,Q1,-14.07
商船三井,2018,Q2,61.95
商船三井,2018,Q3,120.15
商船三井,2018,Q4,56.69
商船三井,2019,Q1,102.63
商船三井,2019,Q2,111.74
商船三井,2019,Q3,191.06
商船三井,2019,Q4,-132.64
商船三井,2020,Q1,45.92
商船三井,2020,Q2,207.04
商船三井,2020,Q3,285.62
商船三井,2020,Q4,214.4
四国化成工業,2018,Q1,21.13
四国化成工業,2018,Q2,22.37
四国化成工業,2018,Q3,30.72
四国化成工業,2018,Q4,18.17
四国化成工業,2019,Q1,20.71
四国化成工業,2019,Q2,22.67
四国化成工業,2019,Q3,25.86
四国化成工業,2019,Q4,27.75
四国化成工業,2020,Q1,16.82
四国化成工業,2020,Q2,17.61
四国化成工業,2020,Q3,35.78
四国化成工業,2020,Q4,33.57766132685933
四電工,2018,Q1,28.95
四電工,2018,Q2,48.35
四電工,2018,Q3,73.12
四電工,2018,Q4,154.7
四電工,2019,Q1,58.42
四電工,2019,Q2,22.37
四電工,2019,Q3,-22.55
四電工,2019,Q4,233.76
四電工,2020,Q1,92.23
四電工,2020,Q2,89.72
四電工,2020,Q3,119.43
四電工,2020,Q4,164.76230075452978
因幡電機産業,2018,Q1,74.35
因幡電機産業,2018,Q2,102.79
因幡電機産業,2018,Q3,72.68
因幡電機産業,2018,Q4,88.59
因幡電機産業,2019,Q1,98.49
因幡電機産業,2019,Q2,120.55
因幡電機産業,2019,Q3,40.84
因幡電機産業,2019,Q4,56.99
因幡電機産業,2020,Q1,44.74
因幡電機産業,2020,Q2,57.41
因幡電機産業,2020,Q3,41.36
因幡電機産業,2020,Q4,59.74
図研,2018,Q1,10.93
図研,2018,Q2,31.41
図研,2018,Q3,17.77
図研,2018,Q4,30.78
図研,2019,Q1,11.18
図研,2019,Q2,49.85
図研,2019,Q3,13.36
図研,2019,Q4,37.25
図研,2020,Q1,3.94
図研,2020,Q2,26.29
図研,2020,Q3,16.23
図研,2020,Q4,46.53930381846816
堺化学工業,2018,Q1,48.46
堺化学工業,2018,Q2,39.21
堺化学工業,2018,Q3,72.19
堺化学工業,2018,Q4,50.48
堺化学工業,2019,Q1,43.88
堺化学工業,2019,Q2,22.22
堺化学工業,2019,Q3,52.69
堺化学工業,2019,Q4,32.05
堺化学工業,2020,Q1,32.83
堺化学工業,2020,Q2,0.35
堺化学工業,2020,Q3,104.15
堺化学工業,2020,Q4,-295.7779128378126
塩水港精糖,2018,Q1,16.72
塩水港精糖,2018,Q2,1.04
塩水港精糖,2018,Q3,9.88
塩水港精糖,2018,Q4,3.37
塩水港精糖,2019,Q1,11.92
塩水港精糖,2019,Q2,1.56
塩水港精糖,2019,Q3,13.0
塩水港精糖,2019,Q4,2.16
塩水港精糖,2020,Q1,11.71
塩水港精糖,2020,Q2,-0.45
塩水港精糖,2020,Q3,8.86
塩水港精糖,2020,Q4,8.470202912549242
大同特殊鋼,2018,Q1,132.78
大同特殊鋼,2018,Q2,119.59
大同特殊鋼,2018,Q3,140.3
大同特殊鋼,2018,Q4,104.2
大同特殊鋼,2019,Q1,222.58
大同特殊鋼,2019,Q2,41.5
大同特殊鋼,2019,Q3,114.82
大同特殊鋼,2019,Q4,-121.15
大同特殊鋼,2020,Q1,-36.45
大同特殊鋼,2020,Q2,-17.94
大同特殊鋼,2020,Q3,92.48
大同特殊鋼,2020,Q4,67.88
大和ハウス工業,2018,Q1,78.83
大和ハウス工業,2018,Q2,118.86
大和ハウス工業,2018,Q3,79.55
大和ハウス工業,2018,Q4,79.99
大和ハウス工業,2019,Q1,98.02
大和ハウス工業,2019,Q2,124.0
大和ハウス工業,2019,Q3,72.74
大和ハウス工業,2019,Q4,57.09
大和ハウス工業,2020,Q1,49.81
大和ハウス工業,2020,Q2,89.07
大和ハウス工業,2020,Q3,97.76
大和ハウス工業,2020,Q4,60.85
大和工業,2018,Q1,95.57
大和工業,2018,Q2,89.77
大和工業,2018,Q3,75.77
大和工業,2018,Q4,79.69
大和工業,2019,Q1,69.91
大和工業,2019,Q2,81.04
大和工業,2019,Q3,39.54
大和工業,2019,Q4,30.24
大和工業,2020,Q1,76.83
大和工業,2020,Q2,-48.05
大和工業,2020,Q3,44.67
大和工業,2020,Q4,6.729336172605707
大崎電気工業,2018,Q1,6.27
大崎電気工業,2018,Q2,6.93
大崎電気工業,2018,Q3,6.56
大崎電気工業,2018,Q4,17.18
大崎電気工業,2019,Q1,10.8
大崎電気工業,2019,Q2,6.47
大崎電気工業,2019,Q3,12.97
大崎電気工業,2019,Q4,-5.77
大崎電気工業,2020,Q1,-5.81
大崎電気工業,2020,Q2,1.66
大崎電気工業,2020,Q3,5.4
大崎電気工業,2020,Q4,13.354308772822616
大平洋金属,2018,Q1,89.98
大平洋金属,2018,Q2,82.89
大平洋金属,2018,Q3,-39.9
大平洋金属,2018,Q4,56.4
大平洋金属,2019,Q1,-33.08
大平洋金属,2019,Q2,85.21
大平洋金属,2019,Q3,105.47
大平洋金属,2019,Q4,-125.54
大平洋金属,2020,Q1,-23.0
大平洋金属,2020,Q2,87.62
大平洋金属,2020,Q3,34.07
大平洋金属,2020,Q4,-37.94205960369416
大建工業,2018,Q1,52.73
大建工業,2018,Q2,47.49
大建工業,2018,Q3,52.42
大建工業,2018,Q4,22.77
大建工業,2019,Q1,38.91
大建工業,2019,Q2,41.3
大建工業,2019,Q3,70.99
大建工業,2019,Q4,58.11
大建工業,2020,Q1,14.03
大建工業,2020,Q2,62.25
大建工業,2020,Q3,68.53
大建工業,2020,Q4,94.52948792086308
大成ラミック,2018,Q1,50.45
大成ラミック,2018,Q2,34.58
大成ラミック,2018,Q3,22.26
