pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_ml1,ＪＣＲファーマ,1.4018546304146438,0.18854034761662694,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＪＣＵ,2.9335017938840187,0.01360494302229997,0.05
(1) y_hat_srw vs (2) y_hat_ml1,ＪＦＥホールディングス,2.025501440050593,0.06777279267596438,0.10
(1) y_hat_srw vs (2) y_hat_ml1,ＪＫホールディングス,1.4180123835884517,0.1838888892136637,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＪＭＳ,-0.6343024819600018,0.5388509000164298,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＪＰホールディングス,1.3375961495388824,0.20802651653499196,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＪＳＰ,2.640745960911929,0.02296259872609656,0.05
(1) y_hat_srw vs (2) y_hat_ml1,ＪＳＲ,1.5026731997187446,0.16107664110592476,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＫＩＭＯＴＯ,2.3815438201771526,0.036401624860347044,0.05
(1) y_hat_srw vs (2) y_hat_ml1,ＫＯＡ,1.0543141879075106,0.3143466854724012,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＫＹＢ,-0.8709272695761712,0.40240131243270394,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＬＩＸＩＬ,2.6159048784168597,0.02400334888030124,0.05
(1) y_hat_srw vs (2) y_hat_ml1,ＭＡＲＵＷＡ,1.2201657963480497,0.2479152055539786,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＭＵＴＯＨホールディングス,1.3247632640684517,0.21211163602405736,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＮＥＣ,-1.9461813212739194,0.07762068870741506,0.10
(1) y_hat_srw vs (2) y_hat_ml1,ＮＥＣネッツエスアイ,-1.351860196494485,0.20356237723982917,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＮＩＰＰＯ,0.7381388496510393,0.47588327995465163,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＮＯＫ,2.11727491817155,0.05784275028631188,0.10
(1) y_hat_srw vs (2) y_hat_ml1,ＮＳユナイテッド海運,-0.6504108630132053,0.5287774985392366,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＮＳＤ,1.1340973463285116,0.28086451501455156,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＯＤＫソリューションズ,-1.9349970060018407,0.07911175281650527,0.10
(1) y_hat_srw vs (2) y_hat_ml1,ＯＫＩ,2.418015281858589,0.03412663962713616,0.05
(1) y_hat_srw vs (2) y_hat_ml1,ＰＡＬＴＡＣ,1.2840786788298195,0.2255010327046334,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＳＡＮＫＹＯ,1.337461190411308,0.20806913772004632,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＳＢテクノロジー,2.627235085085788,0.023523003842210705,0.05
(1) y_hat_srw vs (2) y_hat_ml1,ＳＣＲＥＥＮホールディングス,1.165541825070383,0.2684512154460634,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＳＣＳＫ,1.363569532004964,0.19995745463680983,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＳＭＣ,0.3876131753450362,0.7056975802695695,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＳＭＫ,-1.2710714724267351,0.2299243911192725,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＳＰＫ,1.6186631699363556,0.13380979360759232,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＳＲＡホールディングス,1.7204501196475583,0.11332026515927865,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＳＲＳホールディングス,1.1468130645636152,0.2757920888736872,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＳＵＢＡＲＵ,0.8704197025355161,0.4026667216232863,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,Ｔ＆Ｋ　ＴＯＫＡ,-0.5449541217143518,0.5966605592134385,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＴＡＣ,0.898591073935687,0.3881169961980754,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＴＢＫ,0.6357104399545254,0.5379660677532463,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＴＢＳホールディングス,-1.313503262677734,0.21575028475030059,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＴＤＣソフト,2.479123579673928,0.030621342006439924,0.05
(1) y_hat_srw vs (2) y_hat_ml1,ＴＤＫ,1.2610788926411143,0.23337015683916962,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＴＩＳ,2.113541369973898,0.05821840242579289,0.10
(1) y_hat_srw vs (2) y_hat_ml1,ＴＯＡ,1.5836856099691061,0.14157191781080075,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＴＯＴＯ,1.9778592543231353,0.07353787468781765,0.10
(1) y_hat_srw vs (2) y_hat_ml1,ＴＯＷＡ,2.805107798581955,0.017117656505445746,0.05
(1) y_hat_srw vs (2) y_hat_ml1,ＴＰＲ,1.0015292990297826,0.33809354535523994,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＴＹＫ,1.4216744703441138,0.18284822194543557,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＵＡＣＪ,0.415906363204844,0.6854769733532433,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＷＤＢホールディングス,-0.9639658366402587,0.35577668531047146,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ＷＯＷＯＷ,-1.9344612317788814,0.07918384276210942,0.10
(1) y_hat_srw vs (2) y_hat_ml1,ＺＯＺＯ,-1.017570193942422,0.3307413435757196,not stat sig
(1) y_hat_srw vs (2) y_hat_ml1,ｅＢＡＳＥ,0.8708307797165166,0.4024517582186057,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,あらた,-0.9398226636051394,0.36748829557258844,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,いすゞ自動車,0.6622128367134327,0.5214670264235644,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,いなげや,-0.18469174978658154,0.8568318698422478,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,かどや製油,0.26418085828907945,0.7965246369947885,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,きんでん,0.8438874984665556,0.41670702041201646,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,さくらインターネット,-1.6429582448353486,0.12864138766040056,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,たけびし,1.2871507728853022,0.22446647906269182,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,なとり,2.8743673237355063,0.015122906087758948,0.05
(1) y_hat_srw vs (2) y_hat_ml2,はせがわ,1.0097069779238954,0.3343305258624123,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,はるやまホールディングス,0.8129349261439814,0.4334980944111906,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ぴあ,1.1658595152420606,0.2683280261361371,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,りらいあコミュニケーションズ,-1.4714998147005058,0.16917778772852826,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,わかもと製薬,-0.14982112226534228,0.883617471620365,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アイカ工業,0.9416072539748536,0.36661332211806585,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アイコム,-1.460503609276807,0.17211744339217883,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アイシン,1.356156451231931,0.20223347896567406,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アイダエンジニアリング,0.4954517799680766,0.6300299993667703,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アイチコーポレーション,2.3786694087600835,0.03658705110258712,0.05
(1) y_hat_srw vs (2) y_hat_ml2,アイティフォー,1.5311021293172402,0.15398212196228991,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アイティメディア,0.6064809667887785,0.5565047819000781,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アイネス,1.354851002762213,0.20263651009004652,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アイネット,1.009571699274914,0.3343925239069464,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アイホン,0.13239433454592628,0.8970631339591457,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アイロムグループ,-0.8739032411969803,0.4008475716498461,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アキレス,-1.9287178149183233,0.079960466694632,0.10
(1) y_hat_srw vs (2) y_hat_ml2,アクシアル　リテイリング,2.7329432044023756,0.01947560285528161,0.05
(1) y_hat_srw vs (2) y_hat_ml2,アクセル,1.1150483785393088,0.28859807839413715,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アジアパイルホールディングス,-1.6491077002504093,0.12736153001032607,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アステラス製薬,-0.8555200088903181,0.41051114187889004,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アズビル,-1.7929725867525095,0.10048671268931021,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アズワン,-0.15833182448681468,0.8770646302767203,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アツギ,-1.9286409708366155,0.07997090518112554,0.10
(1) y_hat_srw vs (2) y_hat_ml2,アドウェイズ,-0.7418842042004814,0.47370066104360053,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アドソル日進,0.47094593291371706,0.6468805708087709,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アドバンテスト,3.1263760027370124,0.009639750199063216,0.01
(1) y_hat_srw vs (2) y_hat_ml2,アドヴァングループ,0.12048334272053378,0.90627280372152,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アマダ,-0.47119065754551837,0.6467112472512508,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アマノ,1.437102042832153,0.17851863425863787,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アミューズ,2.3003831803674624,0.04200360133208838,0.05
(1) y_hat_srw vs (2) y_hat_ml2,アリアケジャパン,-0.7835305243820792,0.449857306709875,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アルインコ,0.24622686687704162,0.8100408685899463,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アルコニックス,-1.3646186470604544,0.19963707557497332,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アルゴグラフィックス,-0.7574556374467453,0.46469392312439317,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アルファ,-0.8943873702493662,0.39026464849642073,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アルファシステムズ,0.34994413302169,0.7329890015897483,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アルフレッサ　ホールディングス,1.1873034895929557,0.26011485082453784,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アルプスアルパイン,1.4192165438066306,0.1835461484464247,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アルプス物流,1.0695871034451494,0.3077140912448075,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,アンリツ,2.1530647575363577,0.05435638603836263,0.10
(1) y_hat_srw vs (2) y_hat_ml2,アートネイチャー,1.403964059232935,0.18792752443675742,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,イエローハット,0.49317885711931514,0.6315838824855333,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,イソライト工業,0.3211404527503715,0.7541230135965532,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,イチカワ,-0.6597118090985653,0.5230112648657168,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,イチケン,-0.4062809823347237,0.6923282346306474,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,イチネンホールディングス,-1.7896542922565668,0.10104391060872898,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,イノテック,-1.6098738136873163,0.13572423436294476,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,イビデン,-2.0526443079565797,0.06468032723669613,0.10
(1) y_hat_srw vs (2) y_hat_ml2,イフジ産業,0.4290782253915341,0.6761490978178564,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,イリソ電子工業,0.9795948740895447,0.3483397269728995,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,インフォコム,-0.3250542590930093,0.7512385192270227,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,インプレスホールディングス,1.6252697725485339,0.13238649725521487,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,イーグル工業,2.0837076869314184,0.061304038799826634,0.10
(1) y_hat_srw vs (2) y_hat_ml2,ウシオ電機,0.8208709573816334,0.4291508559916043,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ウッドワン,-1.6989252555967174,0.1174033726282393,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エア・ウォーター,-0.4395718507999421,0.6687581550516859,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エイチワン,0.4337380615589764,0.672862591875579,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エイベックス,0.9977237847042039,0.339855226885284,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エクセディ,-0.3143678756446326,0.7591236749649865,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エステー,-0.49686158135078184,0.6290671263605314,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エステールホールディングス,2.0005797319518726,0.07073366117811036,0.10
(1) y_hat_srw vs (2) y_hat_ml2,エスペック,1.5378191059845758,0.15234592760510812,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エスライン,0.39489003965457353,0.700473445691999,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エスリード,1.1088219818716802,0.2911611126949979,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エス・エム・エス,-0.2163841915298277,0.8326488261068099,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エディオン,-1.3047900198300342,0.21860100576347707,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エヌ・ティ・ティ・データ,0.4299965334956492,0.6755008699189341,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エノモト,0.5533281848287211,0.5911073345538527,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エバラ食品工業,0.9272274846761541,0.37370581195787533,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エフテック,-4.979357066020357,0.0004158617198016301,0.01
(1) y_hat_srw vs (2) y_hat_ml2,エフピコ,2.826369389771858,0.016478835642466688,0.05
(1) y_hat_srw vs (2) y_hat_ml2,エフ・シー・シー,0.3915018850693391,0.7029038449307979,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エフ・ジェー・ネクスト,1.1841058647493403,0.26132683847027927,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エムスリー,1.8613584079637195,0.08960901679785366,0.10
(1) y_hat_srw vs (2) y_hat_ml2,エレコム,-0.07766539138694661,0.9394889452825939,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エレマテック,0.6831660276366919,0.5086354080162683,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エンシュウ,1.9987679598547914,0.07095355958145917,0.10
(1) y_hat_srw vs (2) y_hat_ml2,エンプラス,-0.28396675423781664,0.7817097523935628,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エーアンドエーマテリアル,0.8004477107489264,0.44039700917104563,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エーザイ,0.8503838231847444,0.41323912273515506,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,エー・アンド・デイ,-2.5912980324677015,0.02508011501082204,0.05
(1) y_hat_srw vs (2) y_hat_ml2,オイレス工業,0.32614378221047347,0.7504362386696284,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オカダアイヨン,0.48239259882469687,0.6389831625529321,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オカムラ,0.9960091980320235,0.34065114863154966,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オカモト,-1.5319887732207491,0.15376527477638027,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オリエンタルランド,1.4063255491831572,0.18724346253250407,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オリジン,-1.2810037977023294,0.22654040921573174,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オリンパス,-1.7248627536720516,0.11249912498248485,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オルガノ,1.4094331910109084,0.18634645546116257,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オーイズミ,0.45983306539959495,0.654591367181336,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オークマ,1.613980767699564,0.134826702135857,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オートバックスセブン,1.3046325223095332,0.21865281708639342,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オーハシテクニカ,1.1388715427722762,0.27895162531766854,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オーバル,1.5370644082698341,0.15252901007161537,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,オービック,-3.174323143140236,0.00885019804102988,0.01
(1) y_hat_srw vs (2) y_hat_ml2,オービックビジネスコンサルタン,2.1987886247207733,0.05019218900163957,0.10
(1) y_hat_srw vs (2) y_hat_ml2,カシオ計算機,1.2392663453699335,0.24103681016399583,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,カナデン,-0.4088599749406633,0.6904896779286817,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,カネカ,-0.9742286491644506,0.35088041302016815,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,カプコン,0.15453077986579697,0.8799900992845366,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,カメイ,-2.1858683854444667,0.05133700398718165,0.10
(1) y_hat_srw vs (2) y_hat_ml2,カワタ,1.0318246287435315,0.32430755480830586,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,カワチ薬品,-2.803442639885678,0.01716871852159114,0.05
(1) y_hat_srw vs (2) y_hat_ml2,キッセイ薬品工業,-0.1282663546232238,0.9002532007053019,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,キトー,0.8587560680306172,0.4087986560767325,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,キムラタン,0.6382728312899799,0.5363578690543589,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,キムラユニティー,1.3148801997370791,0.21530259545982303,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,キューブシステム,2.6717732264501812,0.021725095271497973,0.05
(1) y_hat_srw vs (2) y_hat_ml2,キョーリン製薬ホールディングス,0.3235202254978884,0.7523686395824799,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,キング,2.1293102847703014,0.05664736560447464,0.10
(1) y_hat_srw vs (2) y_hat_ml2,キーエンス,2.65589239096781,0.02235002324100687,0.05
(1) y_hat_srw vs (2) y_hat_ml2,キーコーヒー,-0.7117826705558071,0.4914194146189568,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,クオールホールディングス,1.6191795560942814,0.13369806153390282,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,クニミネ工業,0.3677068468030954,0.7200689631610415,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,クボテック,-1.8088723838797607,0.09785540518496633,0.10
(1) y_hat_srw vs (2) y_hat_ml2,クラボウ,0.6776937126444588,0.5119683200203828,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,クリナップ,3.2764683425614045,0.007379911509493403,0.01
(1) y_hat_srw vs (2) y_hat_ml2,クレスコ,0.9105347995376321,0.3820599133753243,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,クレハ,0.07293513762079899,0.9431670522815074,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,クロスキャット,2.8112522880185704,0.016930543262478195,0.05
(1) y_hat_srw vs (2) y_hat_ml2,クロップス,-0.9372482922385411,0.3687531067214215,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,クワザワホールディングス,-1.7538236338200197,0.10724135485653682,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,グランディハウス,1.5549891977700874,0.14823187487275133,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,グリムス,1.6354707815686975,0.13021508551390942,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,グルメ杵屋,-1.4556667815543154,0.17342422660939724,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,グローセル,0.13422190371889392,0.8956514073363873,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,グローブライド,0.3514984325229382,0.7318549284031453,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,グローリー,2.6148542986835537,0.02404837541805634,0.05
(1) y_hat_srw vs (2) y_hat_ml2,グンゼ,-1.432634201168122,0.1797634600395082,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ケンコーマヨネーズ,0.914587119458884,0.38001993746500273,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ケーズホールディングス,0.30779220979532756,0.7639899719097775,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ケーユーホールディングス,0.577768970068974,0.5750562415811739,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ゲオホールディングス,1.6514581470480227,0.12687533202868642,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,コア,-1.1209227973175733,0.28619586844211403,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ココカラファイン,-0.7090458777732122,0.4930503321326378,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,コニカミノルタ,0.9333514870275187,0.3706735137557219,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,コニシ,-1.379161105422181,0.19523999381577892,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,コネクシオ,2.0482089741355143,0.06517643556206242,0.10
(1) y_hat_srw vs (2) y_hat_ml2,コマツ,2.5123013958644553,0.02886808161731561,0.05
(1) y_hat_srw vs (2) y_hat_ml2,コムシスホールディングス,1.3490017148661115,0.20445055954227975,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,コムチュア,3.054367607178901,0.010961662555262335,0.05
(1) y_hat_srw vs (2) y_hat_ml2,コメリ,-0.626382413117867,0.5438437503450433,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,コロナ,1.7078661658423029,0.11569161298247015,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,コロワイド,-1.8110429194787625,0.09750110051899942,0.10
(1) y_hat_srw vs (2) y_hat_ml2,コンドーテック,1.375279389519716,0.19640568776639214,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,コーセー,1.5963689192644905,0.13871275731819677,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ゴールドウイン,1.3129153198188488,0.21594167784214746,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ゴールドクレスト,1.4170450176086173,0.1841646223831111,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,サイネックス,1.1157130908226063,0.2883254837607558,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,サカイオーベックス,0.7250742311162619,0.4835458290410434,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,サカイ引越センター,-2.3598982786448923,0.037820664741179115,0.05
(1) y_hat_srw vs (2) y_hat_ml2,サックスバー　ホールディングス,2.784323624674304,0.017765996654689913,0.05
(1) y_hat_srw vs (2) y_hat_ml2,サトーホールディングス,0.6743891556678268,0.5139872427562614,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,サニックス,1.0292493760302566,0.3254629800114137,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,サンケン電気,-1.7767215162265808,0.10324239520529992,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,サンゲツ,-0.11592514942421737,0.9098011221806945,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,サンコール,0.9606900885219652,0.35734981520392584,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,サンドラッグ,-0.7995935648731042,0.4408715199456472,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,サンフロンティア不動産,2.3924463182287594,0.03570656190085124,0.05
(1) y_hat_srw vs (2) y_hat_ml2,サンマルクホールディングス,1.3894591047388152,0.19217547405568516,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,サンワテクノス,0.9317427586979362,0.37146838324437514,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,シキボウ,-1.4908666597036202,0.16410476853447742,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,システムリサーチ,2.5140104939145482,0.02878047678235705,0.05
(1) y_hat_srw vs (2) y_hat_ml2,シスメックス,1.340897422347467,0.20698619409341612,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,シチズン時計,1.055439302141327,0.3138544462741095,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,シップヘルスケアホールディング,0.7234017892054224,0.48453222911817806,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,シモジマ,0.9710305252513654,0.35240095263074867,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,シンニッタン,-2.016225708479199,0.06886099805275259,0.10
(1) y_hat_srw vs (2) y_hat_ml2,シンフォニア　テクノロジー,1.4246503318690096,0.18200623076643938,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,シーティーエス,-0.46895623475776965,0.6482580053668635,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,シード,-0.8433277767924078,0.4170067279143702,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ジェコス,-1.6476069637958564,0.12767282591961926,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ジャパンフーズ,1.2432080866572968,0.23963656779522016,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ジーエス・ユアサ　コーポレーシ,0.6918874903830577,0.5033505200679964,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,ジーテクト,-1.8350245398125136,0.09366357518984267,0.10
(1) y_hat_srw vs (2) y_hat_ml2,スクウェア・エニックス・ホール,1.462651718525059,0.17153977923802416,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,スクロール,0.3594988171435818,0.7260281840581821,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,スズキ,1.4415423598245543,0.17728872934814363,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,スズケン,2.725981959274884,0.019719471221619253,0.05
(1) y_hat_srw vs (2) y_hat_ml2,スズデン,-0.5466432018836428,0.5955382718870492,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,スタンレー電気,1.6254610965085818,0.13234547909693054,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,スターゼン,0.4236610554095846,0.6799786067829536,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,スターツコーポレーション,-2.2586101739599846,0.04520215175619742,0.05
(1) y_hat_srw vs (2) y_hat_ml2,ステラ　ケミファ,0.4409973244689221,0.6677569536281223,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,セイコーエプソン,-0.5024591599288164,0.6252511770668501,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,セイコーホールディングス,-0.3700282757509454,0.7183870464888593,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,セイノーホールディングス,0.20009074546166036,0.8450607547867972,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,セガサミーホールディングス,0.8035657110004218,0.43866767882586954,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,セコム,0.552843655691334,0.5914279079174579,not stat sig
(1) y_hat_srw vs (2) y_hat_ml2,センコーグループホールディング,1.552645598543801,0.14878765789639903,not stat sig
