pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_ml1,オリジン,0.33813370141975946,0.7416278870458597,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,オリンパス,-1.0438433341164657,0.3189554845845679,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,オルガノ,1.5456882259884985,0.15044828790325654,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,オーイズミ,0.9105831113416122,0.3820355476994379,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,オークマ,0.8367750851444002,0.4205262006329821,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,オートバックスセブン,1.3436568644852638,0.20611992416826272,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,オーハシテクニカ,1.3017901164919128,0.21958960170773387,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,オーバル,1.3300813658318986,0.2104107557347004,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,オービック,-1.0326103020235602,0.32395565810110993,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,オービックビジネスコンサルタン,1.6123698318845305,0.1351781305732047,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,カシオ計算機,1.002578415052551,0.3376090578152434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,カナデン,0.1869893571031543,0.8550731754041777,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,カネカ,-0.39494510446798836,0.7004339752659203,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,カプコン,1.849136523927914,0.09147037057778573,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,カメイ,-2.165275071655158,0.053213278933651006,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,カワタ,1.013123086846661,0.3327677288793264,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,カワチ薬品,-0.16655063453494215,0.8707456421132913,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,キッセイ薬品工業,2.5563326690068435,0.02669238198373274,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,キトー,-0.49894547033187486,0.6276451796758907,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,キムラタン,1.5372253714662476,0.15248994593099302,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,キムラユニティー,1.1079261352001124,0.2915313117879345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,キューブシステム,2.3437697561529918,0.038912689029508674,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,キョーリン製薬ホールディングス,0.38719041465754156,0.7060015749362047,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,キング,2.3272495691151875,0.04006280742920328,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,キーエンス,1.5145352285975637,0.15808285831905042,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,キーコーヒー,0.3525244244756196,0.7311066934944268,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,クオールホールディングス,2.554171866083835,0.026795293781251096,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,クニミネ工業,-1.0391962038184066,0.32101704154035104,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,クボテック,-0.9220173709900944,0.3762993539737457,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,クラボウ,-0.7436494265618753,0.4726741521302401,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,クリナップ,3.657600774278955,0.003770351105408918,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,クレスコ,0.24255571423817926,0.8128127525082938,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,クレハ,-0.9590661844428275,0.35813152138606386,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,クロスキャット,0.9026867116126086,0.38603246872589414,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,クロップス,1.2604679909564669,0.23358216347808444,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,クワザワホールディングス,-1.027345150003935,0.32631930147669996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,グランディハウス,2.2713209856071206,0.04420490476131931,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,グリムス,2.371552086507588,0.03705013345950869,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,グルメ杵屋,1.3658497883280099,0.19926165463933637,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,グローセル,-1.0166913537885043,0.33114107563665973,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,グローブライド,-0.8166482507703225,0.43146038278140664,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,グローリー,2.3474389611746513,0.03866160760909307,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,グンゼ,-0.8669779473449981,0.40446958902077135,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ケンコーマヨネーズ,0.9386926291329352,0.36804311130976053,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ケーズホールディングス,1.168009304018953,0.2674955757226745,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ケーユーホールディングス,0.1021436063760298,0.9204809102251378,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ゲオホールディングス,-0.45607615974895,0.6572077436892099,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,コア,2.6757065024278446,0.021573007292193348,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ココカラファイン,-0.20968414147604933,0.837747200372185,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,コニカミノルタ,-1.0632771871570603,0.31044140707570317,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,コニシ,-1.3480370336929555,0.204751028052672,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,コネクシオ,2.056051877495517,0.06430159057596163,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,コマツ,1.2718145309224709,0.22966981652201163,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,コムシスホールディングス,1.8589469095343563,0.08997350752097762,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,コムチュア,2.4114247410173393,0.03452725047390751,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,コメリ,-0.10624369773590894,0.917301797398234,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,コロナ,1.4292070261783192,0.1807233141676095,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,コロワイド,-1.4006340886252064,0.18889570162609384,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,コンドーテック,-0.9938896445514376,0.3416369400681437,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,コーセー,2.079538996373085,0.06174729050286114,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,ゴールドウイン,1.652032481620967,0.12675677950266298,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ゴールドクレスト,1.751478545030806,0.10765870779002919,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サイネックス,1.1899784775800797,0.2591043689597746,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サカイオーベックス,-0.6527207486888628,0.5273420161624516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サカイ引越センター,2.918834611782643,0.013966567140736685,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,サックスバー　ホールディングス,2.1178148400246353,0.05778861606804863,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,サトーホールディングス,0.8040311889382125,0.4384098941362339,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サニックス,1.014951894077536,0.3319333029331142,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サンケン電気,-0.5578730857575533,0.5881047917166253,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サンゲツ,1.1275698895938735,0.283496305751532,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サンコール,0.7876152328994193,0.44756111375281826,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サンドラッグ,1.1248157387708868,0.28461244552507514,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サンフロンティア不動産,1.5592731340793258,0.14722061334391073,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サンマルクホールディングス,0.9791542174332456,0.34854785589019643,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,サンワテクノス,1.2441314643558572,0.23930949938312446,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,シキボウ,0.6386776151222426,0.5361040728074253,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,システムリサーチ,3.179761665972221,0.008764884502745731,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,シスメックス,0.4912406009357882,0.6329104405680475,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,シチズン時計,-0.23031322627811807,0.8220755325131608,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,シップヘルスケアホールディング,-0.06176629279159289,0.9518569502258418,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,シモジマ,1.338906145731165,0.20761318412528698,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,シンニッタン,-0.3754587026128133,0.7144586967134083,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,シンフォニア　テクノロジー,0.8722222964949778,0.40172467914024546,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,シーティーエス,1.9339549552773871,0.079252019616462,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,シード,1.8977108116254204,0.08427627028735349,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,ジェコス,-0.3949293293735641,0.7004452827500222,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ジャパンフーズ,1.313036726920408,0.21590214475966996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ジーエス・ユアサ　コーポレーシ,-0.9288297044132012,0.3729107857094195,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ジーテクト,-0.6122303413988505,0.5528303044424209,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,スクウェア・エニックス・ホール,2.080763405666768,0.06161678821985144,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,スクロール,0.11087263233061387,0.9137144484408288,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,スズキ,1.3314225919221327,0.20998357453190886,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,スズケン,1.879857418630993,0.08685770103106492,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,スズデン,-0.43614807291525565,0.6711656389206525,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,スタンレー電気,2.347655415762705,0.03864684478842934,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,スターゼン,-0.29504130650762733,0.7734564398060058,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,スターツコーポレーション,0.15910486800303397,0.8764698913223608,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ステラ　ケミファ,0.8958267759419173,0.3895283366017881,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,セイコーエプソン,-1.2647949927659197,0.23208387583533918,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,セイコーホールディングス,-0.5831094317526143,0.571580482430007,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,セイノーホールディングス,-1.8223296034597523,0.09567749804052192,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,セガサミーホールディングス,1.990808303552664,0.0719272209435203,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,セコム,0.43902049480397387,0.6691455881999455,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,センコーグループホールディング,0.16038178076627832,0.8754876764517022,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,セントケア・ホールディング,2.463923484329054,0.03145894191214364,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,セントラルスポーツ,1.426576304926868,0.1814630448357334,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,セントラル硝子,0.21605512107795022,0.832899045414254,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,セーレン,0.37254973950955195,0.7165619641865157,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ゼビオホールディングス,1.1357970848739416,0.2801823146714926,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ゼンショーホールディングス,0.12440809347558021,0.9032364962451744,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ゼンリン,1.0420611360256005,0.31974493092757067,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ソトー,0.2075970190342089,0.8393369892415674,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ソニーグループ,-1.0128556459594789,0.33288988295571165,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ソネック,3.4448427712296197,0.00547766166286723,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,ソフトクリエイトホールディング,0.8999208864357039,0.38743931456448155,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ソースネクスト,-1.1155768338343048,0.2883813458181067,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ソーダニッカ,0.869304204112124,0.403250441596711,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タイガースポリマー,1.7846909237814437,0.10188257926636288,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タカノ,-0.07146796485024491,0.944308168276959,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タカミヤ,1.0014465381542468,0.3381317864495911,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タカラスタンダード,1.1778246555030512,0.2637205470410808,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タカラトミー,0.7234546378269217,0.48450104016349194,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タカラバイオ,0.421436180371705,0.6815541583979364,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タカラレーベン,1.1699281738347607,0.266754254232768,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タキロンシーアイ,1.637960651268691,0.12968989025419672,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タクマ,-0.38280666394770985,0.7091569483557444,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タケエイ,1.3130301563555529,0.21590428414205176,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タダノ,2.134335367259595,0.056155218658942185,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,タチエス,1.578028303042696,0.14286378925288948,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タツタ電線,1.4231695855384945,0.18242478294794726,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,タナベ経営,2.077340722815398,0.061982244900789185,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,タムラ製作所,0.38541610666514586,0.7072780107149367,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイオーズ,0.5033426837089108,0.6246499083331795,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイキン工業,2.9965107635675268,0.012155410305530745,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイコク電機,3.4355790332129854,0.005567947318397601,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイジェット工業,1.2750438603491312,0.22856609172273426,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイセル,1.1966423548540763,0.2566005653552621,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイダン,2.54171101059187,0.027396408846506824,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイトウボウ,1.34813622456401,0.20472011626805608,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイドーリミテッド,1.1380437565767485,0.27928257058796485,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイニチ工業,1.0786644091106332,0.30382242321662584,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイニック,-0.5881209702009808,0.5683291969739626,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイビル,0.9053356024993774,0.38468844207242403,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイフク,-0.25749384367377676,0.8015509250042849,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダイヘン,1.2472224461073365,0.2382172589081092,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ダスキン,-1.0952726404968711,0.2967988241315908,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,チノー,1.1401674662556776,0.27843413192122884,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ツカモトコーポレーション,-2.1630671571807114,0.05341827292960824,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,ツツミ,0.40704857508816933,0.6917808028692015,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ツムラ,0.6424664795719482,0.5337318338782274,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ティアック,0.3504599295845329,0.7326125838188478,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ティーガイア,3.089911237154575,0.010287695156518619,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,テイカ,0.49496937255445705,0.6303596412660961,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,テイクアンドギヴ・ニーズ,0.9503089766202785,0.3623681656672706,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,テイ・エス　テック,1.2205135609132969,0.24778858305556012,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,テクノメディカ,3.3179504086400167,0.006856167116503683,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,テルモ,0.9652822570575202,0.35514589916344863,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,テレビ朝日ホールディングス,1.369624770271453,0.19811418721981272,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,テンアライド,1.4344228570547097,0.17926422609891957,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,テーオーシー,1.1886653479103741,0.25960001809463146,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ディスコ,3.1274691616136945,0.00962097672043116,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,ディーブイエックス,-0.5817138284072625,0.5724876886828656,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,デサント,1.1257824694020453,0.28422028514884423,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,デリカフーズホールディングス,2.946568411520317,0.013290705271964076,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,デンカ,2.609067895458486,0.024297870115286637,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,デンソー,1.632238796987028,0.13089962204715755,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,デンヨー,2.942213758078187,0.013394611640278001,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,トクヤマ,4.144411733494078,0.0016318095795556954,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,トッパン・フォームズ,2.2120265676675017,0.04904450948348763,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,トナミホールディングス,-0.009699030493414692,0.9924350842974725,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,トピー工業,-1.1480486814494244,0.2753030102994178,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,トプコン,3.2473449231445093,0.007771819399303575,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,トヨタ自動車,1.4055110950831753,0.1874791514468103,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,トランコム,1.5131158766681538,0.1584385326925422,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,トランスコスモス,1.304616528817569,0.21865807896337422,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,トーエネック,1.6319023703435809,0.1309710599147679,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,トーカイ,1.825635008344886,0.09514935825569396,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,トーカロ,0.35943981038525774,0.7260710935254402,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,トーメンデバイス,-0.8646778417067729,0.4056775022503739,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,トーモク,-0.6612911179322992,0.5220358222394098,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,トーヨーカネツ,0.11863678360555606,0.9077019027509123,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ドウシシャ,2.3187559274865293,0.040666832428303795,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ナイス,-0.6861766030786123,0.5068073642220456,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ナカバヤシ,0.5474708698469766,0.5949887401201266,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ナカヨ,2.3365172283894515,0.03941361966302165,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ナガワ,2.6203682198112612,0.023812980842648056,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ナック,-1.8364081595412018,0.09344643416084968,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニコン,0.5039577153601239,0.6242315261199161,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニチアス,0.9728592740007455,0.3515308972078355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニチコン,1.5987683501233374,0.13817759691354084,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニチハ,0.9191630839828923,0.3777255513799682,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニチバン,0.7138169848164655,0.4902092644289505,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニチモウ,-0.48211359655913805,0.63917510573301,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニチレイ,1.7816893880013156,0.10239281225613299,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニチレキ,-0.312076514728669,0.7608181649398513,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニッカトー,2.0976680497139317,0.05984140504266871,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニッコンホールディングス,2.331988711677119,0.039729556988993574,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニッタ,0.4254376687452656,0.6787216367748009,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニッパツ,0.5311643313918998,0.6058638807124619,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニップン,0.44915945072695923,0.66203720672627,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニフコ,2.224948423142578,0.04794844195793417,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニプロ,1.355208692314789,0.20252601427781758,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ニホンフラッシュ,1.498403524251612,0.16216612710221198,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ネツレン,-0.9797137731279593,0.34828358456802766,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ノジマ,1.453561780813052,0.1739955770070711,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ノリタケカンパニーリミテド,0.20836310652120296,0.8387533628870718,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ハイマックス,1.9196109252483353,0.08120636203102112,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,ハウス食品グループ本社,0.4593606996900891,0.6549200660865978,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ハピネット,0.24309295441646434,0.8124069439504494,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ハマキョウレックス,1.888129878476686,0.08565266454886973,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,ハリマ化成グループ,1.1365180020144068,0.27989335827566597,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ハークスレイ,-0.6756095385240674,0.5132410983939403,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ハードオフコーポレーション,1.4641627018141068,0.17113444120851312,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,バルカー,1.972773216540032,0.07417963747686793,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,バローホールディングス,-1.529650403852412,0.15433774359585556,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,バンダイナムコホールディングス,2.1010113185054062,0.05949605129831661,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,パスコ,1.4523414497712168,0.17432753910375334,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,パナソニック,0.0677208105433262,0.947223160585607,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ヒロセ電機,1.549094466207201,0.1496332620400068,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ビオフェルミン製薬,1.3120763198649903,0.2162150389606478,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ビジネスエンジニアリング,2.5800020919539537,0.025590210714750313,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ビジネス・ブレークスルー,0.5971782085276435,0.5624789276370705,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ビーアールホールディングス,1.6001919579108368,0.1378609383662729,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ビー・エム・エル,1.0227829840159184,0.3283776771477228,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ピエトロ,1.129608643045958,0.2826722660966755,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,ピーエス三菱,3.117402902840316,0.0097952593436169,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,ピーシーデポコーポレーション,4.269614384268821,0.0013215243585148193,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,ピー・シー・エー,3.735056212022261,0.0032943707340360186,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,ファナック,2.3469610883880105,0.038694219207980426,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1,ファンケル,0.07516828650213658,0.941430443117759,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,フィールズ,2.1298918593495317,0.056590198851838504,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1,フェイス,1.0368465517859882,0.32206316541291113,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,フォスター電機,1.5719131609451689,0.14427179511781257,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,フクシマガリレイ,1.4606729888869965,0.17207183406760077,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,フジシールインターナショナル,0.12213812471704086,0.9049924199870012,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,フジッコ,0.6427485332203218,0.5335554800801836,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,フジテック,1.6767650193342651,0.12174398813679953,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,フジミインコーポレーテッド,0.0338706976169059,0.9735870590478597,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1,フジ・メディア・ホールディング,3.357584004573678,0.006391171346211411,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1,フジ住宅,1.359762880927216,0.20112352703581488,not stat sig
