pair,index,DM,p_value,sig_level
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,いなげや,1.240153638649035,0.24072104114657406,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,かどや製油,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,きんでん,-0.28950115465493986,0.7775816581997582,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,さくらインターネット,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,たけびし,-0.9190758877680466,0.377769180334794,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,なとり,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,はせがわ,-0.5269639176093079,0.6086815993165496,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,はるやまホールディングス,1.1280512008273251,0.2833015983606608,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ぴあ,-0.4049357987867831,0.6932880350118205,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,やまや,1.2420456917535116,0.2400488090889655,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,りらいあコミュニケーションズ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,わかもと製薬,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイカ工業,0.9232243380923395,0.3756974123894047,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイコム,0.850125231133145,0.41337679194972043,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイシン,0.19030197671551166,0.8525389922944471,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイダエンジニアリング,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイチコーポレーション,-0.5533646884134453,0.5910831868066776,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイティフォー,0.293661967145594,0.7744828242285392,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイティメディア,2.5561885339219867,0.02669923455268911,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイネス,0.5968345602185336,0.5627002909352445,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイネット,-2.587211374096647,0.025263491985894875,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイホン,0.5074691204972409,0.6218455045458109,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アイロムグループ,0.7220733219631107,0.48531664045653977,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アキレス,0.48020228167412576,0.6404907604373857,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アクシアル　リテイリング,-1.0817447673398966,0.3025103037122383,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アクセル,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アジアパイルホールディングス,-0.3605528023523771,0.7252618958927449,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アステラス製薬,1.1626896453734272,0.26955917747265923,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アズビル,-0.6408082637017738,0.5347693111970495,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アズワン,1.287397151438903,0.2243836767929222,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アツギ,1.6107402359530527,0.13553445017587384,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アドウェイズ,1.0301069287280487,0.32507788751843203,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アドソル日進,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アドバネクス,1.5851435926717992,0.1412406430512061,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アドバンテスト,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アドヴァングループ,-1.014342690362626,0.33221109153081163,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アネスト岩田,1.4555794679114236,0.1734478939284465,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アマダ,-0.5524844109516894,0.5916656496782638,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アマノ,1.3056465999670868,0.21831939612622353,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アミューズ,-0.13520981912457275,0.894888437532325,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アリアケジャパン,-1.0330449790283074,0.3237610917346676,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アルインコ,0.6451234441876091,0.5320719027852145,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アルコニックス,0.1363676681775606,0.8939943688248911,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アルゴグラフィックス,1.080829798115671,0.30289959747031664,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アルビス,0.6424052747461559,0.5337701065797442,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アルファ,0.40229949874487736,0.6951706874389302,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アルファシステムズ,0.8334505368377599,0.4223194177989692,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アルフレッサ　ホールディングス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アルプスアルパイン,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アルプス物流,0.5059520081614912,0.6228758375112311,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アンリツ,3.8057487876154954,0.002914129469906274,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アートネイチャー,-0.41117760359783995,0.688839222813299,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,アーレスティ,1.4224961719738876,0.18261540104897994,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,イエローハット,-0.09676955813262411,0.9246500076541839,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,イソライト工業,1.4893036594869655,0.1645092884764489,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,イチカワ,0.9083502796490899,0.3831627948417887,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,イチケン,0.43803304681859134,0.6698397107154339,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,イチネンホールディングス,-0.08815002811986189,0.9313417777057154,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,イノテック,0.6247975463232247,0.5448460046740915,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,イビデン,-0.37009354275691636,0.7183397818297035,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,イフジ産業,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,イリソ電子工業,0.6365466492210577,0.5374409456121302,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,インターネットイニシアティブ,0.8644347084586138,0.40580532858988383,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,インフォコム,2.0733602256903,0.062409830667547336,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,インプレスホールディングス,3.003673797164208,0.012000782662708247,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,イーグル工業,0.9966966508983015,0.3403318652932382,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ウシオ電機,0.09299053942953538,0.9275831309106579,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ウッドワン,0.16201569114131165,0.8742311747091019,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エア・ウォーター,-0.2494757581980307,0.8075900758581989,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エイチワン,0.9867939950823301,0.3449522314357373,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エイチ・ツー・オー　リテイリン,0.22700569061758855,0.8245829760074308,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エイベックス,1.2758163873631858,0.2283026956608287,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エクセディ,1.494154593036333,0.16325660694589528,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エステー,1.0567047678048538,0.31330149457667317,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エステールホールディングス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エスペック,0.23184154980725372,0.8209176086386711,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エスライン,1.464019077970199,0.17117293470474193,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エスリード,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エス・エム・エス,0.37015288256356477,0.7182968105609413,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エディオン,-1.1495772017559052,0.2746989299727249,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エヌ・ティ・ティ・データ,1.8411834019263005,0.09270055201749319,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エノモト,1.1658197674173174,0.2683434365496663,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エバラ食品工業,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エフテック,1.8807219958214487,0.08673103354297995,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エフピコ,-0.97264863635237,0.35163103215075353,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エフ・シー・シー,0.5792608459313207,0.5740841291365624,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エフ・ジェー・ネクスト,1.0315033872494799,0.324451518031338,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エムスリー,0.4059269367012261,0.692580794738868,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エレコム,-0.1991834997215557,0.845753197769162,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エレマテック,1.3875614883261054,0.19273712647346122,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エンシュウ,0.5139490131132048,0.6174542804386475,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エンプラス,-1.208332617148889,0.2522545498717542,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エーアンドエーマテリアル,-0.4472168543978154,0.6633964921700726,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エーザイ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,エー・アンド・デイ,-0.1817827886351083,0.8590596859960279,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オイレス工業,1.2459229528845444,0.23867596269977098,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オカダアイヨン,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オカムラ,1.0005004767038632,0.33856915567316814,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オカモト,0.1727270125643446,0.8660031322565221,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オリエンタルランド,-0.7922884986407922,0.44494340872782034,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オリジン,1.4183212018947386,0.1838009386108489,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オリンパス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オルガノ,1.1165475798009472,0.2879835450751605,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オーイズミ,-0.5494185732703972,0.5936966021470693,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オークマ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オートバックスセブン,0.9504297254643173,0.3623095060145156,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オーハシテクニカ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オーバル,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オービック,2.901000401405159,0.014419291747167308,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,オービックビジネスコンサルタン,0.9995324401853828,0.3390171127757573,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,カシオ計算機,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,カナデン,0.5953571791620177,0.5636525019150129,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,カネカ,0.6357241632084056,0.5379574474614565,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,カプコン,2.937728703430138,0.01350248250028131,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,カメイ,2.302508195964955,0.041846849995769986,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,カワタ,-2.071768103762173,0.06258163332669642,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,カワチ薬品,1.795427416276321,0.10007630228451654,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,キッコーマン,1.4119039099000088,0.18563587917512836,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,キッセイ薬品工業,0.8648401608046052,0.4055921789082805,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,キトー,1.8621086174289272,0.08949590138263835,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,キムラタン,0.5439476783090915,0.5973297995401811,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,キムラユニティー,0.8678352436641461,0.4040200036580228,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,キューブシステム,0.5224287849976674,0.6117313122032388,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,キョーリン製薬ホールディングス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,キング,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,キーエンス,1.09658785488795,0.2962479532324896,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,キーコーヒー,0.6824344675133958,0.5090802119039288,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,クオールホールディングス,-1.0518324681498066,0.31543448851736633,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,クニミネ工業,0.3066038076191922,0.7648705881750174,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,クボテック,1.8764855259871627,0.08735333733836059,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,クラボウ,0.4089747171246634,0.6904079268432359,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,クリナップ,0.5577743462082513,0.5881699374372302,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,クレスコ,0.9868114595908218,0.34494404286489333,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,クレハ,0.9560132994370387,0.3596044233929564,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,クロスキャット,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,クロップス,-1.2374058714275404,0.24169999360411165,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,クワザワホールディングス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,グランディハウス,0.4252861852472933,0.6788287730185003,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,グリムス,-0.6046130916983753,0.5577014773706275,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,グルメ杵屋,0.9941945195535515,0.34149501643892843,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,グローセル,1.2121376364686387,0.25085266670334716,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,グローブライド,1.1585696124739453,0.2711659653907349,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,グローリー,-2.8927587704208597,0.014633448917218062,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,グンゼ,0.862674910178272,0.40673135376751635,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ケンコーマヨネーズ,-0.48606439380518607,0.6364596798345048,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ケーズホールディングス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ケーユーホールディングス,1.1351169420617508,0.280455139864386,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ゲオホールディングス,1.7302878221933495,0.11149691036526782,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コア,-0.22646639741096594,0.8249920089482731,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ココカラファイン,-1.3086115807436904,0.21734692249423884,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コニカミノルタ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コニシ,3.273104979372585,0.007424124273723278,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コネクシオ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コマツ,-0.029828543712874665,0.9767381100433035,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コムシスホールディングス,1.0314500557980741,0.3244754229233341,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コムチュア,3.578434720530929,0.004330527795311881,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コメリ,0.8579790849283491,0.4092093835829844,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コロナ,0.3413166371336986,0.739295968707803,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コロワイド,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コンドーテック,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,コーセー,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ゴールドウイン,0.26043873806702117,0.799336227295605,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ゴールドクレスト,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サイネックス,1.1671692853696747,0.26782061004484614,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サカイオーベックス,0.899132790350846,0.38784083436426997,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サカイ引越センター,-0.6909640330579865,0.5039085313908395,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サクサホールディングス,2.172314155060834,0.05256471822904842,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サックスバー　ホールディングス,-0.9501278087447703,0.3624561895469969,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サトーホールディングス,0.5921172846514423,0.5657437979513595,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サニックス,1.1349817773411914,0.2805093828978969,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サンケン電気,0.9522745302701545,0.3614141457396076,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サンゲツ,-0.13960437068933743,0.8914958691368173,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サンコール,0.41643495438323586,0.6851015733775732,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サンデンホールディングス,1.6145812500021754,0.13469591191502853,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サンドラッグ,-0.37512020394562623,0.7147033145591737,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サンフロンティア不動産,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サンマルクホールディングス,1.2837113545479246,0.22562499174265,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サンリオ,-0.6418406991467713,0.5341232225204949,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サンリツ,2.3624941922459746,0.037647695169011564,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,サンワテクノス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,シキボウ,2.554432370197431,0.02678286621371193,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,システムリサーチ,-0.3733635845902858,0.7159732815841114,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,シスメックス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,シチズン時計,1.2134716315101417,0.25036265349120723,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,シップヘルスケアホールディング,1.1341573088631467,0.2808404268169595,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,シモジマ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,シャープ,2.53900876535792,0.02752850189399164,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,シンニッタン,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,シンフォニア　テクノロジー,0.04484629235218199,0.9650335966435178,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,シーティーエス,1.1087067104872583,0.2912087271463659,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,シード,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ジェイテクト,0.5236746081497382,0.6108927720424927,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ジェコス,0.09620124720710084,0.9250910343066094,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ジャストシステム,0.05814298881445928,0.9546775167074728,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ジャパンフーズ,1.4356068827959751,0.1789343980868828,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ジーエス・ユアサ　コーポレーシ,1.1953046554530986,0.25710163392914603,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ジーテクト,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,スカパーＪＳＡＴホールディング,2.7348634572101207,0.019408860703451932,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,スクウェア・エニックス・ホール,1.2103323029592141,0.25151703085069477,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,スクロール,2.3161197520325953,0.04085608395764333,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,スズキ,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,スズケン,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,スズデン,-0.24168382934490384,0.8134714596455533,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,スタンレー電気,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,スターゼン,-0.4451393061442315,0.6648516076915938,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,スターツコーポレーション,0.5986041667456393,0.5615609003133941,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,ステラ　ケミファ,0.4923137151521894,0.6321758256654497,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,セイコーエプソン,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,セイコーホールディングス,1.5057828462042675,0.16028712955501564,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,セイノーホールディングス,,,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,セガサミーホールディングス,1.1926160611953314,0.25811105586799427,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_men_i_tuned,セコム,0.4133385842175229,0.6873018430438578,not stat sig
