pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_men,エーザイ,1.2118205947100893,0.2509692371093737,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,オリンパス,-1.0666676283732308,0.3089737116232877,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,カシオ計算機,1.577202366452406,0.14305325582085196,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,カプコン,5.093885425195354,0.00034735168993416164,0.01
(1) y_hat_ibes vs (2) y_hat_men,キーエンス,3.325702199025262,0.006762578691223261,0.01
(1) y_hat_ibes vs (2) y_hat_men,ケーズホールディングス,-0.7005523157920364,0.49813286235323584,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,コマツ,1.220636243725742,0.24774392606203438,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,シスメックス,0.4594302149261765,0.6548716886420713,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,スクウェア・エニックス・ホール,1.720562465129135,0.11329929238316093,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,スズキ,0.9839968919765427,0.34626553253323056,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,セイコーエプソン,-0.9905273130176911,0.3432050092134171,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ソニーグループ,-0.9884223679155364,0.3441893456271833,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ダイキン工業,1.726784151827068,0.11214324825067903,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ダイセル,0.9898529055989963,0.3435201590658292,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ダイフク,-1.7131553365788605,0.11468954307875985,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,テルモ,-0.7334147131930597,0.4786452437596098,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ディスコ,2.6734063869665934,0.021661817438629157,0.05
(1) y_hat_ibes vs (2) y_hat_men,デンソー,0.7250607873511172,0.4835537531635494,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,トヨタ自動車,-0.2517848795799114,0.8058495040574042,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ニコン,0.0242097426993294,0.981118908719554,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ニチコン,-0.220158343242713,0.8297804191857014,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ニフコ,0.33937902062458464,0.7407152031281166,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,バンダイナムコホールディングス,-0.7257001779696614,0.4831769679141078,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,パナソニック,-0.9616102403236801,0.3569074218586683,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ヒロセ電機,1.7620099900820165,0.10579586211769075,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ファナック,0.09448798137059612,0.9264207393965564,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ミネベアミツミ,0.28704528638534976,0.7794126079182017,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,リコー,1.5520144361780621,0.14893764727492753,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ローム,0.9503483815297332,0.3623490220605806,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,三井不動産,1.048916212233263,0.3167163619681885,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,三菱地所,-1.3063915737992258,0.2180747199675125,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,三菱電機,1.7881684928238073,0.10129430931034353,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,丸井グループ,0.6987628767965179,0.49920770452242835,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,九電工,1.92596185313922,0.08033562549590774,0.10
(1) y_hat_ibes vs (2) y_hat_men,京セラ,0.993781833504612,0.3416871379410812,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,任天堂,-1.2057566947998501,0.2532071275438476,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,伊藤忠テクノソリューションズ,1.1118741827909915,0.2899025301012736,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,住友不動産,-0.25682058998733637,0.802057499675637,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,参天製薬,-0.9182953439596345,0.37815988615490326,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,大同特殊鋼,0.3772128257369624,0.7131916072907223,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,大阪ガス,0.39762911343219354,0.6985112005398714,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,太平洋工業,1.0265399789350156,0.3266818851652791,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,太陽誘電,1.088763080791794,0.29953682746235066,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,富士フイルムホールディングス,0.9923344295233323,0.3423615847183228,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,富士通,0.9972776789333226,0.34006218094989105,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,小野薬品工業,-0.17836971210491376,0.8616752095252632,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,新光電気工業,2.0864001462580317,0.06101934931422571,0.10
(1) y_hat_ibes vs (2) y_hat_men,日本ガイシ,-1.3284861429020107,0.2109197683435299,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日本航空電子工業,0.38472329703479474,0.707776672764489,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日本製鉄,-0.46584398615207706,0.6504153191793776,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日本電産,-0.762734957385997,0.4616651043892678,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日東電工,0.8355038876939945,0.4212112645342736,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日清食品ホールディングス,-1.3346494242100129,0.20895875932939584,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日産自動車,0.8769069093817026,0.3992835448014215,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日立製作所,0.48295061873776,0.6385993484138317,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日立金属,0.8028634999017594,0.43905675590236504,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日鉄ソリューションズ,1.5453618285269952,0.15052658863414323,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,本田技研工業,0.5900536137542737,0.567078076228495,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,村田製作所,0.07773631130927766,0.9394338110102075,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,東レ,0.8585703751317618,0.4088967912766116,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,東京エレクトロン,2.452609190365144,0.0320968905974843,0.05
(1) y_hat_ibes vs (2) y_hat_men,東京製鉄,0.9853402283655279,0.34563435384814534,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,横河電機,0.9660473929525318,0.35477964096190284,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,神戸製鋼所,-0.8120032739898808,0.4340103398458195,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,積水化学工業,0.929124452884714,0.3727646608739672,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,第一三共,-1.0001936817828454,0.3387110775155544,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,豊田合成,0.8776290340741609,0.39890815585258044,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,野村不動産ホールディングス,1.4753164837698414,0.16816754632042788,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,関西ペイント,0.8535248611730013,0.4115693715719363,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＪＦＥホールディングス,0.5747889343472319,0.5770007009735644,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＪＳＲ,1.2059100787344113,0.25315032616654354,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＳＣＲＥＥＮホールディングス,1.490117466172779,0.16429856053164582,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＳＭＣ,-0.10980001160215347,0.9145455365260673,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＳＵＢＡＲＵ,0.2999980101281395,0.7697718358922547,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＴＤＫ,1.7057037674831383,0.11610354819444017,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＴＯＷＡ,1.5481537066828783,0.1498579770610427,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,いすゞ自動車,1.0327675350260397,0.32388526879466817,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アイシン,0.9886875105857083,0.344065243783949,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アステラス製薬,1.4244165597541718,0.1820722554613825,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アズビル,0.5381404282085827,0.6011989539679735,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アドバンテスト,3.064810782668143,0.010759140385532691,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,アリアケジャパン,0.3432008399666141,0.7379168291777992,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アルプスアルパイン,1.4690033291081415,0.1698413910039864,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,イビデン,-1.4799145880817104,0.16695732624465145,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,イリソ電子工業,0.9121113630800102,0.3812653472660045,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,エス・エム・エス,0.3522913547610978,0.7312766408665032,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,エフピコ,4.277604300029546,0.00130394486009008,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,エムスリー,-0.15048321195339548,0.8831073606302178,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,エーザイ,1.2118205947100893,0.2509692371093737,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,オリンパス,-1.0666676283732308,0.3089737116232877,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,カシオ計算機,1.577202366452406,0.14305325582085196,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,カプコン,5.093885425195354,0.00034735168993416164,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,キーエンス,3.166605313557188,0.00897271527894945,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,ケーズホールディングス,-0.7005523157920364,0.49813286235323584,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,コマツ,1.1860210372717106,0.2606004016576037,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,シスメックス,0.4594302149261765,0.6548716886420713,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,スクウェア・エニックス・ホール,1.6857413337306446,0.11996879742279541,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,スズキ,0.9839968919765427,0.34626553253323056,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,セイコーエプソン,-0.9905273130176911,0.3432050092134171,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ソニーグループ,-0.9884223679155364,0.3441893456271833,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ダイキン工業,1.783151041308925,0.10214405617647838,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ダイセル,0.9599070536285963,0.3577265951946026,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ダイフク,-1.6513160969439395,0.1269046687776512,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,テルモ,-0.9102141220435961,0.38222167209303004,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ディスコ,2.6734063869665934,0.021661817438629157,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,デンソー,0.7250607873511172,0.4835537531635494,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,トヨタ自動車,-0.2517848795799114,0.8058495040574042,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ニコン,0.0242097426993294,0.981118908719554,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ニチコン,-0.45458106551743743,0.6582502921288019,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ニフコ,-0.1073543143495018,0.9164409091330574,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,バンダイナムコホールディングス,-0.7257001779696614,0.4831769679141078,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,パナソニック,-4.483202247163868,0.0009264968054713816,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,ヒロセ電機,1.7620099900820165,0.10579586211769075,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ファナック,-0.12685730910190504,0.901342522982236,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ミネベアミツミ,0.28704528638534976,0.7794126079182017,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,リコー,1.3003563189767826,0.2200633899520525,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ローム,0.9853891837793686,0.34561136751352894,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,三井不動産,1.043950741994002,0.31890795349554063,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,三菱地所,-1.2931594689871504,0.22245418369156744,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,三菱電機,1.7881684928238073,0.10129430931034353,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,丸井グループ,0.6987628767965179,0.49920770452242835,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,九電工,1.85375187930394,0.09076334312413636,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,京セラ,1.0001387570406315,0.33873649003155015,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,任天堂,-1.2057566947998501,0.2532071275438476,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,伊藤忠テクノソリューションズ,-1.0597397551589147,0.3119783230825998,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,住友不動産,-0.25682058998733637,0.802057499675637,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,参天製薬,-1.0642836625603975,0.31000516475028755,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,大同特殊鋼,-0.41574625669871196,0.6855906968303909,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,大阪ガス,0.39762911343219354,0.6985112005398714,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,太平洋工業,1.0718739873675283,0.30673011576589104,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,太陽誘電,1.088763080791794,0.29953682746235066,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,富士フイルムホールディングス,0.9947878549046136,0.34121893385783675,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,富士通,0.9837037833690155,0.34640336349350964,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,小野薬品工業,-0.6177332436303826,0.549326104979595,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,新光電気工業,2.080802171813205,0.06161266062263484,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,日本ガイシ,1.28190749715228,0.2262345355283275,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日本航空電子工業,0.38472329703479474,0.707776672764489,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日本製鉄,-1.546542838868242,0.1502434392074912,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日本電産,-0.762734957385997,0.4616651043892678,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日東電工,0.8355038876939945,0.4212112645342736,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日清食品ホールディングス,-1.1252592847025733,0.28443246650559917,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日産自動車,0.8769069093817026,0.3992835448014215,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日立製作所,0.02310684519319201,0.9819788835501067,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日立金属,0.49148123964687046,0.6327456720829295,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日鉄ソリューションズ,1.5453618285269952,0.15052658863414323,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,本田技研工業,0.6286067457393013,0.5424388710884154,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,村田製作所,0.07773631130927766,0.9394338110102075,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,東レ,0.7025528407502367,0.49693289443432753,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,東京エレクトロン,2.3353037611686083,0.039498039807587995,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,東京製鉄,-0.4714319460629115,0.6465443215610802,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,横河電機,0.9738191135839737,0.35107486039828595,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,神戸製鋼所,-1.089785577302062,0.29910548399800635,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,積水化学工業,0.929124452884714,0.3727646608739672,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,第一三共,-1.0001936817828454,0.3387110775155544,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,豊田合成,0.8776290340741609,0.39890815585258044,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,野村不動産ホールディングス,1.5297975740018053,0.15430165971639648,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,関西ペイント,-0.16548613194686257,0.8715635585461907,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＪＦＥホールディングス,-0.4193733340681076,0.6830163867059653,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＪＳＲ,1.1243918631890928,0.28478452495863726,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＳＣＲＥＥＮホールディングス,1.236422484635531,0.24205112225852096,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＳＭＣ,-0.6179043616196915,0.549217339231011,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＳＵＢＡＲＵ,1.4078895563873137,0.186791565331439,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＴＤＫ,1.7057037674831383,0.11610354819444017,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＴＯＷＡ,1.5329147515666224,0.15353909006610889,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,いすゞ自動車,0.8922451946062283,0.39136224051662927,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アイシン,-0.0725252903259667,0.9434858039780138,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アステラス製薬,1.3160041884923348,0.21493771431928638,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アズビル,0.07482927960506423,0.9416940517436873,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アドバンテスト,3.0808999901804848,0.010454496425034591,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,アリアケジャパン,-1.0540613788996256,0.31445736944143216,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アルプスアルパイン,1.0245714314185999,0.3275696162020687,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,イビデン,-1.319059185110908,0.21394853633658326,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,イリソ電子工業,0.9164238418180486,0.37909783384849005,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,エス・エム・エス,0.672381139320103,0.5152163481587694,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,エフピコ,2.513802106250083,0.028791144349412476,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,エムスリー,0.7966611213447914,0.44250314774630706,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,エーザイ,0.03303388455145276,0.9742393578147407,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,オリンパス,-1.307718254564017,0.21763954687069986,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,カシオ計算機,1.720053437798592,0.11339434603521374,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,カプコン,-0.4956301687252977,0.6299081228409942,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,キーエンス,3.2173930678448617,0.0081969962959535,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,ケーズホールディングス,-0.895565956795856,0.38966168415890867,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,コマツ,1.3142172121409832,0.21551806003441717,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,シスメックス,1.0472032987577884,0.3174711079549663,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,スクウェア・エニックス・ホール,1.1363872679176306,0.27994574167186426,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,スズキ,1.0301758846596185,0.32504693687380426,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,セイコーエプソン,-0.8509093671747062,0.4129594291477683,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ソニーグループ,-1.0361458040669065,0.3223756466742389,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ダイキン工業,1.6895923550637137,0.11921430990416972,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ダイセル,0.5826124339745294,0.5719034643314683,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ダイフク,-1.7762719917710794,0.10331958506049067,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,テルモ,-2.087575045087186,0.060895511539566745,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,ディスコ,1.6465784591209203,0.12788655667306076,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,デンソー,-0.29175826748282035,0.7759001309068962,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,トヨタ自動車,-1.9796911283549719,0.07330799574527239,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,ニコン,-1.1502991631325692,0.2744139657218288,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ニチコン,-1.8045887135950869,0.09855808534287801,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,ニフコ,-0.7687908078562082,0.45820630984760236,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,バンダイナムコホールディングス,-0.7003683339376862,0.4982433078288012,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,パナソニック,-1.6987400494118674,0.11743906913774856,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ヒロセ電機,1.0730381735593422,0.30623011653247084,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ファナック,-0.6869470204677383,0.5063401949105095,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ミネベアミツミ,-0.19359386281664331,0.8500223906336104,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,リコー,-1.1970518127362977,0.2564473473879441,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ローム,-1.2292502170275468,0.24462444513569687,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,三井不動産,1.0484772428823435,0.3169096531006849,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,三菱地所,-1.253199407968659,0.23611660543763216,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,三菱電機,1.1974927874968944,0.2562824169424706,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,丸井グループ,0.5415312001023401,0.5989382393383627,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,九電工,1.7302731018924902,0.11149961886560592,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,京セラ,0.9769928602939107,0.3495700034135176,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,任天堂,-1.6216707653405404,0.133160185881046,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,伊藤忠テクノソリューションズ,-1.8306891399349745,0.09434694824540917,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,住友不動産,-0.19080988673191707,0.8521505894825919,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,参天製薬,-0.9551440227685298,0.36002460972293804,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,大同特殊鋼,-1.8408573713461753,0.09275130358866214,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,大阪ガス,1.1452711457754388,0.2764033548949569,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,太平洋工業,0.2989480991226596,0.7705518037815994,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,太陽誘電,0.9788328522156623,0.3486996984598022,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,富士フイルムホールディングス,0.8918390556365836,0.39157057588691613,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,富士通,0.7272221243786264,0.4822808352585899,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,小野薬品工業,-1.1863809882433265,0.2604640480393776,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,新光電気工業,2.145470589833627,0.055079062671260254,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,日本ガイシ,-1.0902569172507437,0.2989068069937242,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日本航空電子工業,-0.6688236827074385,0.5173981355984422,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日本製鉄,-0.9085953256599508,0.3830389696786419,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日本電産,-1.6456127215452343,0.12808753254747854,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日東電工,0.3021239822945549,0.7681932882727703,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日清食品ホールディングス,-1.734920991960495,0.11064735242803525,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日産自動車,0.7759048693342142,0.4541643657570864,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日立製作所,0.7746654151301848,0.4548669237233426,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日立金属,-1.03638026558576,0.3222710691994709,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日鉄ソリューションズ,1.5439058357174893,0.15087630371623062,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,本田技研工業,0.47729714062134304,0.6424929869771969,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,村田製作所,-1.6504261577266437,0.12708859949743262,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,東レ,0.7900590146958519,0.4461909979180827,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,東京エレクトロン,-0.8735617770591364,0.40102563942558633,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,東京製鉄,-2.207625136707864,0.049423287419220724,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,横河電機,0.9664003882814646,0.354610759533567,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,神戸製鋼所,-0.9296933077846973,0.37248275915778606,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,積水化学工業,0.9237484126874037,0.3754362559600478,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,第一三共,-1.0000563109003036,0.33877463873655045,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,豊田合成,0.9270408903308108,0.373798478384163,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,野村不動産ホールディングス,0.07589133063246828,0.9408682352040918,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,関西ペイント,0.1694044282860886,0.8685536951246863,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＪＦＥホールディングス,-1.3542133169619637,0.20283362527475368,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＪＳＲ,1.0044029797856204,0.33676767638368343,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＳＣＲＥＥＮホールディングス,1.2530868040565615,0.23615604253190817,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＳＭＣ,-1.1903943803313097,0.258947539817742,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＳＵＢＡＲＵ,0.8734493736825583,0.40108426774246886,not stat sig
