pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_sarima_br,任天堂,-1.81482740461742,0.09688613769873952,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,伊藤忠テクノソリューションズ,-3.1253731661161295,0.00965700514429433,0.01
(1) y_hat_ibes vs (2) y_hat_sarima_br,住友不動産,-0.4671493013015576,0.6495101067221907,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,参天製薬,-3.0870691722975203,0.010340010243391462,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_br,大同特殊鋼,-0.7121082583645285,0.49122560959575,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,大阪ガス,-0.07557069754167688,0.9411175415271589,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,太平洋工業,-1.0407541930803403,0.3203247832156307,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,太陽誘電,0.49607879827824614,0.6296016666187843,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,富士フイルムホールディングス,0.07925539048766193,0.9382529348295197,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,富士通,0.2983082516906695,0.7710272697287587,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,小野薬品工業,-1.8657415320143833,0.08894998699237817,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,新光電気工業,0.1945077179010374,0.8493240688906758,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本ガイシ,0.7960542460697312,0.44284130821103374,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本航空電子工業,-1.5071978560875003,0.15992897631396488,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本製鉄,-0.6542829952063398,0.5263724426716352,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本電産,-1.3661857661096262,0.19915930468343,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日東電工,1.2664424211480707,0.23151547813573586,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日清食品ホールディングス,-1.312331165532102,0.21613197568231565,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日産自動車,0.6549639892653556,0.525950124320643,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日立製作所,0.1175076643994631,0.9085759252073097,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日立金属,-0.5280590431388449,0.6079463262632714,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日鉄ソリューションズ,1.2429882388287756,0.23971449276205822,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,本田技研工業,0.651581930894901,0.528049452808425,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,村田製作所,-0.747138460254832,0.4706493310247497,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,東レ,-1.2404978971357499,0.24059861629793308,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,東京エレクトロン,-2.0127819499198707,0.06926915732533526,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,東京製鉄,-1.3005819909869625,0.2199887628177261,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,横河電機,-1.1657450034048633,0.2683724247780667,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,神戸製鋼所,-0.20520358741942912,0.8411610190141394,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,積水化学工業,0.9904515914795022,0.3432403833005846,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,第一三共,-1.0253379666397726,0.32722372933452104,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,豊田合成,0.5118707392111959,0.6188609750449725,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,野村不動産ホールディングス,0.7323674591454332,0.479258871208159,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,関西ペイント,1.0570423694575912,0.31315410147728184,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＪＦＥホールディングス,-1.8466249103021564,0.09185724086041334,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＪＳＲ,-1.3609604621856979,0.20075606949962582,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＣＲＥＥＮホールディングス,-1.1187561686894612,0.287080063247681,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＭＣ,-1.6960086682311437,0.11796664188487924,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＵＢＡＲＵ,0.39958809402653456,0.697109214535832,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＴＤＫ,1.1131975999478352,0.28935811573533243,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＴＯＷＡ,1.6504784973551059,0.12707777551603416,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,いすゞ自動車,-1.2324344716332152,0.24347928099867627,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,アイシン,-1.4632484994484904,0.17137958834260406,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,アステラス製薬,-0.05833053429808383,0.9545315053900876,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,アズビル,-0.6360842652521376,0.5377312768638867,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,アドバンテスト,-0.2729151762654139,0.7899740125181807,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,アリアケジャパン,-1.2003700163911772,0.25520835692630406,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,アルプスアルパイン,-0.8815701241938894,0.39686369466393845,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,イビデン,-1.1463388909841234,0.2759799543962477,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,イリソ電子工業,-0.2029555775836025,0.842875110192056,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,エス・エム・エス,-3.31407647703173,0.006903431758926629,0.01
(1) y_hat_ibes vs (2) y_hat_mlm1,エフピコ,1.1957587718010971,0.25693144659118944,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,エムスリー,-4.362883136102687,0.0011308542567410095,0.01
(1) y_hat_ibes vs (2) y_hat_mlm1,エーザイ,-1.7901817086262362,0.10095516140860418,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,オリンパス,-1.8171619538107202,0.0965085476581178,0.10
(1) y_hat_ibes vs (2) y_hat_mlm1,カシオ計算機,1.0799064227453112,0.3032928529055132,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,カプコン,0.8505307519675616,0.41316091460640814,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,キーエンス,0.5107683658502037,0.6196077722078627,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ケーズホールディングス,-1.9652776403341257,0.07513494592072568,0.10
(1) y_hat_ibes vs (2) y_hat_mlm1,コマツ,-0.2665612315324607,0.7947377410755877,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,シスメックス,-0.1837683489370654,0.8575389126107631,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,スクウェア・エニックス・ホール,-0.7435810389138165,0.4727138947546027,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,スズキ,0.599759798060416,0.560817515597462,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,セイコーエプソン,-1.0398424198987997,0.3207297743970373,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ソニーグループ,-0.7223228164509794,0.48516926326583687,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ダイキン工業,0.5433264745150082,0.5977430669153455,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ダイセル,-1.6378914325973586,0.12970446538177266,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ダイフク,-2.3448233476936435,0.03884043152155044,0.05
(1) y_hat_ibes vs (2) y_hat_mlm1,テルモ,-1.6598320081000488,0.1251565272715863,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ディスコ,-1.5534372615627245,0.14859971300760033,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,デンソー,-0.8908128229204592,0.3920973402235459,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,トヨタ自動車,-0.34262941071891956,0.7383349845303193,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ニコン,-2.6700097881962854,0.021793626215408538,0.05
(1) y_hat_ibes vs (2) y_hat_mlm1,ニチコン,-1.3533803884915896,0.20309133178591474,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ニフコ,-1.1441934875847748,0.27683119826577707,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,バンダイナムコホールディングス,-1.6168752376666318,0.13419729023155458,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,パナソニック,-2.5730391891660216,0.025909708906835964,0.05
(1) y_hat_ibes vs (2) y_hat_mlm1,ヒロセ電機,-0.45392481104643245,0.6587081466156823,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ファナック,-2.0484104425208502,0.06515382331170405,0.10
(1) y_hat_ibes vs (2) y_hat_mlm1,マツダ,-1.3792195999226076,0.19522247202113274,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ミネベアミツミ,-0.04378024018323073,0.965864205399311,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,リコー,-0.4681945096885118,0.6487856990879973,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ローム,-1.1913708863279353,0.2585796125054211,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,三井不動産,-2.5050443508985456,0.02924297997931337,0.05
(1) y_hat_ibes vs (2) y_hat_mlm1,三菱地所,-1.4082239478241363,0.1866950670414534,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,三菱自動車工業,-2.8787967891606536,0.015003545024570691,0.05
(1) y_hat_ibes vs (2) y_hat_mlm1,三菱電機,-1.8824115329707194,0.08648399306470014,0.10
(1) y_hat_ibes vs (2) y_hat_mlm1,丸井グループ,0.6999159906570133,0.49851491556531147,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,九電工,-3.2323727774002764,0.007981475530719878,0.01
(1) y_hat_ibes vs (2) y_hat_mlm1,京セラ,0.565375070243445,0.5831663450299329,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,任天堂,-0.2690122235326151,0.7928991169857235,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,伊藤忠テクノソリューションズ,-1.7219569042802507,0.11303926685970439,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,住友不動産,-1.7307663344513726,0.11140889745930488,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,参天製薬,-1.3083758779483838,0.21742409965390924,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,大同特殊鋼,-2.013354548356552,0.06920113563873077,0.10
(1) y_hat_ibes vs (2) y_hat_mlm1,大阪ガス,0.15070176036621977,0.8829389908226271,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,太平洋工業,-1.8250348566010162,0.09524505282689648,0.10
(1) y_hat_ibes vs (2) y_hat_mlm1,太陽誘電,-0.8847908891491658,0.39519827052312884,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,富士フイルムホールディングス,-0.5487619382178807,0.594132060678122,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,富士通,-0.7845661389718375,0.44927442241972293,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,小野薬品工業,-1.8940927040642004,0.0847936340716244,0.10
(1) y_hat_ibes vs (2) y_hat_mlm1,新光電気工業,1.7434018436473837,0.10910734503108493,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,日本ガイシ,0.09935247637001829,0.9226459195286912,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,日本航空電子工業,-1.7572532005837245,0.10663362775068336,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,日本製鉄,-2.2109120804136095,0.04914015690296452,0.05
(1) y_hat_ibes vs (2) y_hat_mlm1,日本電産,-0.32912010951461607,0.7482461645230831,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,日東電工,0.6964744773290512,0.5005842983752377,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,日清食品ホールディングス,-1.747942517285102,0.10829078172160041,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,日産自動車,-0.3797729097459287,0.711343953604137,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,日立製作所,-0.1804300105250395,0.8600961434482853,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,日立金属,-1.1346208427372888,0.28065426960296164,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,日鉄ソリューションズ,1.3427978469913957,0.20638927261622295,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,本田技研工業,-1.4656978741510844,0.17072345181616422,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,村田製作所,-1.0231102181084244,0.32822971524727773,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,東レ,-0.4499953181828258,0.6614527189531855,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,東京エレクトロン,-2.3768489934252144,0.03670495806712132,0.05
(1) y_hat_ibes vs (2) y_hat_mlm1,東京製鉄,-2.354494856648776,0.038183173061369424,0.05
(1) y_hat_ibes vs (2) y_hat_mlm1,横河電機,-0.6131944703283739,0.5522154524673155,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,神戸製鋼所,-1.8829116854395889,0.08641098611001781,0.10
(1) y_hat_ibes vs (2) y_hat_mlm1,積水化学工業,-2.0458849684635876,0.06543780886626636,0.10
(1) y_hat_ibes vs (2) y_hat_mlm1,第一三共,-1.0320667719834102,0.324199070550908,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,豊田合成,-1.0538136531173097,0.31456585624258465,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,野村不動産ホールディングス,-0.3173264350731528,0.7569377358643171,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,関西ペイント,1.686832933711229,0.11975450079913576,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ＪＦＥホールディングス,-0.48078422316413966,0.6400900438231143,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ＪＳＲ,-1.9028147721596804,0.08355138688070757,0.10
(1) y_hat_ibes vs (2) y_hat_mlm1,ＳＣＲＥＥＮホールディングス,-1.4196772705391454,0.1834151543207514,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ＳＭＣ,-2.842748485930913,0.016002991519209444,0.05
(1) y_hat_ibes vs (2) y_hat_mlm1,ＳＵＢＡＲＵ,-0.38599421693157476,0.7068620152416213,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ＴＤＫ,-0.9062504387499009,0.3842250205642611,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm1,ＴＯＷＡ,-0.1659322555170902,0.8712207578974411,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,いすゞ自動車,-0.11610094128545624,0.9096650104273758,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,アイシン,-3.604907225343531,0.004134247031708609,0.01
(1) y_hat_ibes vs (2) y_hat_mlm2,アステラス製薬,0.8548502959915639,0.4108661529310482,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,アズビル,-0.28505726330789294,0.780895784484818,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,アドバンテスト,-0.5574586846878546,0.5883782280217016,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,アリアケジャパン,-1.6805688656628792,0.12098888523562111,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,アルプスアルパイン,0.5735128455705795,0.577834423218839,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,イビデン,-3.286518459158876,0.007249390209445816,0.01
(1) y_hat_ibes vs (2) y_hat_mlm2,イリソ電子工業,-1.2564832227941725,0.23496885492763517,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,エス・エム・エス,-1.8941562295643823,0.08478452518867115,0.10
(1) y_hat_ibes vs (2) y_hat_mlm2,エフピコ,1.280742929917255,0.22662876725851303,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,エムスリー,-3.877282450985107,0.002575397300600897,0.01
(1) y_hat_ibes vs (2) y_hat_mlm2,エーザイ,-1.6545199124354415,0.12624446477632473,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,オリンパス,-1.3500692091286066,0.20411849425009562,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,カシオ計算機,1.011064678340107,0.3337087615405806,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,カプコン,2.1068105835216553,0.058901459126334835,0.10
(1) y_hat_ibes vs (2) y_hat_mlm2,キーエンス,0.4124277907637673,0.6879496266105903,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ケーズホールディングス,-2.1060970939112114,0.058974308297187236,0.10
(1) y_hat_ibes vs (2) y_hat_mlm2,コマツ,-0.22817901588417855,0.8236932423734544,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,シスメックス,-0.9383201386520601,0.3682261241834557,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,スクウェア・エニックス・ホール,-1.4033340312749218,0.18811038200626864,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,スズキ,-0.9399442139620369,0.36742865312698725,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,セイコーエプソン,-1.590771752450939,0.13996820632838772,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ソニーグループ,-0.8738400526637553,0.40088051931527435,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ダイキン工業,0.9769470368238311,0.3495916976945175,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ダイセル,-1.1769374077059025,0.26406005520787523,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ダイフク,-2.010492115957915,0.06954180310807477,0.10
(1) y_hat_ibes vs (2) y_hat_mlm2,テルモ,-1.1631523610735546,0.26937918739099653,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ディスコ,-1.4567427024859174,0.17313281223543817,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,デンソー,-1.1368475902132162,0.27976133043420115,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,トヨタ自動車,-0.65073176049825,0.5285779405496132,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ニコン,-1.2874078132725473,0.224380094153346,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ニチコン,-1.7405626688246605,0.10962073765063582,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ニフコ,-3.3730969335206757,0.006218054908783584,0.01
(1) y_hat_ibes vs (2) y_hat_mlm2,バンダイナムコホールディングス,-1.6007403272437766,0.13773913265109994,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,パナソニック,-1.9819305340455338,0.07302788571307849,0.10
(1) y_hat_ibes vs (2) y_hat_mlm2,ヒロセ電機,-1.1053495081374065,0.2925980869562165,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ファナック,-1.924778355358725,0.08049722997253818,0.10
(1) y_hat_ibes vs (2) y_hat_mlm2,マツダ,-3.3095739315593753,0.0069587837708747005,0.01
(1) y_hat_ibes vs (2) y_hat_mlm2,ミネベアミツミ,-0.6941616324067104,0.5019779286577822,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,リコー,0.12919512244576925,0.899535294541505,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ローム,-2.72806632732848,0.019646134688213458,0.05
(1) y_hat_ibes vs (2) y_hat_mlm2,三井不動産,-1.8265231716285417,0.0950079010520305,0.10
(1) y_hat_ibes vs (2) y_hat_mlm2,三菱地所,-1.517936240120332,0.15723340506650543,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,三菱自動車工業,-1.2107077151027852,0.2513787637213814,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,三菱電機,-1.5838995732492955,0.14152325969575538,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,丸井グループ,-0.06926992276112359,0.9460179723644693,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,九電工,-2.4983392285332964,0.029593599269327815,0.05
(1) y_hat_ibes vs (2) y_hat_mlm2,京セラ,0.7052774503331775,0.49530143183274533,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,任天堂,0.025895942763655505,0.9798041575541256,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,伊藤忠テクノソリューションズ,-2.2376170038908665,0.04689662885391238,0.05
(1) y_hat_ibes vs (2) y_hat_mlm2,住友不動産,-1.3831339753041754,0.19405292117477232,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,参天製薬,-1.7095347536073644,0.11537464368698333,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,大同特殊鋼,-2.6861593694886454,0.021173930259054972,0.05
(1) y_hat_ibes vs (2) y_hat_mlm2,大阪ガス,-0.8719488910330516,0.40186746473718105,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,太平洋工業,-2.5252900496271837,0.02820880647827367,0.05
(1) y_hat_ibes vs (2) y_hat_mlm2,太陽誘電,0.738360605471987,0.4757538759089157,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,富士フイルムホールディングス,-2.7645118005142995,0.018406762061337786,0.05
(1) y_hat_ibes vs (2) y_hat_mlm2,富士通,-0.9400436939211728,0.36737984532532,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,小野薬品工業,-1.440917981273376,0.17746123756019222,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,新光電気工業,1.0453494318184087,0.3182894757360257,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,日本ガイシ,-1.4794275274343947,0.16708516628342618,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,日本航空電子工業,-1.775888306049326,0.1033855107968204,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,日本製鉄,-3.4115845554457858,0.005808954649042499,0.01
(1) y_hat_ibes vs (2) y_hat_mlm2,日本電産,-2.0381862587726323,0.06631070332518064,0.10
(1) y_hat_ibes vs (2) y_hat_mlm2,日東電工,0.09558818257463259,0.9255668206679397,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,日清食品ホールディングス,-1.757274407704188,0.10662987949353772,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,日産自動車,-1.7813817299949668,0.10244524191766655,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,日立製作所,-1.2955053333211166,0.22167256750466038,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,日立金属,0.014384784907291679,0.988780584555554,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,日鉄ソリューションズ,0.486199785452911,0.6363667220928735,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,本田技研工業,-1.5359671764146348,0.15279552848000746,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,村田製作所,-0.9286975356050048,0.3729763230105897,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,東レ,-1.4296176911948184,0.1806080702103475,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,東京エレクトロン,-4.247054243721721,0.001372511697324571,0.01
(1) y_hat_ibes vs (2) y_hat_mlm2,東京製鉄,-2.7355038254683026,0.019386654006894922,0.05
(1) y_hat_ibes vs (2) y_hat_mlm2,横河電機,0.2998024186380367,0.7699171186417689,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,神戸製鋼所,-1.8006915129206633,0.09920135453002757,0.10
(1) y_hat_ibes vs (2) y_hat_mlm2,積水化学工業,-1.1665926529336361,0.2680439096214605,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,第一三共,-1.1763720626740166,0.2642765655179772,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,豊田合成,-0.6740621661439204,0.5141872741089524,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,野村不動産ホールディングス,-0.26803360027150847,0.7936330792898624,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,関西ペイント,-0.35639810414560397,0.7282843355405042,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ＪＦＥホールディングス,-1.5967875698385976,0.1386192521523538,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ＪＳＲ,-1.5977064249215736,0.13841422083050992,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ＳＣＲＥＥＮホールディングス,-1.150931111565289,0.2741647194073758,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ＳＭＣ,-2.9087735534066317,0.014220187259442314,0.05
(1) y_hat_ibes vs (2) y_hat_mlm2,ＳＵＢＡＲＵ,-2.1884867806412753,0.05110300480229033,0.10
(1) y_hat_ibes vs (2) y_hat_mlm2,ＴＤＫ,-0.37872659358582955,0.7120988637557445,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm2,ＴＯＷＡ,0.6019031572390993,0.5594401944786258,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,いすゞ自動車,-2.0318861835168036,0.0670331323816257,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,アイシン,-2.8263370968630275,0.01647978763538664,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,アステラス製薬,-2.9893642421519324,0.01231168090557945,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,アズビル,-1.5931835965439973,0.1394260107053808,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,アドバンテスト,-2.148979684714597,0.05474400356757328,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,アリアケジャパン,-2.1781923505370515,0.05202888887397614,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,アルプスアルパイン,-1.4698435760390147,0.1696177928130779,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,イビデン,-3.5840226105458264,0.004288312500850778,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,イリソ電子工業,-2.1328627093533803,0.05629902656510779,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,エス・エム・エス,-2.2001270216701365,0.05007500031580857,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,エフピコ,-0.8507818479537453,0.413027282893096,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,エムスリー,-3.3490335975388525,0.0064886868049092,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,エーザイ,-1.2665905405374496,0.2314644290906275,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,オリンパス,-3.0355428584152357,0.011336498517978681,0.05
(1) y_hat_ibes vs (2) y_hat_mlm4,カシオ計算機,-1.330369087967232,0.21031905572086926,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,カプコン,-3.478117653604462,0.005165548305226767,0.01
(1) y_hat_ibes vs (2) y_hat_mlm4,キーエンス,-1.1821897545214757,0.26205522785938473,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,ケーズホールディングス,-2.181597045613452,0.05172091519311189,0.10
(1) y_hat_ibes vs (2) y_hat_mlm4,コマツ,-1.5103890349281626,0.1591237881261039,not stat sig
(1) y_hat_ibes vs (2) y_hat_mlm4,シスメックス,-3.195219670781035,0.008526926190076027,0.01
