pair,index,DM,p_value,sig_level
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,レシップホールディングス,1.5815066556481312,0.14206827598057528,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,レック,1.2248813485117156,0.24620264668355285,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,レンゴー,2.2558207732125615,0.04542386987340923,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,ロート製薬,-0.6573223076651605,0.5244891422171449,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,ローム,0.05958913490904756,0.9535516821208891,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,ワイエイシイホールディングス,1.26514101739431,0.23196439637348243,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,ワコム,1.0851490350211392,0.3010652171416812,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,ワコールホールディングス,1.306094170958967,0.2181723707780238,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,ワタミ,0.5296980472097088,0.6068467354070208,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,ヴィア・ホールディングス,0.5286236087138662,0.607567450591115,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三ツ星ベルト,1.3188191269777654,0.2140261290389881,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三井不動産,1.2774495267977561,0.22774668197577697,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三井住友建設,2.870786384386113,0.015220096356601785,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三井化学,3.228976762421011,0.008029825254427508,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三井松島ホールディングス,1.9462690684928188,0.07760909419263434,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三井金属鉱業,1.8375376211369496,0.0932695211052211,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三井Ｅ＆Ｓホールディングス,1.194375713855949,0.25745004752870554,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三信電気,0.9240416660506069,0.3752901780156569,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三共生興,1.8334474819719928,0.09391163598349324,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三和ホールディングス,-0.6053414609499355,0.5572346615490344,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三城ホールディングス,1.0005706959799139,0.3385366787016473,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三愛石油,-1.2159965878045313,0.24943725456745072,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三晃金属工業,1.4339409208223575,0.17939862412014704,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三桜工業,2.563592547047184,0.02634945424059885,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三機工業,-1.5218446933953262,0.1562620832751612,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三洋化成工業,1.2275201127026774,0.24524845382589003,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三洋工業,0.583953323188315,0.5710322930428307,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三浦工業,2.079684027239984,0.06173181896186021,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱ケミカルホールディングス,1.426195862391372,0.1815702329606946,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱マテリアル,1.333468240177892,0.2093334132648832,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱ロジスネクスト,1.0576866055688359,0.31287297972087064,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱倉庫,0.9501303074306118,0.3624549754087609,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱化工機,1.0075720876599181,0.3353099297314751,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱地所,-0.8503602738955756,0.41325165862136337,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱瓦斯化学,1.4751127742976349,0.1682213358754571,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱自動車工業,1.4593261811663532,0.1724347778087539,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱製紙,0.16051719485462357,0.875383527304009,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱製鋼,1.4171638442282686,0.18413073384551656,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱重工業,2.2754861575573884,0.0438827410522099,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三菱電機,1.3321404189199177,0.20975524048884128,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三谷セキサン,2.333331756008207,0.039635603649434026,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三谷産業,1.736239001847752,0.11040674279445711,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三越伊勢丹ホールディングス,1.7158758981168323,0.11417715032160815,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,三重交通グループホールディング,1.2002862602367241,0.25523957231700994,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,上新電機,0.7021043774549532,0.4972017416726868,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,上組,1.2142625186541698,0.25007249891471856,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,不二製油グループ本社,0.35199259653396603,0.7314945083253818,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,不動テトラ,-1.3858414262574785,0.19324741443676918,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,世紀東急工業,1.7544661002488606,0.10712727088975364,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中国塗料,1.502266312969539,0.1611801933887193,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中外炉工業,2.563637897705708,0.026347325721769035,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中央倉庫,1.02384392965666,0.3278981401518182,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中央発条,1.2703493208485763,0.23017202217216426,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中山福,0.6450636940671803,0.5321091986835116,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中山製鋼所,1.1448041291487343,0.27658870299092203,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中広,0.7627158610556597,0.46167603750883646,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中村屋,0.4250029346783605,0.6790291209976025,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中越パルプ工業,1.6847021609249562,0.120173119727884,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中部飼料,1.0431518270546132,0.3192616231039219,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,中電工,1.9194673594488296,0.08122614594247973,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,丸一鋼管,1.0653086554566664,0.3095613710451192,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,丸井グループ,-1.0830886289484425,0.3019392166917276,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,丸全昭和運輸,2.028028827850257,0.06747908988675468,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,丸大食品,1.1405862033917267,0.2782670794857331,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,丸文,0.6825951263980886,0.5089825080101689,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,丸紅建材リース,1.6971111171715718,0.11775344674687455,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,丸運,1.3765733530475246,0.19601646123560296,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,九電工,2.377804855163665,0.03664300175277519,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,亀田製菓,1.0100427035595505,0.33417669972579156,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,五洋建設,1.6119101973936898,0.1352785484320802,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,井村屋グループ,1.3502100184703263,0.20407472612713876,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,京セラ,1.4857789488250215,0.16542466127436084,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,京三製作所,2.5980645684837125,0.024779363884597255,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,京成電鉄,1.6067116942009347,0.13641886197265304,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,京浜急行電鉄,0.9555210233325806,0.3598423340221014,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,京王電鉄,0.2978911581461798,0.7713372617835533,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,京都きもの友禅,1.777011304573488,0.10319266204706094,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,京阪ホールディングス,0.13443814281174685,0.8954843958383412,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,今仙電機製作所,1.00276770664515,0.3375216961370222,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,任天堂,1.7771720608896935,0.1031650825837397,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,伊藤忠エネクス,1.0408311111233755,0.32029063522853857,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,伊藤忠テクノソリューションズ,2.694522466116009,0.020859910959033407,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,伯東,3.6201905617136845,0.004025121668244906,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友ベークライト,1.6937682826205351,0.11840095828478739,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友不動産,0.7667336005080746,0.4593794189787904,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友倉庫,2.197187405742482,0.05033273392130205,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友化学,-0.12071977831095121,0.9060898451123947,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友大阪セメント,1.275122283585181,0.2285393417693448,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友理工,1.0085761024992843,0.33484906481206755,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友精化,1.1599846820228985,0.2706132548071241,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友重機械工業,2.9129554599651954,0.014114213155125933,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友金属鉱山,1.1617669847676109,0.26991836074739256,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友電気工業,1.128884705685299,0.28296466063371345,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,住友電設,-0.09494378587347073,0.9260669559366898,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,佐田建設,1.6976450255231272,0.11765032169624431,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,保土谷化学工業,0.2982301093444336,0.7710853434685307,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,信越ポリマー,0.9359162151751417,0.36940877963470364,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,信越化学工業,2.6832362416529003,0.0212847892765307,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,元気寿司,1.328664052561594,0.21086294966857808,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,光村印刷,1.4539806800316808,0.17388174958085587,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,光通信,0.4316680894617871,0.6743216341616955,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,八洲電機,0.8207552162151304,0.42921404890463666,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,共同印刷,0.7552957241853097,0.4659367240970349,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,共和レザー,1.0158209880387188,0.3315373043820682,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,共栄タンカー,1.075430002959597,0.30520479830628816,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,共立メンテナンス,1.109952106499154,0.29069461518133766,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,共立印刷,2.391390755730445,0.03577328974426584,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,共英製鋼,1.1922886552636909,0.2582341929158548,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,兼松エレクトロニクス,2.639455928946226,0.023015532410013115,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,兼松サステック,3.5994781944849055,0.00417374052635998,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,凸版印刷,0.5713116089745697,0.5792741023888144,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,出光興産,1.1892744423716286,0.25937001848095653,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,前沢化成工業,3.271901380121839,0.007440011538506352,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,前沢給装工業,0.7276613517140542,0.48202240695684173,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,前田建設工業,0.46073125791325026,0.6539665646122397,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,前田道路,1.8546569955263617,0.09062527669674737,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,加藤製作所,1.6433449133121558,0.12856057772948415,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,加賀電子,0.6413154274610128,0.5344518765310383,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,北川鉄工所,2.1502554328643897,0.05462267155244136,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,北沢産業,2.169460683471133,0.052826717240949984,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,北海道ガス,1.0815788313174892,0.30258087664626454,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,北越コーポレーション,0.2780432937989702,0.7861358329585002,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,北越工業,1.9832599843759693,0.07286206710108545,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,北野建設,0.4940570452751423,0.6309832885377777,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,北陸電気工事,1.143011488574734,0.277301057976719,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,北陸電気工業,0.5976056026939407,0.562203685867342,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,協和エクシオ,0.9682095666633945,0.35374611432644687,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,南海電気鉄道,1.529984991203494,0.1542557184501184,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,南陽,2.179757658177616,0.05188708179062649,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,博報堂ＤＹホールディングス,0.7423989793877191,0.4734011655039061,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,原田工業,1.0152209238410654,0.3318106835457373,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,参天製薬,0.9207587515832786,0.37692777863469873,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,双信電機,1.230422013173053,0.24420252767592338,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,双葉電子工業,2.5846544617155196,0.025378896611328455,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,古河機械金属,0.9978765071653198,0.33978439818810235,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,古河電気工業,0.5848668230433182,0.570439208335507,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,古河電池,1.9114664897256528,0.08233576375606826,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,合同製鉄,1.1418065166007692,0.27778068730867583,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,名古屋鉄道,1.6155874733226592,0.134476998363576,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,名村造船所,1.6259941940472253,0.13223124689309562,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,名糖産業,1.2745243267116573,0.22874336745505774,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,味の素,-0.06295166247444534,0.950934344863088,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,品川リフラクトリーズ,0.7379021459572033,0.476021431021157,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,商船三井,1.2468441680232292,0.23835071274937916,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,四国化成工業,1.330688353521358,0.2102173410935797,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,四電工,2.5967101023123815,0.02483927989543418,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,因幡電機産業,2.2878114682864936,0.04294258066458389,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,図研,3.0876509035086994,0.010329280222782525,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,堺化学工業,0.9771775848772102,0.3494825588359325,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,塩水港精糖,-1.5101304419635557,0.15918890507145889,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,塩野義製薬,2.22881797689091,0.04762479957499815,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大同メタル工業,0.7869968262540623,0.44790825813902535,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大同工業,1.4728497764891062,0.16881987206049984,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大同特殊鋼,1.812792090454405,0.09721642715221653,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大和ハウス工業,0.4475545297720425,0.6631601208720012,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大和工業,-0.17157853623924774,0.8668845750109485,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大崎電気工業,2.9965809865335773,0.012153884713048946,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大平洋金属,3.116609512443106,0.009809130897757853,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大建工業,0.5909392975831149,0.5665052214772414,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大成ラミック,-0.5069653287675306,0.6221875564412854,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大成建設,1.4999695155219168,0.16176580157465548,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大日本住友製薬,-0.21977167164644545,0.8300741766235058,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大日本印刷,1.9349833812212933,0.07911358531586694,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大日本塗料,0.262526108424622,0.797767541335061,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大日精化工業,0.9833390806486688,0.346574916409361,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大末建設,1.271466807741851,0.22978891929656478,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大東建託,1.5093518399528603,0.15938510559150143,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大林組,2.929943251788698,0.013691807244417067,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大気社,3.3849042317268103,0.006089509017476683,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大王製紙,1.2574960633768122,0.23461575972911836,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大真空,1.364978225417855,0.1995273658513758,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大紀アルミニウム工業所,0.5230972629973945,0.6112812999033963,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大豊工業,2.591355765802539,0.025077533804771002,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大阪ガス,1.8185854519571472,0.09627896971046643,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大阪ソーダ,1.4934801921026462,0.1634302689799842,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,大阪製鉄,0.9631455106611438,0.3561701664973903,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,天馬,1.506661485662735,0.1600646558158806,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,太平洋セメント,-0.9447974675227259,0.36505287562887545,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,太平洋工業,1.0469127188986576,0.31759927694336787,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,太平洋興発,1.4579161188779657,0.1728154669303531,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,太平電業,1.2580653704505267,0.23441747683353426,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,太陽ホールディングス,-0.8115827969951082,0.43424165919374447,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,太陽誘電,-2.5236273864060257,0.028292368905878613,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,奥村組,-0.8114948380129882,0.4342900588358608,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,宇徳,1.4604767810011403,0.172124668463357,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,宇部興産,1.2990699273185904,0.2204891804456561,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,安永,1.2146069075692547,0.24994623590720008,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,宝ホールディングス,1.9307396013647218,0.0796862802855256,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,宮地エンジニアリンググループ,2.0223157396755496,0.06814470259797575,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,富士フイルムホールディングス,0.9250660974468613,0.3747801936940163,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,富士急行,1.0717651893799807,0.3067768742548824,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,富士石油,1.2787718529990388,0.2272972934071866,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,富士紡ホールディングス,-1.0860365820386122,0.3006893231663097,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,富士興産,1.9333129200776347,0.07933855637430365,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,富士通,1.7481379948949898,0.10825575240223305,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,富士通ゼネラル,1.8293321343499969,0.09456178188289427,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,富士電機,0.8666797095541776,0.40462607161983455,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,寿スピリッツ,1.2405181803429222,0.24059140476530003,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,小松ウオール工業,1.4221036534836977,0.18272658594233987,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,小松マテーレ,1.001167361491181,0.33826080823071425,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,小森コーポレーション,1.218744344513056,0.24843329895632937,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,小田急電鉄,2.6357105507796303,0.023169899770481152,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,小糸製作所,-0.477495722281405,0.6423560295713788,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,小野建,1.0562576660900949,0.31349677434213136,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,小野薬品工業,2.4549184520915786,0.031965667917504756,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,尾家産業,0.7992077216746536,0.44108598023139545,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,山一電機,1.2196452324197145,0.2481048415079208,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,山九,1.1410007573034946,0.2781017725731709,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,山善,1.056860455528408,0.31323351658973086,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,山洋電気,2.3359160060137283,0.03945542451260973,0.05
