pair,index,DM,p_value,sig_level
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,北陸電気工業,1.289398999558701,0.22371182340427362,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,協和エクシオ,2.0241693477687717,0.0679280739874846,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,南海電気鉄道,1.3972403835781375,0.18988672011687166,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,南陽,2.8877532554116994,0.014765068844012507,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,博報堂ＤＹホールディングス,-1.690871099910878,0.1189647183433027,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,原田工業,1.4670962427295737,0.17034982072080876,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,参天製薬,1.0141652700649355,0.3322920249777087,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,双信電機,0.835785858376448,0.4210592426151276,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,双葉電子工業,1.4814752936256175,0.16654824825842793,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,古河機械金属,1.0241318959032655,0.3277680717157546,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,古河電気工業,1.4581900848201523,0.1727414454788769,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,古河電池,1.5862978584153364,0.14097885894094467,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,合同製鉄,1.5157215511637192,0.1577861076305891,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,名古屋鉄道,1.11614525551395,0.2881483617817804,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,名村造船所,1.4175592671493984,0.18401799983985695,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,名糖産業,1.8792746231120445,0.08694318120621203,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,味の素,2.4892984044019073,0.030072873340236415,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,品川リフラクトリーズ,0.9206694956412431,0.37697237186817256,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,商船三井,0.9836337354098412,0.3464363086430232,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,四国化成工業,1.4905841885932578,0.1641778115573299,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,四電工,2.7757210083789783,0.018041452908204844,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,因幡電機産業,1.5308886875253491,0.15403436313627633,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,図研,2.593680199891334,0.02497382742039295,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,堺化学工業,0.9739336719783062,0.3510204602575475,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,塩水港精糖,0.9138227418698504,0.38040414688236424,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,塩野義製薬,2.96719974345694,0.012809322580124058,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大同メタル工業,0.6920911201627815,0.5032275242073908,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大同工業,1.5621017283238086,0.14655619809189765,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大同特殊鋼,0.6687268581201629,0.5174575943241103,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大和ハウス工業,1.4141716305088294,0.18498569671262413,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大和工業,0.7129101472533843,0.4907484878109656,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大崎電気工業,1.102748167210399,0.2936781245740213,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大平洋金属,3.081652032163512,0.010440471913614089,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大建工業,0.44221291590549133,0.6669036986722081,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大成ラミック,-0.34178937185189073,0.7389498610361924,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大成建設,2.0523665205106285,0.06471129434676519,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大日本住友製薬,1.0069261363398605,0.3356066818828296,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大日本印刷,2.1833591056700965,0.05156220965103281,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大日本塗料,-0.7908408146659877,0.44575325459104254,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大日精化工業,1.0045416287199695,0.33670380262791655,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大末建設,1.7240937743058269,0.11264183753000666,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大東建託,2.6358673379191866,0.02316341726476661,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大林組,1.3125962587904625,0.21604560014909882,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大気社,1.9020651395773664,0.08365749100669698,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大王製紙,2.3725107923060627,0.036987426680875485,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大真空,2.47173213642996,0.03102589040966204,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大紀アルミニウム工業所,0.9371008386883842,0.3688256454005969,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大豊工業,1.291779018278853,0.22291518536480337,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大阪ガス,1.156423700391097,0.2720058175907316,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大阪ソーダ,2.721756551623327,0.019868973223567923,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,大阪製鉄,0.9981046301673964,0.3396786207940913,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,天馬,-0.42736658101585634,0.6773580680487459,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,太平洋セメント,2.0069138367695114,0.06996987125959477,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,太平洋工業,0.9991859750019674,0.33917754427723545,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,太平洋興発,1.5545951466217114,0.14832519726055413,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,太平電業,1.426009488955759,0.18162276245655498,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,太陽ホールディングス,1.637878788715481,0.12970712791521266,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,太陽誘電,-0.3515821107479273,0.7317938926737231,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,奥村組,0.02290373586423638,0.9821372589404961,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,宇徳,1.973181862626613,0.07412788198452643,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,宇部興産,0.9977146866891952,0.3398594466483006,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,安永,2.206290397827912,0.04953870324083811,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,宝ホールディングス,2.292420279275867,0.042596027279112596,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,宮地エンジニアリンググループ,1.6343331769678153,0.13045566910526893,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,富士フイルムホールディングス,0.9338582789714148,0.3704233585694302,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,富士急行,1.5563987400620072,0.14789847402599282,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,富士石油,1.1605365529528597,0.27039793896329095,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,富士紡ホールディングス,0.9292578954970881,0.37269851852321634,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,富士興産,1.0416009621161544,0.31994900721814046,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,富士通,1.6837346000867386,0.12036364074459786,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,富士通ゼネラル,3.1856742642364466,0.008673080730134003,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,富士電機,1.445292550519564,0.1762555909924897,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,寿スピリッツ,2.0387678828287346,0.06624437802975094,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,小松ウオール工業,1.76767004784773,0.10480676572105894,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,小松マテーレ,1.1160744814503654,0.2881773626821492,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,小森コーポレーション,1.03697772805992,0.32200469563375156,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,小田急電鉄,3.219167166012519,0.008171165620205157,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,小糸製作所,0.3783989673240644,0.7123353102007839,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,小野建,2.247291899124025,0.04610828440564618,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,小野薬品工業,1.9358099161353095,0.07900248954248008,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,尾家産業,1.3445869502907797,0.20582862026335752,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,山一電機,1.2353429342048328,0.24243705828894885,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,山九,-0.18528746203113206,0.856375805914864,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,山善,2.006262407936506,0.07004806596366268,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,山洋電気,2.4057012764121932,0.034878861010004314,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,山田コンサルティンググループ,0.9979676471069479,0.33974213500281103,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,山陽特殊製鋼,0.38869242705305096,0.7049217656056178,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,山陽電気鉄道,1.8091295355827972,0.09781336823099997,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,岡谷電機産業,1.73396508624878,0.11082215312282574,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,岩崎通信機,3.2746282826121336,0.007404066509824054,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,岩崎電気,1.8782815271007856,0.0870890194737964,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,岩谷産業,2.713725659403663,0.02015622753149369,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,島津製作所,3.051971276816612,0.011008674443728272,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,島精機製作所,-0.031759241660304305,0.975232984122517,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,川崎汽船,1.269224547325962,0.23055814590292462,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,川崎重工業,2.988348596243456,0.012334053242361595,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,巴コーポレーション,2.3125107918796446,0.04111654970060334,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,巴川製紙所,1.5306375894085413,0.1540958405801039,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,帝人,2.0914464622087365,0.06048912850200308,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,帝国通信工業,0.6905396044229082,0.5041651229372396,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,帝国電機製作所,1.8052404320858761,0.09845088418067795,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,常磐興産,1.7931613800941635,0.10045509512247972,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,平和,1.8427808843281919,0.0924522467380769,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,平和不動産,1.5326867944448541,0.153594745391799,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,平河ヒューテック,1.039485436140856,0.3208884432910036,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,平田機工,2.4991918599620506,0.029548786849131564,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,幸楽苑ホールディングス,1.0310748291273275,0.32464364870536466,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,愛三工業,0.9364236901839078,0.36915889361586385,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,愛眼,0.052123559092637925,0.9593647640210117,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,愛知時計電機,3.584170959640135,0.004287197543347382,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,愛知製鋼,1.3249284345475394,0.21205863982480935,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,戸田工業,1.8551381715024216,0.09055195648796417,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,戸田建設,0.523829391303184,0.610788631042922,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,扶桑化学工業,0.8834308070860177,0.39590096619069337,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,扶桑薬品工業,2.0025255502060397,0.07049820228650405,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,持田製薬,2.125094358856013,0.05706341521156247,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,文化シヤッター,1.2755084640315928,0.228407653745323,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,新京成電鉄,1.3759933627861065,0.19619084358210462,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,新光商事,1.1152767721117378,0.28850439318415044,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,新光電気工業,1.7853093177473742,0.10177774496103345,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,新家工業,0.6468019810160759,0.5310247814164027,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,新日本建設,2.6669050019170175,0.02191480504879095,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,新日本科学,0.9290339018198884,0.37280954826520374,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,新日本空調,2.347280103028809,0.03867244565745241,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,新晃工業,1.8834346958821688,0.08633470323649574,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,新東工業,-0.2040006861433202,0.842078116213755,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,新電元工業,2.0205307691157786,0.06835392087567138,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日亜鋼業,2.57602050153581,0.02577243156500248,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日伝,-0.33283783813375845,0.7455138000101232,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日工,1.3460434312501555,0.20537313407021915,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日揮ホールディングス,0.8307825207341496,0.4237622032441115,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日新,0.7543825075595992,0.46646281650623056,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日新電機,1.1407581039155903,0.27819852342877366,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本カーバイド工業,0.4539053932647641,0.6587216962059275,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ガイシ,0.40584891135595497,0.6926364597313293,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ギア工業,2.1315725882508296,0.05642529618134357,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ケミコン,1.1713383054171618,0.2662105029907077,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ケミファ,1.9595372579028414,0.07587427820087632,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本コンクリート工業,1.1127088518718231,0.28955908058877616,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本コークス工業,0.9082472589492778,0.3832148609887738,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本システムウエア,4.002381196226675,0.0020777186972677766,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本システム技術,1.8416081943213614,0.09263446478581755,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ゼオン,0.6573493412749221,0.5244724086145545,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本テレビホールディングス,2.3028166866914277,0.04182414113010118,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本トムソン,1.0531070082190572,0.3148754721773999,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本トランスシティ,0.8766559264009542,0.39941407245103855,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本トリム,1.4876431965753922,0.1649399702318868,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ハム,2.0229691201284945,0.06806826920841297,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本パーカライジング,0.8295716482146409,0.42441809221574667,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ヒューム,1.8283509962335476,0.09471738835882448,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ピストンリング,1.0875036161362392,0.3000687870600799,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ピラー工業,2.2376131522052147,0.046896945258881204,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本プラスト,1.2056404974312585,0.2532501646733802,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ユニシス,3.2508011570782864,0.007724222726141636,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本リーテック,1.2840410037921504,0.225513744153509,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本信号,1.883641936071849,0.08630449368347788,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本光電,2.68765211654461,0.021117538934954806,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本冶金工業,-1.316035515923912,0.21492755175992923,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本化学工業,1.6148127807427932,0.1346455123874725,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本山村硝子,1.8050851403522394,0.09847641848401406,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本新薬,4.199251666419712,0.0014874595317198127,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本曹達,0.5936664658180089,0.5647432977052733,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本板硝子,1.0403140555545827,0.32052023575677646,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本水産,1.3312394129611662,0.21004187488904177,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本特殊塗料,0.9788010175923456,0.348714742681702,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本特殊陶業,0.5680259113689488,0.5814266233111273,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本瓦斯,2.1794790515057336,0.05191229485778691,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本甜菜製糖,1.1207397678583737,0.2862704809991968,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本石油輸送,1.3662260739613792,0.19914702852050387,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本空港ビルデング,1.0783425065979086,0.30395979042627214,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本空調サービス,2.344803893049731,0.03884176458543233,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本管財,-0.08173077115653433,0.9363289985050294,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本精化,3.6759101050116496,0.003651779335039274,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本精工,1.2690283299693108,0.23062555915828142,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本精線,2.7045800975103305,0.020488372737315897,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本紙パルプ商事,2.0234003358478123,0.068017868952735,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本航空電子工業,2.6313135354658486,0.023352429662800267,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本製鉄,1.632167782497061,0.13091469861401628,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本製鋼所,1.0193526556439818,0.3299317018465995,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本触媒,1.8520249304596084,0.09102730665560421,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本調剤,0.4915146506551122,0.6327227967712239,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本車両製造,0.653026495062369,0.5271521796856344,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本通信,-1.224780765760702,0.2462390766464827,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本通運,0.9623580406037957,0.3565481822168385,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本道路,0.9169521258336886,0.37883290647788515,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本郵船,1.0192623412520918,0.3299726898183575,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本酸素ホールディングス,1.2129247897118174,0.2505634313235743,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本金属,1.2761693312484494,0.22818244015347008,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本金銭機械,0.7103477680770296,0.4922740934285086,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本鋳鉄管,1.3368951682130445,0.20824797075318022,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本電子,1.6390514804622098,0.12946038956155617,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本電子材料,2.546262664038644,0.027175316667304734,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本電産,-1.3769439734342126,0.19590509675651985,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本電設工業,1.0104918198246193,0.33397100054636497,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本高周波鋼業,1.5642047199074325,0.1460639172644828,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本高純度化学,0.9083995685963621,0.3831378862026744,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日本ＣＭＫ,2.206292834018701,0.049538492347436666,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日東富士製粉,2.8390695148534575,0.016108663024983837,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日東工器,-0.6918579536844134,0.5033683622424241,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日東工業,1.423084456651697,0.18244887044917082,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日東紡,1.0099789818433071,0.33420589237703746,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日東電工,2.2657884760858398,0.04463634261901196,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日比谷総合設備,1.9399337714460763,0.07845035266521853,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日水製薬,0.6638358243244937,0.5204663603709,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日油,2.8734360168593747,0.01514812275653256,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日清オイリオグループ,1.4598551938062578,0.17229213935057613,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日清製粉グループ本社,1.6352665617574484,0.13025824553541823,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日清食品ホールディングス,0.3815824103434592,0.7100391735470009,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日特建設,1.477142701899293,0.1676859899880543,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日産化学,5.553467386016008,0.00017186297068993192,0.01
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日産東京販売ホールディングス,2.128266550780335,0.056750098253849135,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日産自動車,-0.31101221023016973,0.7616056777122794,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日産車体,1.489119822346912,0.16455692357252447,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日神グループホールディングス,2.4357219449409317,0.03307258914116467,0.05
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日立建機,-0.8630050912268213,0.40655749930664253,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日立物流,0.5430724652498926,0.5979120940012708,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日立製作所,1.382714581284719,0.19417794813182182,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日立造船,1.8291256596246468,0.09459450894451155,0.10
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日立金属,1.1940568432972638,0.25756973085522755,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日進工具,1.2764470265048824,0.22808785962995876,not stat sig
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_fine,日野自動車,1.8214988424429206,0.09581065740462114,0.10
