pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_umlp,タケエイ,-1.8886175502089684,0.08558210869307362,0.10
(1) y_hat_srw vs (2) y_hat_umlp,タダノ,0.2657158080266294,0.7953722424823183,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,タチエス,-0.055597464249950025,0.9566594741535599,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,タツタ電線,-1.7512785275026825,0.10769437243524592,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,タナベ経営,-2.4552396427879772,0.031947457905595375,0.05
(1) y_hat_srw vs (2) y_hat_umlp,タムラ製作所,0.45905592849060733,0.6551321837340449,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイオーズ,1.765584530823886,0.105170233267302,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイキン工業,-0.6328803547137882,0.5397454815841372,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイコク電機,-0.7592856190095503,0.4636426110872771,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイジェット工業,1.0083891922737516,0.3349348254345258,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイセル,3.116541174052296,0.009810326648769878,0.01
(1) y_hat_srw vs (2) y_hat_umlp,ダイダン,-2.089082864491938,0.06073693029969564,0.10
(1) y_hat_srw vs (2) y_hat_umlp,ダイトウボウ,-1.0972213300044074,0.29598290399268457,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイドーリミテッド,-0.22455122787865853,0.8264450281838924,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイニチ工業,-0.09112562914575639,0.9290310166592686,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイニック,-1.132722380088588,0.2814173066173322,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイビル,-1.5217019958838722,0.15629745475892243,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイフク,1.2534998521340242,0.23601140733641918,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダイヘン,-1.6241154792152541,0.1326342056550032,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ダスキン,-1.0294414463907775,0.32537669951857795,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,チノー,-0.829954033109191,0.42421089404015144,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ツカモトコーポレーション,-0.19316623603261598,0.8503492075236716,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ツツミ,-1.7784008837010254,0.10295448541007461,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ツムラ,-1.334340536289439,0.2090566804403201,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ティアック,-2.6055990917242395,0.024448657476854152,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ティーガイア,-4.385433802823329,0.001089229597474796,0.01
(1) y_hat_srw vs (2) y_hat_umlp,テイカ,-1.910171356900465,0.08251669324169762,0.10
(1) y_hat_srw vs (2) y_hat_umlp,テイクアンドギヴ・ニーズ,-2.488980958673188,0.030089839049104637,0.05
(1) y_hat_srw vs (2) y_hat_umlp,テイ・エス　テック,0.49619369690537424,0.62952319174185,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,テクノメディカ,-5.242212838805741,0.0002758792944453562,0.01
(1) y_hat_srw vs (2) y_hat_umlp,テルモ,-0.175803490785961,0.8636429101542006,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,テレビ朝日ホールディングス,-2.6450713895734297,0.022785990187060685,0.05
(1) y_hat_srw vs (2) y_hat_umlp,テンアライド,-1.0480479870581993,0.31709875242566254,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,テーオーシー,-2.320837865194831,0.04051796763924884,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ディスコ,0.38984942393824834,0.7040904531256034,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ディーブイエックス,-0.9601741365499904,0.35759804844125254,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,デサント,1.2173910277630566,0.24892736062887466,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,デリカフーズホールディングス,-2.6609204672271702,0.022150263362779466,0.05
(1) y_hat_srw vs (2) y_hat_umlp,デンカ,-3.270816504295175,0.007454361348468638,0.01
(1) y_hat_srw vs (2) y_hat_umlp,デンソー,1.5229342456572237,0.15599223604453508,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,デンヨー,1.232273690668008,0.24353700005982107,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,トクヤマ,-1.953287804940128,0.07668685875304054,0.10
(1) y_hat_srw vs (2) y_hat_umlp,トッパン・フォームズ,-2.0628115442109958,0.06355644449558735,0.10
(1) y_hat_srw vs (2) y_hat_umlp,トナミホールディングス,-1.8361878052637248,0.09348098505613617,0.10
(1) y_hat_srw vs (2) y_hat_umlp,トピー工業,0.8551365222279574,0.4107144005588891,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,トプコン,0.6875424083988992,0.5059793378919397,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,トヨタ自動車,-1.3014281592614574,0.21970912907381296,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,トランコム,-2.2203931909307184,0.04833212929385591,0.05
(1) y_hat_srw vs (2) y_hat_umlp,トランスコスモス,-0.6406873120384274,0.5348450310771207,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,トーエネック,-1.8520373887317718,0.0910253998973779,0.10
(1) y_hat_srw vs (2) y_hat_umlp,トーカイ,-0.19196229626398129,0.851269484723428,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,トーカロ,1.764036756555686,0.10544071850483684,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,トーメンデバイス,-1.4805165903136694,0.16679943299967884,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,トーモク,-2.179020838496963,0.051953787134990305,0.10
(1) y_hat_srw vs (2) y_hat_umlp,トーヨーカネツ,-0.3283180996371499,0.7488360810883337,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ドウシシャ,-0.2215423028711561,0.8287292371081323,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ナイス,0.8501968218000968,0.4133386754149042,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ナカバヤシ,-1.2995530893435632,0.22032917680135095,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ナカヨ,-0.5212548965107386,0.6125219663100764,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ナガワ,-1.362224547080658,0.2003688126104075,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ナック,-1.3873737308132563,0.1927927732408875,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニコン,-0.316309430237266,0.7576889032643797,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニチアス,-2.5898584831864566,0.025144560626015035,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ニチコン,1.123725703697066,0.28505512582781584,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニチハ,0.1214853810581633,0.9054974454215835,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニチバン,-0.46650652676294174,0.6499557855540704,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニチモウ,0.24150068241550976,0.8136098459134689,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニチレイ,-0.36195134923725875,0.7242455827431471,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニチレキ,-1.877179586740747,0.08725110497017396,0.10
(1) y_hat_srw vs (2) y_hat_umlp,ニッカトー,1.7837182433278083,0.10204767277350277,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニッコンホールディングス,0.5545047544659543,0.5903292742462931,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニッタ,0.6331603751384194,0.5395692691577785,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニッパツ,0.038999227807533385,0.969589810594174,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニップン,-2.6583178755568726,0.02225344001634605,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ニフコ,1.2840728306850022,0.22550300581355018,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニプロ,0.4415469533290536,0.6673710941594542,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ニホンフラッシュ,1.450755931739634,0.17475964681855988,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ネツレン,-2.2177329713623433,0.04855755563868721,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ノジマ,-2.0012271120131593,0.07065524182402728,0.10
(1) y_hat_srw vs (2) y_hat_umlp,ノリタケカンパニーリミテド,0.23234491611823044,0.820536333949184,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ハイマックス,-0.8007207613388763,0.4402453896173454,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ハウス食品グループ本社,-2.539901517190878,0.027484792793408864,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ハピネット,0.30966377670688106,0.7626038313802923,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ハマキョウレックス,-1.7506222480083244,0.10781146693023616,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ハリマ化成グループ,-0.4386533872549836,0.6694036073112524,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ハークスレイ,-1.0685749577272106,0.30815034632197846,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ハードオフコーポレーション,-0.7516332099168344,0.46804892143691956,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,バルカー,-0.5100865403760834,0.6200698957582923,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,バローホールディングス,-2.6969092377461066,0.020771141481277202,0.05
(1) y_hat_srw vs (2) y_hat_umlp,バンダイナムコホールディングス,-1.6898042175402193,0.11917292527478458,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,パスコ,-1.1819212994222505,0.26215740593124376,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,パナソニック,-2.475691871523131,0.03080852137988768,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ヒロセ電機,-0.5766277673839137,0.5758004531662557,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ビオフェルミン製薬,-0.03213450686337689,0.9749404478441406,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ビジネスエンジニアリング,-0.7645523892302676,0.4606253351470204,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ビジネス・ブレークスルー,-2.6597985736343217,0.022194681360718314,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ビーアールホールディングス,-1.1151605556864823,0.2885520613064642,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ビー・エム・エル,-0.12588926882791698,0.9020910305551364,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ピエトロ,-0.6768458896330258,0.5124858478188441,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ピーエス三菱,0.0658518934457071,0.9486773358743406,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ピーシーデポコーポレーション,-2.7107968932103783,0.02026200785841421,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ピー・シー・エー,0.4402877301526073,0.6682552629470051,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ファナック,1.433321866017893,0.1795713858255495,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ファンケル,-0.8457689001367952,0.4157006716328967,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,フィールズ,-4.56404070686209,0.0008112551366996229,0.01
(1) y_hat_srw vs (2) y_hat_umlp,フェイス,-3.727249928692664,0.0033393945011508707,0.01
(1) y_hat_srw vs (2) y_hat_umlp,フォスター電機,0.2517311288914815,0.8058900078665188,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,フクシマガリレイ,-1.9815861742120577,0.07307089405332008,0.10
(1) y_hat_srw vs (2) y_hat_umlp,フジシールインターナショナル,-0.33861410198521025,0.7412757562894912,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,フジッコ,-0.7011726181104749,0.49776060048798254,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,フジテック,1.0071469687782413,0.3355052090430576,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,フジミインコーポレーテッド,-2.4047045804659186,0.03494044584750424,0.05
(1) y_hat_srw vs (2) y_hat_umlp,フジ・メディア・ホールディング,-2.6591178091183254,0.02222167711265657,0.05
(1) y_hat_srw vs (2) y_hat_umlp,フジ住宅,-1.0439901938219132,0.3188904962501653,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,フタバ産業,0.5499431690860849,0.5933488274815812,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,フランスベッドホールディングス,-0.8703044219385141,0.402727019070268,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,フルサト工業,0.006665499943828742,0.9948010885891747,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ブイ・テクノロジー,-4.658963902206845,0.0006948844947327689,0.01
(1) y_hat_srw vs (2) y_hat_umlp,ブラザー工業,-1.5595866011583979,0.14714685319678517,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ブルドックソース,-1.6206485006622025,0.13338067117325478,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,プリマハム,-1.865272142303088,0.08902034939784846,0.10
(1) y_hat_srw vs (2) y_hat_umlp,プレサンスコーポレーション,-3.617947412953179,0.0040409504835444005,0.01
(1) y_hat_srw vs (2) y_hat_umlp,プレス工業,-1.2866798379763513,0.22462481894136105,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,プロシップ,-3.235382488023054,0.007938873191894354,0.01
(1) y_hat_srw vs (2) y_hat_umlp,プロトコーポレーション,-1.3405520425695212,0.20709483081957433,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ヘリオス　テクノ　ホールディン,0.3890305210671444,0.704678800412636,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ベネッセホールディングス,0.13435661688726566,0.8955473614770413,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ベネフィット・ワン,-3.338288622536739,0.0066133890099466285,0.01
(1) y_hat_srw vs (2) y_hat_umlp,ベルーナ,-2.159130180106229,0.053785666133029604,0.10
(1) y_hat_srw vs (2) y_hat_umlp,ペガサスミシン製造,-0.733663250408372,0.4784996879357445,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ホウスイ,-1.9203699825569986,0.08110183507970087,0.10
(1) y_hat_srw vs (2) y_hat_umlp,ホギメディカル,-0.6939404474634565,0.5021113287536756,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ホクト,0.0680965961154458,0.9469307917393834,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ホシデン,-1.5246706593576156,0.1555630149001008,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ホッカンホールディングス,0.818819225493288,0.4302719851263057,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ホーチキ,-1.186398664846985,0.26045735338661935,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,マックス,-0.02518024705113791,0.9803621869911171,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,マツモトキヨシホールディングス,0.8735559285978487,0.40102868977134387,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,マルシェ,-2.1952399032471344,0.05050417945118423,0.10
(1) y_hat_srw vs (2) y_hat_umlp,マンダム,-0.1350524959682172,0.8950099312323263,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,マースグループホールディングス,-0.14411887518997737,0.8880130578099561,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,マーベラス,-2.717007984700542,0.02003832848522242,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ミスミグループ本社,-0.2534149755340026,0.8046214288987836,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ミズノ,-0.2957860008058882,0.7729024908276878,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ミツウロコグループホールディン,0.8345709121379913,0.4217145316957196,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ミネベアミツミ,-1.6577297227775019,0.12558608390242468,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ミマキエンジニアリング,-2.6057046843544316,0.024444053830809196,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ミロク情報サービス,1.1375155059422555,0.27949392197569894,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,メイコー,-3.1189397824469816,0.009768445166656505,0.01
(1) y_hat_srw vs (2) y_hat_umlp,メイテック,-1.8196562179228306,0.09610660765276983,0.10
(1) y_hat_srw vs (2) y_hat_umlp,メガチップス,-0.017462754306207032,0.9863801645315602,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,メディパルホールディングス,-0.7189705722477516,0.4871517540768897,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,メルコホールディングス,-1.351445189195182,0.20369112852913024,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,メンバーズ,-4.395345728568033,0.0010714446306705776,0.01
(1) y_hat_srw vs (2) y_hat_umlp,モスフードサービス,0.33863412814009586,0.7412610785792264,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,モリタホールディングス,-1.5648385243976215,0.14591583564705307,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,モリ工業,-0.11527489146828138,0.9103046287769884,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,モーニングスター,-1.5361797231902783,0.15274386919606545,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ヤオコー,0.03051233666419315,0.9762050302911472,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ヤクルト本社,-1.8294992459790809,0.09453530159755834,0.10
(1) y_hat_srw vs (2) y_hat_umlp,ヤマエ久野,0.09628950991356913,0.9250225380202123,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ヤマタネ,-0.8498369976517081,0.4135302781810092,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ヤマダホールディングス,-2.908665655926666,0.014222932033452386,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ヤマト,1.6589589830362057,0.12533475240668127,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ヤマトホールディングス,0.28030232091612095,0.7844469202334272,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ヤマハ,-0.39247968354411283,0.702202090778165,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ユアサ商事,-2.350553278808089,0.038449726528690914,0.05
(1) y_hat_srw vs (2) y_hat_umlp,ユアテック,-1.9680755408503465,0.07477702369378576,0.10
(1) y_hat_srw vs (2) y_hat_umlp,ユシロ化学工業,0.24890684952772144,0.8080190758099856,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ユナイテッドアローズ,-1.912618088529886,0.0821751936896971,0.10
(1) y_hat_srw vs (2) y_hat_umlp,ユニチカ,0.701105062358369,0.49780113450241414,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ユーシン精機,0.6487525777578933,0.5298094411136456,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ユー・エス・エス,-1.7050759019129815,0.11622340190403273,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ヨコオ,-1.9637453875419548,0.07533163432233984,0.10
(1) y_hat_srw vs (2) y_hat_umlp,ヨロズ,-1.526996418535902,0.15498971557519411,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ヨータイ,-0.2017870357912219,0.8437664512127941,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ライト工業,-0.8010428188444022,0.4400666014164045,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ラウンドワン,0.44342181944430636,0.6660556255565211,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ラサ工業,0.3604457125251925,0.7253397400408756,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,リオン,-0.55855940726956,0.5876520803081682,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,リケン,-1.6940140513302089,0.11835324439850661,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,リケンテクノス,-0.5291536675514834,0.6072118416013967,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,リコー,0.014504563804192325,0.9886871701016571,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,リソルホールディングス,-1.6224814408269448,0.1329855654569195,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,リゾートトラスト,-1.201214562283491,0.25489376911940376,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,リックス,-1.8282437391880992,0.09473441327061122,0.10
(1) y_hat_srw vs (2) y_hat_umlp,リョーサン,0.11609643927191893,0.9096684961992214,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,リログループ,-3.0582356674356324,0.010886205090919072,0.05
(1) y_hat_srw vs (2) y_hat_umlp,リンテック,0.9337419713450859,0.370480758051677,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,リンナイ,-0.510788281381423,0.6195942765560494,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,レイズネクスト,0.5403896140680883,0.5996988728614843,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,レオン自動機,-0.4708472208250059,0.6469488750392309,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,レシップホールディングス,-0.2745852839141656,0.7887233629965391,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,レック,-1.2816882021100537,0.22630872907176,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,レンゴー,-1.618014180925677,0.1339503341102472,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ロート製薬,-1.0950080991868234,0.2969097202670702,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ローム,0.1646952801928396,0.8721713154293025,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ワイエイシイホールディングス,-0.47561768448953157,0.6436518254067716,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ワコム,-3.507557415350749,0.004904628556289075,0.01
(1) y_hat_srw vs (2) y_hat_umlp,ワコールホールディングス,0.1829111360994059,0.8581953924116075,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,ワタミ,-0.8737744543870579,0.40091472542873186,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三ツ星ベルト,0.29812284031584463,0.7711650659279986,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三井不動産,-1.0439586422539302,0.3189044576111185,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三井住友建設,-1.8233330016842821,0.0955168924132022,0.10
(1) y_hat_srw vs (2) y_hat_umlp,三井化学,0.3476436553415078,0.7346687344543252,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三井松島ホールディングス,1.0168127921822983,0.3310858193263453,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三井金属鉱業,1.0773653381163666,0.30437707107560874,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三井Ｅ＆Ｓホールディングス,0.13657273033902487,0.8938360397663823,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三信電気,-1.1079737584627043,0.29151162290347293,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三共生興,0.4946194525965317,0.6305988035110968,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三和ホールディングス,-3.196769862284266,0.008503427566485968,0.01
(1) y_hat_srw vs (2) y_hat_umlp,三城ホールディングス,0.09306861845853052,0.9275225175646228,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三愛石油,-1.5340220345565598,0.15326899747946998,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三晃金属工業,-0.06540730178790931,0.9490232946627863,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三桜工業,0.858802876063742,0.4087739214373105,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三機工業,-0.40650948185176033,0.6921652541601742,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三洋化成工業,0.35700033209244936,0.7278459292247235,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三洋工業,-1.724277329596492,0.11260775729284177,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三浦工業,-0.34597198465248113,0.7358902434484177,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三菱ケミカルホールディングス,0.6085441652241513,0.5551846106462626,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三菱ロジスネクスト,0.7622150400951535,0.46196282874842676,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三菱倉庫,-3.1408478074070745,0.009394194783607366,0.01
(1) y_hat_srw vs (2) y_hat_umlp,三菱化工機,0.1503052954629989,0.883244432036065,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三菱地所,-3.162491185103317,0.00903872690666515,0.01
(1) y_hat_srw vs (2) y_hat_umlp,三菱瓦斯化学,0.9635275635299992,0.35598687040177046,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三菱製紙,-1.3411734183540398,0.20689941543799636,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三菱製鋼,0.06478272009146284,0.9495093311298947,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三菱重工業,0.5220224711781629,0.6120049201272397,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三菱電機,-1.5953875174899192,0.1389321694352785,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三谷セキサン,-1.0033136965116143,0.3372698042487524,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三谷産業,1.9220425524996028,0.08087195062682379,0.10
(1) y_hat_srw vs (2) y_hat_umlp,三越伊勢丹ホールディングス,-1.594153495236934,0.13920849222134196,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,三重交通グループホールディング,-0.8746911052630169,0.4004369206442969,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,上新電機,-2.283884453835972,0.04324000609107447,0.05
(1) y_hat_srw vs (2) y_hat_umlp,上組,-0.46083184075589817,0.6538966141815663,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,不二製油グループ本社,-0.11760082415202994,0.9085038078136191,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,不動テトラ,-0.6681305563188213,0.5178238644972641,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,世紀東急工業,-0.29473261602098255,0.7736861012345094,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,中国塗料,-0.4871005477858607,0.6357484394929596,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,中外炉工業,0.8963516049748292,0.3892601061689913,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,中央倉庫,-0.788528208346764,0.4470489314067848,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,中央発条,-0.13757656291453674,0.8930610476877598,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,中山福,-1.4611311658612047,0.17194851111889012,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,中山製鋼所,-2.7400438711882047,0.01922993650515033,0.05
(1) y_hat_srw vs (2) y_hat_umlp,中広,-0.8052713086758774,0.4377235929618394,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,中村屋,-3.423714608046673,0.0056858102461000625,0.01
(1) y_hat_srw vs (2) y_hat_umlp,中越パルプ工業,0.8247023744874505,0.42706244514266645,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,中部飼料,-1.4868642607877505,0.16514233953949853,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,中電工,-1.1261355020763373,0.2840771792408889,not stat sig
(1) y_hat_srw vs (2) y_hat_umlp,丸一鋼管,-1.428857599841252,0.1808214218749257,not stat sig
