pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_uraf,三井Ｅ＆Ｓホールディングス,-0.4227785087551585,0.6806033944230252,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三信電気,0.9999886810624916,0.3388059341293471,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三共生興,0.7108674463346097,0.49196444958069563,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三和ホールディングス,0.5621887814837042,0.5852611360531133,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三城ホールディングス,0.9931983836933326,0.34195889126694623,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三愛石油,-0.8711447825820914,0.4022876105012053,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三晃金属工業,-0.695113793327849,0.5014039099617775,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三桜工業,0.5579096307396697,0.5880806812775343,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三機工業,-0.96418947863177,0.3556694664805533,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三洋化成工業,0.9250983993853593,0.3747641210352223,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三洋工業,0.9423013080958366,0.3662734322978748,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三浦工業,-1.0920338679396362,0.2981586984991106,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三菱ケミカルホールディングス,0.8641745127879377,0.4059421558336215,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三菱ロジスネクスト,0.9993818678608472,0.33908682881212093,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三菱倉庫,-0.8067823311338695,0.4368883238686432,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三菱化工機,-1.053415767291739,0.31474016152472417,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三菱地所,-0.2028945139759445,0.8429216826503207,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三菱瓦斯化学,1.661692258060999,0.1247775142823745,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三菱製紙,-0.015962539811400386,0.9875501227274723,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三菱製鋼,0.9039282464318408,0.3854021166797783,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三菱重工業,-0.9965929235784243,0.3403800268037769,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三菱電機,-1.0599658189368966,0.31187993380551526,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三谷セキサン,1.1340501035866586,0.2808834945336381,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三谷産業,-0.9459358706670913,0.3644971895184007,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三越伊勢丹ホールディングス,-0.7599560759206697,0.4632578168027772,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,三重交通グループホールディング,-0.912250959925163,0.3811950482017963,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,上新電機,0.6309754151542065,0.5409451020417373,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,上組,1.690614282095211,0.11901480779270628,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,不二製油グループ本社,-1.0858300526617266,0.300776760643941,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,不動テトラ,0.6081427001537657,0.5554413577489881,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,世紀東急工業,-0.32999052703914644,0.7476061211965027,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中国塗料,1.0228687218687957,0.3283389052200254,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中外炉工業,0.9829519091775646,0.3467571059495448,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中央倉庫,1.051640181291887,0.31551889052118226,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中央発条,1.233375624311471,0.24314163468714764,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中山福,-1.2933741316646645,0.22238256703735285,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中山製鋼所,1.075335579328713,0.30524522607680576,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中広,0.8717079023494867,0.40199334952333654,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中村屋,-1.7712363076429185,0.1041878637661468,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中越パルプ工業,0.9393971369964526,0.36769714758461514,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中部飼料,-0.6037793843421974,0.5582360714192345,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,中電工,-1.1036989245314144,0.29328303119482324,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,丸一鋼管,0.3877586651187681,0.7055929752862562,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,丸井グループ,-0.9646201904966513,0.3554630393710435,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,丸全昭和運輸,1.147475236862392,0.2755299055916268,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,丸大食品,0.9736593578952324,0.3511507334748706,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,丸文,-0.7255239808983559,0.48328078058166857,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,丸紅建材リース,-0.22425930702590385,0.8266665652504698,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,丸運,0.9676201723311214,0.35402763146334204,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,九電工,-0.43349893039046294,0.6730310744242276,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,亀田製菓,0.7677314954585008,0.45881013626592304,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,五洋建設,-0.49767398866689494,0.6285125910791167,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,井村屋グループ,-0.9653679403506324,0.355104870422443,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,京セラ,1.0585529441792525,0.3124952392571475,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,京三製作所,1.6559654679692548,0.12594758111221893,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,京成電鉄,1.0491085392077268,0.31663170253842926,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,京浜急行電鉄,0.3548362706282761,0.7294217823600289,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,京王電鉄,1.0267131220258643,0.32660389038316584,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,京都きもの友禅,-0.9726415650391121,0.3516343941369452,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,京阪ホールディングス,0.7397403502827606,0.4749492303849755,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,今仙電機製作所,1.450110344228557,0.17493585237244444,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,任天堂,-0.33435569033375534,0.7443992935061852,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,伊藤忠エネクス,1.2115000468404769,0.251087140476763,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,伊藤忠テクノソリューションズ,-2.493598420431345,0.029843980797603302,0.05
(1) y_hat_srw vs (2) y_hat_uraf,伯東,1.5864648927207268,0.14094101127680556,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,住友ベークライト,1.6126054025662158,0.13512669011704995,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,住友不動産,-1.5189021462628642,0.1569928757071469,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,住友倉庫,0.30553029181118047,0.765666371107675,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,住友化学,1.9362326609223166,0.07894572367547652,0.10
(1) y_hat_srw vs (2) y_hat_uraf,住友大阪セメント,1.0075502289152551,0.33531996855794355,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,住友理工,0.9974695274351155,0.3399731687316929,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,住友精化,0.958504497235208,0.3584021888420199,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,住友金属鉱山,1.0681394856742275,0.3083381870448269,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,住友電気工業,0.9847791462969377,0.34589788151539946,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,住友電設,-1.0520023592383607,0.31535993094507053,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,佐田建設,1.012501041461459,0.33305190007853613,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,信越ポリマー,0.9257845133339477,0.37442284224909506,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,信越化学工業,2.391997470425141,0.0357349212357554,0.05
(1) y_hat_srw vs (2) y_hat_uraf,元気寿司,1.432087502883531,0.1799162845420975,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,光通信,0.3129723263114395,0.7601555445851852,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,八洲電機,-1.074500494992854,0.30560294643867786,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,共同印刷,-1.1113490357095364,0.2901187778149924,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,共和レザー,-0.39223893288016376,0.7023748477626401,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,共栄タンカー,1.0004748129589454,0.33858102592783323,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,共立メンテナンス,-0.8712329446978829,0.4022415312292037,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,共立印刷,-0.01679155924718762,0.9869035991599688,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,共英製鋼,0.15375133256890286,0.880590232521526,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,兼松エレクトロニクス,-0.4629393624214032,0.6524317352214688,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,兼松サステック,1.1079093829136644,0.29153823792777067,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,出光興産,1.0504340573912352,0.3160486900530921,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,前沢化成工業,1.1146411909493275,0.28876516149275844,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,前沢給装工業,-0.3978532405812508,0.6983507395816486,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,前田建設工業,1.2406226597661099,0.24055426069018024,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,前田道路,0.9271666386584385,0.3737360275061359,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,加藤製作所,1.051464872251931,0.3155958550608402,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,加賀電子,-0.6657264930300556,0.5193020786357021,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,北川鉄工所,1.0173713903594157,0.33083173630691687,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,北沢産業,1.0676938041690516,0.3085305210517775,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,北海道ガス,-1.7526134363929353,0.10745654972673488,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,北越コーポレーション,1.2378428572908449,0.24154409442289915,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,北越工業,1.0612475489380317,0.3113225302093772,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,北野建設,-0.8139287550078365,0.43295210261212436,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,北陸電気工事,-0.5522300599021791,0.5918340049549677,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,北陸電気工業,-0.37610870244774847,0.7139890648102301,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,協和エクシオ,0.27549369291262643,0.7880433673183382,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,南海電気鉄道,1.551875732957275,0.14897062632608443,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,南陽,-0.7011765031389887,0.4977582694994517,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,博報堂ＤＹホールディングス,0.9342120546374098,0.37024880393581516,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,原田工業,-0.034938417624808926,0.9727547968444299,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,参天製薬,-0.6629526178003425,0.5210107683617811,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,双信電機,1.5046322632677103,0.16057886291955997,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,双葉電子工業,-0.43912733808535453,0.6690705024807713,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,古河機械金属,-0.9994276634785971,0.3390656240113946,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,古河電気工業,-0.6720159720710913,0.515440053841391,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,古河電池,-1.1397814449575825,0.27858820153262287,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,合同製鉄,-0.1142799792405467,0.9110750869825237,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,名古屋鉄道,1.0819031501464165,0.30244295482638656,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,名村造船所,0.9660372269189065,0.35478450549419127,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,名糖産業,1.7476602285012697,0.10834138552100239,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,味の素,0.6682619355722158,0.5177431534547086,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,品川リフラクトリーズ,-0.5986966979419003,0.5615013576054044,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,商船三井,0.8746641794562489,0.4004509501683259,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,四国化成工業,0.4410159457384556,0.667743879177479,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,四電工,-1.0161961421690455,0.3313664748740869,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,因幡電機産業,0.5538490935292353,0.5907627935429522,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,図研,-1.3906264102327803,0.1918306595041975,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,堺化学工業,-1.0000125846946852,0.3387948725929234,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,塩水港精糖,1.0127769983495154,0.33292581166754687,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大同特殊鋼,1.415730216279035,0.18453994621971082,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大和ハウス工業,0.5221581826674766,0.6119135264066573,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大和工業,-0.8553221585024567,0.41061599961430206,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大崎電気工業,0.41619727885499025,0.6852703570997191,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大平洋金属,0.26982516200391243,0.7922895765830451,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大建工業,-1.0444008620347456,0.3187088199048814,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大成ラミック,-0.8474754463694917,0.41478926931616256,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大成建設,-1.2034759795817793,0.2540529203545388,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大日本住友製薬,-0.39907376154239493,0.6974771934778796,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大日本印刷,1.339504578035759,0.20742459180303482,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大日本塗料,1.2420928165310492,0.24003208529048634,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大日精化工業,1.000064452426971,0.3387708714256987,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大末建設,0.1110070639040586,0.9136102957309017,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大林組,1.2902927119523664,0.22341240882898641,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大気社,1.5993102619093529,0.138056982162804,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大王製紙,0.02979391726373768,0.9767651048758703,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大真空,1.0672847869468751,0.3087071122030084,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大紀アルミニウム工業所,0.8694099325211345,0.4031950910487513,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大阪ガス,1.1794900729193474,0.26308419729562627,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大阪ソーダ,0.7258606926308362,0.4830824071152039,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,大阪製鉄,0.9994072576395968,0.3390750724320196,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,太平洋セメント,-1.4083384745209164,0.1866620267153171,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,太平洋工業,-0.4061687869072299,0.6924082655389621,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,太平洋興発,1.2508583192373675,0.23693761473262825,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,太平電業,1.043518843928379,0.3190991129994202,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,太陽ホールディングス,-1.1134762789277282,0.289243575680964,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,太陽誘電,-0.9484880383749524,0.36325359828544146,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,奥村組,-1.0139672376523314,0.3323823781694888,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,宇徳,-0.9470206198558802,0.3639682547642181,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,宇部興産,-0.36125138218713443,0.7247541741597103,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,安永,0.9941763081994867,0.3415034928729759,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,宝ホールディングス,-0.5309504090697399,0.6060072228159773,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,宮地エンジニアリンググループ,1.2920756395671722,0.22281606293695383,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,富士フイルムホールディングス,0.8752127986900098,0.40016516205448505,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,富士急行,0.8842124109969507,0.3954970400241523,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,富士石油,-0.9982309194196586,0.339620072622032,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,富士紡ホールディングス,-1.028253192769485,0.3259107507741016,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,富士興産,1.019490145221473,0.32986931127241037,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,富士通,1.0130016877233223,0.3328231740410822,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,富士通ゼネラル,-0.14317941057588507,0.8887376272037404,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,富士電機,-1.8020752862426332,0.09897251404059455,0.10
(1) y_hat_srw vs (2) y_hat_uraf,寿スピリッツ,0.20772909615485532,0.8392363620806611,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,小松マテーレ,0.995733758648294,0.3407791361965903,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,小森コーポレーション,-0.24672911273410258,0.8096618610254268,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,小田急電鉄,-0.9864487926732214,0.3451141152536008,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,小糸製作所,-1.0685155459703415,0.3081759684751633,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,小野建,-1.5465997723345937,0.15022980100628044,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,小野薬品工業,-0.5179271942743162,0.614766085614605,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,尾家産業,-1.251742837128821,0.2366271481948647,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,山一電機,0.9943848246517036,0.3414064485463022,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,山九,1.632944227863937,0.1307499404987903,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,山善,-0.24613074907146396,0.8101134073438401,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,山洋電気,1.3572396587662652,0.2018995661516076,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,山田コンサルティンググループ,-0.9999998747616289,0.33880075415098265,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,山陽特殊製鋼,0.9836616059191856,0.34642320023548134,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,山陽電気鉄道,-1.0046165149355326,0.3366693072221538,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,岩崎電気,-0.7704062844619263,0.4572864400512381,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,岩谷産業,-0.06541399421226873,0.9490180868744185,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,島津製作所,-0.8596867942228588,0.408307025861501,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,島精機製作所,1.5237218213771098,0.15579742976877559,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,川崎汽船,-1.231820381357214,0.24369979345339904,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,川崎重工業,-0.7353588817080615,0.47750737810250754,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,巴コーポレーション,1.1089580235705172,0.29110492645799374,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,帝人,-1.2939683829676274,0.22218440863268185,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,帝国通信工業,1.4013798793606969,0.18867850191452712,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,常磐興産,0.26527161282997697,0.7957056787415898,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,平河ヒューテック,0.9697871068876025,0.35299341547065244,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,平田機工,1.507781210026699,0.1597815244734076,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,愛三工業,2.158548701147736,0.05384013207076418,0.10
(1) y_hat_srw vs (2) y_hat_uraf,愛眼,-1.009618396243273,0.3343711217862083,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,愛知時計電機,-1.3231161185974158,0.21264073227213992,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,愛知製鋼,0.9931528697836348,0.34198009690402054,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,戸田工業,-0.9473708429507514,0.3637975993981699,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,戸田建設,0.5836432698906716,0.5712336695540843,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,扶桑化学工業,2.021708187316082,0.06821584704998353,0.10
(1) y_hat_srw vs (2) y_hat_uraf,扶桑薬品工業,-0.12551399393811083,0.9023812271708443,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,持田製薬,1.003470080174503,0.33719768220033064,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,文化シヤッター,0.944594142069511,0.365152187923259,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,新京成電鉄,1.044085625658763,0.3188482710693092,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,新光商事,-0.9602778445801586,0.3575481428084756,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,新光電気工業,1.3467610104182213,0.2051490324116252,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,新家工業,-0.8136331517416611,0.4331144543016726,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,新日本建設,-0.3133272769009089,0.7598930477091954,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,新日本科学,1.3725062024124806,0.19724204166283432,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,新日本空調,0.1950824350243026,0.8488849682662478,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,新晃工業,-0.8069703599691836,0.43678445784806463,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,新東工業,0.5087436492956576,0.6209805731941874,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,新電元工業,1.0584619081011257,0.31253491663535465,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日亜鋼業,1.63518023040956,0.13027649469400296,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日伝,0.6986769166455695,0.4992593726112057,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日工,0.921805702255747,0.3764049878741873,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日揮ホールディングス,0.2862995246278183,0.7799688808868286,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日新,0.956937484466646,0.3591580813289511,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日新電機,-1.0000598898136819,0.3387729826700019,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本カーバイド工業,-0.2373587013733673,0.8167413016818603,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ガイシ,0.9010433244922863,0.38686795330557877,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ギア工業,0.8388373831491163,0.41941639192860425,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ケミコン,0.9940445762197593,0.3415648118030843,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ケミファ,1.1363939161935572,0.279943077613645,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本コンクリート工業,-0.9971700054612116,0.3401121458269869,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本コークス工業,1.1621916889466128,0.2697529808387422,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本システムウエア,-1.1722513720090855,0.265858885906416,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本システム技術,-0.9943773248049322,0.3414099386535343,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ゼオン,-0.534448622060209,0.6036653660200624,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本テレビホールディングス,-1.140536826502196,0.27828677402494134,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本トムソン,-0.9754299657152343,0.3503104776259027,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本トランスシティ,1.1939004288980974,0.2576284547665445,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本トリム,0.6053993968644219,0.5571975394312756,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ハム,-0.7047398891680492,0.495623058141645,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本パーカライジング,0.12354091759932151,0.9039072328682961,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ヒューム,0.5419655817543946,0.5986489439948065,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ピストンリング,-0.9937615801533984,0.34169656869930076,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ピラー工業,1.067683039567653,0.3085351676383521,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本プラスト,-0.9928011147238751,0.34214401741590206,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本ユニシス,-1.1583120493373051,0.2712666615472286,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本リーテック,-0.9290300277359084,0.37281146878639804,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本信号,-0.6704504390988307,0.5163997693355525,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本光電,0.9865742341919591,0.3450552826446376,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本冶金工業,1.2710919915186365,0.22991735813076572,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本化学工業,1.5589278059751313,0.14730190782310484,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本山村硝子,1.528926278394893,0.1545153945914582,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本新薬,-1.0315602288162895,0.3244260412313966,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本曹達,-0.8070419594124048,0.4367449110044418,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本板硝子,1.0666252756295913,0.30899201347459115,not stat sig
(1) y_hat_srw vs (2) y_hat_uraf,日本水産,-0.9954843996645617,0.34089503536276633,not stat sig
