pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本航空電子工業,-0.18524289427798674,0.856409924094188,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本製鉄,-1.9639189033525803,0.07530933686496236,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本製鋼所,-0.7062630761594573,0.4947120561099124,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本調剤,-0.7587033116340185,0.46397697865469356,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本車両製造,-1.276041223704643,0.2282260831755119,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本通信,0.4150993169718288,0.6860503001901895,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本通運,-1.4296136328227813,0.18060920879726436,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本道路,-1.7642986947477124,0.10539489866219186,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本郵船,-1.0584549821081224,0.312537935431372,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本酸素ホールディングス,-0.4870149790268492,0.6358071613821152,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本金属,-1.2398769628005868,0.24081946859166542,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本金銭機械,-0.8666557211392697,0.40463865991332604,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本鋳鉄管,-1.7808789175203648,0.1025309812925114,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本電子,0.9914750514258361,0.34276248832618905,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本電子材料,-1.332953121446977,0.20949697487074215,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本電産,-1.6665136540790457,0.12379993224154756,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本電設工業,0.9922506313511974,0.34240066187206997,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本高周波鋼業,-1.2281276219659305,0.2450291943215703,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本高純度化学,-6.81938182289178,2.8786830855154257e-05,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日本ＣＭＫ,-1.3587753647571037,0.20142695035455735,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日東富士製粉,-1.1378390819065227,0.27936444555536255,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日東工器,-2.818640036829215,0.016708269812115418,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日東工業,-0.9307003251676409,0.3719840913000798,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日東紡,-1.7442060579521426,0.10896231754767091,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日東電工,-1.24296614366488,0.23972232550980807,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日比谷総合設備,0.7836573882955782,0.44978587646995694,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日水製薬,0.996342030276104,0.3404965393772069,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日油,-1.0028962265341284,0.33746239120469435,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日清オイリオグループ,0.22645082417086676,0.8250038214521915,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日清製粉グループ本社,-0.11553740017791986,0.9101013585320381,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日清食品ホールディングス,-1.288678847615652,0.223953329180354,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日特建設,0.9345671009061028,0.37007368099423765,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日産化学,-0.7325344564409954,0.4791609880789216,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日産東京販売ホールディングス,-2.1063268148683068,0.058950843891171195,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日産自動車,-1.396551049632181,0.19008854989919663,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日産車体,-2.1159863731400903,0.05797213773540179,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日神グループホールディングス,-1.7881801803968695,0.10129233743252888,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日立建機,0.9879116600189166,0.34442847780249986,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日立物流,-0.7952415333611946,0.4432944285331142,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日立製作所,-2.110739234517444,0.058501854901902316,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日立金属,1.1312887766411612,0.28199456909702786,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日進工具,1.427874505322049,0.18109768516306515,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日野自動車,0.10428887138522885,0.918817338347122,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日鉄ソリューションズ,-1.7214742843867266,0.11312920184245268,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日鉄物産,-2.4266635962054157,0.033607797883753225,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日鉄鉱業,-2.595226043714458,0.024905092380694865,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,日阪製作所,-1.1095086475504239,0.2908775995922476,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,早稲田アカデミー,-1.312776584753688,0.21598686060426353,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,旭ダイヤモンド工業,2.6560185253067563,0.022344990348336813,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,旭化成,-0.7467250663834213,0.4708889538327029,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,旭有機材,-0.9767508105500683,0.34968460844904803,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,明和地所,-1.5138764202713764,0.15824786282123288,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,明和産業,-0.9751999202165467,0.3504195652307529,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,明星工業,-2.38418502057937,0.03623204647616981,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,明治海運,0.5913519397593838,0.5662384353125725,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,明治電機工業,-1.5750752321394352,0.14354222401589578,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,明豊ファシリティワークス,-0.2736331439050812,0.7894362910931934,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,明電舎,-1.571776799076141,0.1443033300511323,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,昭和産業,-0.3465527694984686,0.7354657706720014,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,昭和電線ホールディングス,-1.0132676104081333,0.3327017312424141,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,昭文社ホールディングス,-1.8544820178790966,0.09065195277199685,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,曙ブレーキ工業,-1.727814265394607,0.11195286993961194,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,月島機械,0.10194757890270909,0.9206329420537164,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,有機合成薬品工業,-0.9508739983372313,0.362093737170036,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,有沢製作所,-1.4666269425080742,0.17047513544148987,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,朝日工業社,0.21571757458563146,0.8331557298305845,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,朝日放送グループホールディング,-0.9923980659954614,0.3423319116358733,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,木曽路,0.023804574903285882,0.9814348319683168,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,木村化工機,-0.3832398935555065,0.7088448597162371,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,未来工業,-0.8050210070661118,0.43786205685517765,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,本多通信工業,0.09105224856608837,0.9290879936581493,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,本田技研工業,-1.2513968385991563,0.23674855490015714,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,杉本商事,-2.0184757581070527,0.0685955354924417,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,村田製作所,-0.760805982071889,0.46277032350546465,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東ソー,0.40580798189219475,0.6926656604660031,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東テク,-0.419174158198427,0.6831576425820574,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東プレ,-1.4508232452875265,0.17474128307126363,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東リ,0.08062792435560841,0.9371861107821469,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東レ,-0.4870845260994113,0.6357594342378915,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東亜ディーケーケー,-0.850148932374151,0.41336417259524405,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東亜建設工業,-1.4146984104391243,0.18483493784771612,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東亜道路工業,0.07913982616253622,0.9383427648676668,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京エネシス,-0.8508895519817105,0.4129699724367877,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京エレクトロン,-2.3006665341590327,0.04198266716834025,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京エレクトロン　デバイス,-3.333583825379772,0.006668758833923858,0.01
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京ガス,-1.1458566954174392,0.27617110027433317,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京テアトル,-0.9192182429724002,0.37769795420082763,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京機械製作所,-1.4300444655326034,0.1804883714692369,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京特殊電線,0.07483201333461678,0.9416919259916798,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京精密,0.5630736407025834,0.5846789948957485,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京製鉄,-0.9409633855977267,0.3669288357223982,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京計器,-1.691212059079152,0.11889824715540549,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東京鉄鋼,-1.174104884478859,0.26514622980835506,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東北電力,-1.8647320760667425,0.08910136953974837,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東和薬品,-1.5413949946364034,0.1514810409914781,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東急,-1.4881708984398203,0.1648029930335357,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東急建設,-0.8026519717409104,0.43917400252332295,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東日本旅客鉄道,0.17422327308395244,0.8648550545372304,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東映,-1.36076276834886,0.2008166899868907,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東武鉄道,-1.039345984528099,0.32095044136413187,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東洋埠頭,-1.864639112382359,0.08911532267369164,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東洋建設,0.11231496820214532,0.9125970675948439,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東洋機械金属,0.9308264553733143,0.37192166580879205,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東洋水産,-2.133186120153039,0.0562674149902948,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東洋精糖,-1.5869996313875865,0.14081990675322878,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東洋紡,-1.8259052915156446,0.09510629009461165,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東洋製缶グループホールディング,-1.8426380295928901,0.09247442662260262,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東海旅客鉄道,0.17143316261123384,0.866996161147959,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東海染工,-1.2566492377937204,0.23491094960435016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東海理化電機製作所,-0.32345088952316514,0.7524197336347356,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東海運,-1.3821132115418266,0.19435734210132138,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東祥,0.9959882699944349,0.34066087196469796,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東芝テック,-1.2486197441087938,0.23772482348550472,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東邦アセチレン,-2.2297381423905853,0.04754814679682486,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東邦システムサイエンス,-1.3975154471007296,0.18980623464374682,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東邦チタニウム,-0.7179096954686487,0.48778018703860515,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東邦ホールディングス,-0.1481922231128381,0.8848727007942222,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東邦亜鉛,-0.9740575222924506,0.35096165453638084,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東邦瓦斯,-0.81853057467017,0.4304298683297454,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東都水産,-1.0494332608555865,0.31648880341363744,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東鉄工業,0.30889923617385723,0.7631699691536271,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,東陽倉庫,0.36206355495747905,0.724164067722147,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,松井建設,0.03246287943319104,0.974684469659501,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,松屋フーズホールディングス,-1.1421673942276631,0.27763697534969245,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,松田産業,0.7495719746949432,0.4692403076906516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,松風,-0.8815222729007839,0.3968884744507474,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,林兼産業,-1.8348041174750565,0.09369821014085403,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,栄研化学,-1.183851684126854,0.2614233706696337,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,栗本鉄工所,-1.1596609506933004,0.27073962294539394,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,栗田工業,-1.4364219803990372,0.1787076396574001,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,森永乳業,-1.8700061677463182,0.08831304493903237,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,森永製菓,-1.8715078789818569,0.08808975662470216,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,植木組,-1.6256085066272534,0.13231388332852653,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,椿本チエイン,-0.6931647181561124,0.5025793523548433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,椿本興業,-2.2689545109873293,0.04438895547523981,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,極東貿易,-1.7961607669795787,0.09995399283112764,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,極東開発工業,-0.8418000825068076,0.4178254820883215,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,極洋,-1.5823207998774422,0.1418826387821727,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,横河ブリッジホールディングス,0.11721052245319404,0.9088059562801372,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,横河電機,1.1112937421846858,0.2901415540658909,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,橋本総業ホールディングス,1.293616790199623,0.22230163295707292,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,武田薬品工業,-1.0240939567571261,0.3277852058636337,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,武蔵精密工業,0.13619171532006302,0.8941302263538257,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,永大産業,-1.0806119404536345,0.30299234578361695,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,永谷園ホールディングス,-1.3746658716357205,0.19659046051014673,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,池上通信機,-2.3954485822268796,0.03551743223082629,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,沢藤電機,-2.014868359275649,0.06902160367721652,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,河合楽器製作所,-2.266744602289214,0.04456149378001051,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,河西工業,-0.9313012387385546,0.3716867482267593,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,油研工業,-2.716096790500399,0.02007098921639058,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,浅沼組,-1.9617288433834332,0.0755912186294519,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,淀川製鋼所,-0.8977439296288696,0.3885491361912208,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,清水建設,0.11052879975648854,0.9139808451468383,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,滝沢鉄工所,-1.4309094153657436,0.18024598229963126,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,焼津水産化学工業,-0.24029861265587818,0.8145182974160405,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,熊谷組,-1.1358900013992173,0.28014505910514803,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,燦ホールディングス,-2.3010886651914393,0.041951498784035875,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,片倉コープアグリ,-1.7972362173403547,0.09977487303061894,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,牧野フライス製作所,-1.7732826529873484,0.10383422864633524,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,特種東海製紙,-0.7339666947444583,0.47832201317648104,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,王子ホールディングス,1.356479146548998,0.20213395597479228,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,王将フードサービス,-1.8405600225158438,0.09279761256788656,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,理想科学工業,-0.6239190478014492,0.5454020093182486,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,理研計器,-0.5202242533229107,0.6132165645809757,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,生化学工業,-1.1864874018471407,0.2604237481111429,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,田中商事,-0.7173211689508757,0.48812902845717654,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,田谷,-0.781443954337403,0.45103319441625656,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,白銅,-0.169918035753918,0.8681593244397297,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,相鉄ホールディングス,0.774533829469292,0.4549415512262669,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,矢作建設工業,-1.9180278266192439,0.0814247654929559,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,石井鉄工所,-1.4774373773462868,0.16760839759580218,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,石原ケミカル,-0.43943216861979995,0.6688562990103688,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,石川製作所,-1.1131292152328351,0.2893862279119013,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,石油資源開発,-1.3227332752632113,0.21276386479352366,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,神奈川中央交通,-1.6415034505131623,0.12894582858914022,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,神戸製鋼所,-1.4586451256196606,0.17261856006725143,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,神東塗料,-1.3835163910170607,0.19393897667491516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,神栄,-1.4821935335463434,0.1663602785147549,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,神鋼商事,-1.2640449644289355,0.23234302547366853,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,福井コンピュータホールディング,-0.44509092428137303,0.6648855115755792,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,科研製薬,-1.3986563482525414,0.18947270501716537,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,稲畑産業,-0.9227068887220913,0.37595539288879953,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,積水化学工業,-1.0956419492315574,0.29664406217774525,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,積水化成品工業,0.2581020601028662,0.80109336802208,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,積水樹脂,-2.572213252806686,0.02594786696751725,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,空港施設,-1.0502187284474411,0.31614334505603614,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,立花エレテック,0.31324204282764484,0.7599560780488762,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,第一三共,-1.2706326427932422,0.2300748432391171,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,第一実業,-0.39526124486240766,0.7002073838867261,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,第一工業製薬,-1.5233535749736564,0.1558884890387461,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,第一稀元素化学工業,-1.5683146953001545,0.14510599278065003,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,第一興商,1.3425829604145194,0.2064566967324635,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,綜合警備保障,-1.709670520721343,0.11534888727306661,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,群栄化学工業,-2.355983799328808,0.038082947658670006,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,能美防災,0.40437252041971,0.6936901061784191,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,船井電機,-1.2630510436057207,0.23268680553479776,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,芝浦メカトロニクス,-0.5514271826116918,0.5923655950822297,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,芝浦機械,-1.2194654801426719,0.24817035024837586,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,若築建設,-2.4434743347689762,0.03262114113335017,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,荒川化学工業,0.04951738710257271,0.9613946628456437,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,菱電商事,-1.5073227085445817,0.15989740803965646,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,萩原電気ホールディングス,0.636779603274705,0.5372947076336516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,蔵王産業,-1.0776589470549838,0.30425164555746725,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,藤倉化成,-1.3338722731947512,0.2092051976436564,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,藤森工業,-1.5835598111948597,0.14160053297488762,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,虹技,-0.6731622686058862,0.5147380125471552,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,蛇の目ミシン工業,-0.915348204499006,0.37963765348092327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,蝶理,0.26803188303564945,0.7936343673913572,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,西日本旅客鉄道,-1.3767913935204243,0.19595093775702696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,西日本鉄道,-2.148786970903045,0.05476235414635604,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,西松建設,-1.633852353289059,0.1305574730652684,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,西華産業,-1.5508613356967178,0.14921200974603288,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,西部ガスホールディングス,-1.0772113879696237,0.30444285201353954,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,豊田合成,-1.3917095700958442,0.1915111652080242,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,近畿車両,-2.0285209008900296,0.06742204590834325,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,近鉄グループホールディングス,-1.729350640433913,0.11166946763033925,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,進学会ホールディングス,-1.314635839778428,0.21538198948877119,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,遠藤照明,0.5129065580234757,0.6181596739502587,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,都築電気,-1.0075816229461154,0.33530555063409684,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,酉島製作所,-0.7674168732818949,0.45898957434356125,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,酒井重工業,-1.7590600570647994,0.1063147009889059,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,野村マイクロ・サイエンス,-0.8324479713108021,0.4228611904862275,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,野村不動産ホールディングス,-1.0238916658216102,0.3278765760657484,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,鉄建建設,-1.6573512900604093,0.12566354736204435,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,銭高組,-1.9983750749669522,0.07100132895314272,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,長瀬産業,-0.584611653211723,0.5706048422099442,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,長谷工コーポレーション,-2.717735015234703,0.020012306727468555,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,長野計器,0.696324851285025,0.5006743863335767,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,関東電化工業,-0.8250647000629702,0.4268653006382296,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,関西スーパーマーケット,-1.041374177287028,0.32004961668554055,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,関西ペイント,-0.9288352630012753,0.3729080296030719,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,関電工,-1.9212779066015693,0.08097697163550965,0.10
(1) y_hat_sarima_br vs (2) y_hat_mlm2,阪和興業,-2.3287120150384695,0.039959683246490664,0.05
(1) y_hat_sarima_br vs (2) y_hat_mlm2,阪急阪神ホールディングス,-0.6922073540357201,0.503157325088371,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mlm2,電源開発,-0.4485905079986593,0.662435179509179,not stat sig
