pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_ols2,大和ハウス工業,-0.6918706864955383,0.5033606707119529,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大和工業,0.5930448865659355,0.5651446125548595,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大崎電気工業,-1.731653650140254,0.1112458585253778,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大平洋金属,-2.218857070588677,0.04846217739414953,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,大建工業,-2.713056006848923,0.020180365429866308,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,大成ラミック,-4.2146490874837115,0.0014493747016022483,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,大成建設,-1.8194823799148694,0.09613457135477987,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,大日本住友製薬,-1.2616353411488288,0.2331771829973592,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大日本印刷,-1.2453235909189264,0.23888776889258675,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大日本塗料,-1.1957049139408937,0.25695162602022187,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大日精化工業,-1.6356793876850788,0.13017101154456673,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大末建設,-1.0673359581988926,0.3086850150981994,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大林組,0.195266787920098,0.8487441286130651,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大気社,1.073700383801432,0.30594598295359504,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大王製紙,-0.767125231944395,0.4591559458586396,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大真空,-0.7443402171791211,0.47227282553503247,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大紀アルミニウム工業所,-1.002954751592954,0.33743538760768355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大阪ガス,-1.1998069745614326,0.25541825729412015,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大阪ソーダ,-1.2523072544579459,0.23642920870148304,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,大阪製鉄,0.379475770263975,0.7115583049632224,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,太平洋セメント,-1.6752630070387304,0.12204330773116832,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,太平洋工業,-1.16056300127869,0.27038762335078775,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,太平洋興発,-1.8805409054814528,0.08675755065624982,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,太平電業,1.1696894169310916,0.266846405864103,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,太陽ホールディングス,-1.0702892861517441,0.3074117104826152,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,太陽誘電,0.2981962384747481,0.7711105160378573,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,奥村組,-1.2968240401063902,0.22123417488198094,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,宇徳,-2.3561696081828742,0.038070458161845955,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,宇部興産,-1.615288432338888,0.13454202484271904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,安永,-0.34950290773051484,0.7333110569557593,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,宝ホールディングス,-0.7360052269775067,0.4771294651861059,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,宮地エンジニアリンググループ,-1.3369330832217288,0.20823598764949097,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,富士フイルムホールディングス,-0.7773158630490444,0.45336542449448125,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,富士急行,-0.5655167961517885,0.5830732616051346,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,富士石油,-0.25452471037100793,0.8037856958326741,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,富士紡ホールディングス,-0.8275462830693028,0.4255166771133805,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,富士興産,0.6337481085402026,0.5391995247607522,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,富士通,-1.1784526146496328,0.2634804641109987,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,富士通ゼネラル,-1.0968617798613371,0.296133319393068,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,富士電機,-0.9364007679641888,0.3691701781706672,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,寿スピリッツ,-0.9614935389384555,0.3569635080984124,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,小松マテーレ,0.22398398736035516,0.8268755182033876,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,小森コーポレーション,-1.1402465575971041,0.27840257298756915,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,小田急電鉄,1.0259340215143715,0.32695495603425984,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,小糸製作所,0.9103615291690791,0.3821473098571969,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,小野建,-4.086458272575657,0.0018003304497244195,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,小野薬品工業,-0.295542875699022,0.7730833275876356,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,尾家産業,0.5365672655740408,0.6022493134543563,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,山一電機,-0.05103861103184364,0.9602097741821078,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,山九,-1.5456080043278133,0.15046752930193258,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,山善,-1.6448683860914353,0.12824262420586696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,山洋電気,-2.4402703004832205,0.03280699041254417,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,山田コンサルティンググループ,-2.039224198568773,0.06619238579686916,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,山陽特殊製鋼,-1.0408150521121808,0.3202977644486448,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,山陽電気鉄道,-1.0623799259373103,0.31083070165638643,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,岩崎電気,-1.5966631668292355,0.13864703165352313,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,岩谷産業,-1.4512558567550788,0.17462330191920883,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,島津製作所,-0.9932302700199334,0.3419440355040527,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,島精機製作所,-0.6987039548953244,0.4992431203744214,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,川崎汽船,-0.8516698992819655,0.41255490192924305,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,川崎重工業,-1.1044153503636471,0.29298558467431457,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,巴コーポレーション,-0.360707587014087,0.7251493878502668,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,帝人,-1.2745794146274756,0.2287245650178492,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,帝国通信工業,-2.3467582082645357,0.03870807245180069,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,常磐興産,-1.2609275914069715,0.23342264975070598,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,平河ヒューテック,0.20113093972731616,0.8442670087977672,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,平田機工,-2.059227989951618,0.06395045724714478,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,愛三工業,-0.705667756061431,0.4950679891316153,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,愛眼,-0.12818457727448881,0.9003164163067192,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,愛知時計電機,-1.947371955491918,0.07746350071227173,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,愛知製鋼,-1.2408565885516167,0.24047111204043808,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,戸田工業,-3.0998454191480502,0.010106926237642387,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,戸田建設,-1.7424286755990999,0.10928307324189605,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,扶桑化学工業,-1.1065968814466194,0.29208127658136235,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,扶桑薬品工業,-1.904215447805801,0.08335346574009404,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,持田製薬,-1.5866960182418222,0.14088865611128318,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,文化シヤッター,-0.8595301927337977,0.40838971811660496,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,新京成電鉄,-1.2655053632990785,0.2318386445514368,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,新光商事,-0.22217147222652261,0.8282514691463718,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,新光電気工業,0.5671112825519042,0.582026572414891,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,新家工業,-1.2512288992769898,0.236807500879064,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,新日本建設,-0.8416565268857465,0.4179024749554563,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,新日本科学,2.6654776329914274,0.021970738270314094,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,新日本空調,-1.1020784014731257,0.29395669448296685,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,新晃工業,-0.47152859293909055,0.6464774660276487,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,新東工業,-0.6542121636482287,0.5264163801992605,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,新電元工業,-1.2100041519731892,0.2516379408887811,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日亜鋼業,0.2720302415727522,0.7906369408850494,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日伝,0.7215233124299767,0.48564163052431897,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日工,-1.6371707716417458,0.12985629848954752,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日揮ホールディングス,-1.584598709120757,0.14136436893606394,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日新,-1.0658932920348627,0.30930845401219464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日新電機,0.5108734080078521,0.6195365926080798,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本カーバイド工業,-1.5681470806942628,0.14514495170987454,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ガイシ,-1.9318728062288641,0.0795329805970618,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ギア工業,1.1703686024917488,0.26658433002510773,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ケミコン,-1.2146449802043766,0.24993228048837762,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ケミファ,-2.923156151312326,0.013859027145377255,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本コンクリート工業,-1.8287753675626763,0.09465005527786306,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本コークス工業,0.868137665811355,0.4038614881736058,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本システムウエア,0.2887982932102238,0.7781055265696972,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本システム技術,-1.137212770182169,0.2796151014766891,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ゼオン,-1.5592899344889595,0.14721665931852543,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本テレビホールディングス,-1.3249287084426635,0.21205855195254514,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本トムソン,-0.04227526714710682,0.967036868706413,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本トランスシティ,-0.5466395081388885,0.5955407249483055,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本トリム,-1.9311442666662457,0.07963150588117122,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ハム,-1.0040468063699002,0.33693180157947633,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本パーカライジング,-0.0806326579165074,0.937182431767185,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ヒューム,1.1446330063140495,0.27665664187233086,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ピストンリング,1.099793610060998,0.29490850895919857,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ピラー工業,-1.1558687101834486,0.272223356070429,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本プラスト,-0.48205449153556534,0.6392157713317618,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ユニシス,1.423313585082668,0.1823840439185559,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本リーテック,-1.3376961374473126,0.2079949441992901,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本信号,0.19498673457689722,0.8489580824861386,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本光電,-0.8440012981589908,0.41664610318313644,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本冶金工業,-1.1031600312410212,0.2935069218282205,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本化学工業,-2.2908214817086114,0.04271594075245841,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本山村硝子,-0.9887552533823043,0.3440335415308463,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本新薬,1.5030093903023451,0.16099112415335332,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本曹達,-1.09365150036465,0.29747890529231114,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本板硝子,-0.13350564017363528,0.896204648611032,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本水産,-1.8041557764062197,0.09862935786068866,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本特殊塗料,-1.5792632534628868,0.1425809060140685,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本瓦斯,-1.7733085463561358,0.10382976090494585,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本甜菜製糖,-1.5171434505069286,0.15743106288164121,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本石油輸送,-2.8324699789950056,0.016299972232875458,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本空調サービス,-1.8195242281018578,0.0961278389486769,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本管財,-0.25856127669700474,0.8007479541669327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本精化,-0.5694935113513925,0.5804646440151833,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本精線,-1.3271862050434307,0.21133531032811184,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本紙パルプ商事,-2.0285372980081715,0.06742014583686572,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本航空電子工業,-0.2058904540713156,0.840637459113497,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本製鉄,-1.6639035479210664,0.1243283064181881,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本製鋼所,-0.14211685894161047,0.8895572562865297,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本調剤,-1.8070061504472539,0.09816097405092389,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本車両製造,-0.9770643429454436,0.3495361632105427,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本通信,0.3412061027178414,0.739376903998056,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本通運,-1.5910919799130627,0.1398961111609005,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本道路,-1.5187829905699872,0.15702253058387078,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本郵船,-1.2767996815568543,0.2279677943747008,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本酸素ホールディングス,-0.18076304029504464,0.85984096055375,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本金属,-1.4337709763549007,0.17944603706057807,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本金銭機械,1.2339494948563834,0.2429359381372449,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本電子,-0.45905183108778824,0.6551350357010872,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本電子材料,-0.9137261639122892,0.3804527105331995,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本電産,-1.573680130371458,0.14386371141329837,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本電設工業,-1.42064676540581,0.18313976480368463,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本高周波鋼業,-0.5153947555549534,0.6164766625523526,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本高純度化学,-7.020956008402464,2.2084343701723695e-05,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,日本ＣＭＫ,-1.2380038296383944,0.2414866862364714,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日東富士製粉,-1.374821568418141,0.19654355568149554,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日東工器,-3.251089395246657,0.007720266750542373,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,日東工業,-0.77156580478029,0.4566269266726184,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日東紡,-2.701661115475066,0.02059552167924728,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,日東電工,-1.06581724876211,0.3093413419400124,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日比谷総合設備,0.5598232812534821,0.5868188854100045,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日水製薬,-0.6231853455821122,0.5458666180512997,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日油,-1.027214878560147,0.32637794492311545,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日清オイリオグループ,-0.6818036763747237,0.5094639327864561,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日清製粉グループ本社,-0.2639713627697045,0.7966819593423955,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日清食品ホールディングス,-1.177880684029434,0.2636991190819675,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日特建設,0.09957596456149788,0.9224725410185994,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日産化学,-0.20039323338714862,0.8448299153275942,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日産東京販売ホールディングス,-2.3197589783004324,0.04059504553971616,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,日産自動車,-0.036377439071642724,0.9716331678191021,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日産車体,-2.327217823616773,0.0400650488053689,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,日神グループホールディングス,-1.8570280914804411,0.09026450171263635,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,日立建機,0.7120884231321495,0.49123741510943664,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日立物流,-0.8420073822704602,0.41771431829309513,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日立製作所,-2.3288265336340803,0.03995161881099047,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,日立金属,1.3618835111605168,0.20047322888520558,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日進工具,1.1369358422237728,0.2797259862643138,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日野自動車,-1.5213587721656137,0.15638256050248156,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日鉄ソリューションズ,-1.6433436995850486,0.12856083131622614,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,日鉄物産,-2.5870533471740025,0.025270609431229087,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,日鉄鉱業,-2.824055572013298,0.01654718601536392,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,日阪製作所,-0.827820975029946,0.4253675695980277,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,早稲田アカデミー,-1.9325226810358018,0.07944518893988478,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,旭ダイヤモンド工業,3.091698502764277,0.010254933354450454,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,旭化成,-1.035968464455088,0.3224547626921297,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,旭有機材,-1.0040368180585695,0.3369364050525877,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,明和地所,-1.051151103117813,0.315733641753268,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,明和産業,-0.965910690602859,0.3548450582023086,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,明星工業,-2.5933665306176708,0.024987797323499168,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,明治海運,-1.038366556898634,0.3213861315811633,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,明治電機工業,-1.5396182215158787,0.15191024818890497,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,明豊ファシリティワークス,-0.7310119422011566,0.4800538492109031,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,明電舎,-1.73729100901338,0.11021503139443434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,昭和産業,-1.2484455897710924,0.23778615415710694,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,昭和電線ホールディングス,-0.8262441160390672,0.4262239893926727,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,昭文社ホールディングス,-1.8617084311115697,0.08955622454376318,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,曙ブレーキ工業,-1.3468214307251458,0.2051301722629215,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,月島機械,-0.7502378621876936,0.4688552180570652,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,有機合成薬品工業,-0.4311246339309325,0.6747049267963642,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,有沢製作所,-1.2765396086850487,0.2280563340460435,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,朝日工業社,0.34131444847440445,0.7392975712515775,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,朝日放送グループホールディング,-0.6647905606686886,0.5198782378939069,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,木曽路,-0.48882391252555096,0.634566330663621,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,木村化工機,-0.504019565041034,0.6241894598259673,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,未来工業,-0.6746194867734534,0.513846368599685,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,本多通信工業,0.1268817204608005,0.9013236489357138,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,本田技研工業,-0.661263181478042,0.5220530676035625,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,杉本商事,-1.9167911348978977,0.08159575642622253,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,村田製作所,-0.4720328738872221,0.6461286822419381,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東ソー,-1.208244638968913,0.25228703720754686,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東テク,0.1018924182488723,0.9206757232619236,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東プレ,-1.9000928523354232,0.08393724540665964,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,東リ,0.013711059391096618,0.9893060200838856,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東レ,-0.2838952363759841,0.7817631436585741,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東亜ディーケーケー,-0.33569000348918226,0.7434200576731265,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東亜建設工業,-0.9446014135058894,0.36514863593063696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東亜道路工業,-1.4344900633632411,0.17924549099323975,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東京エネシス,0.19726045012749543,0.8472213882638602,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東京エレクトロン,-2.007134463604332,0.06994340666653175,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,東京エレクトロン　デバイス,-4.169238567550037,0.001564729415543342,0.01
(1) y_hat_sarima_br vs (2) y_hat_ols2,東京ガス,-1.0847638907463901,0.3012284445131332,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東京テアトル,-1.841795017728236,0.09260541331184799,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,東京機械製作所,-0.7149394633876065,0.4895423205473205,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東京精密,0.02852203102321053,0.9777566900896901,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東京製鉄,-1.8204814641195346,0.09597395912084766,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,東京計器,-1.2244453830022086,0.24636057971859415,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東京鉄鋼,-0.9000646184993875,0.38736611702863444,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東北電力,-1.3311038773876918,0.21008502038683136,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東和薬品,-1.31256516597215,0.2160557296778645,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東急,-0.23497661871948253,0.8185437417860155,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東急建設,0.5713042718916455,0.5792789042879103,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東日本旅客鉄道,0.5789706441915394,0.5742731561855997,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東映,-1.7729937275680727,0.10388409275588023,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東武鉄道,-0.7805734021087172,0.4515243810356657,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東洋埠頭,-1.7219834292177052,0.11303432586697487,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東洋建設,0.013913945513918067,0.9891477895316068,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東洋機械金属,0.6950799323714901,0.5014243165363417,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東洋水産,-2.4926983612014637,0.029891750096415242,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,東洋精糖,-1.2876513789814787,0.22429826275341627,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東洋紡,-2.4806769955779573,0.030536978077163345,0.05
(1) y_hat_sarima_br vs (2) y_hat_ols2,東洋製缶グループホールディング,-1.724143937635732,0.11263252291415149,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ols2,東海旅客鉄道,-1.9764658033817197,0.07371318601371778,0.10
(1) y_hat_sarima_br vs (2) y_hat_ols2,東海染工,-1.3456205582565608,0.20550529327755745,not stat sig
