pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_men,アルプスアルパイン,2.2540427168046984,0.04556574439649302,0.05
(1) y_hat_ibes vs (2) y_hat_men,イビデン,-1.7306248225265841,0.11143491928323838,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,イリソ電子工業,-0.35130406915334916,0.7319967064507251,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,エス・エム・エス,-0.5219108578655813,0.6120800903062099,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,エフピコ,4.630338150078955,0.0007280061622307033,0.01
(1) y_hat_ibes vs (2) y_hat_men,エムスリー,0.005921923071728614,0.9953810507712921,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,エーザイ,1.4118343414922494,0.18565585568660523,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,オリンパス,-1.6420431711076116,0.12883280834311356,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,カシオ計算機,1.1867453512173733,0.2603260804469492,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,カプコン,5.847266768924494,0.0001113324882752606,0.01
(1) y_hat_ibes vs (2) y_hat_men,キーエンス,3.1291076849712116,0.0095929066865019,0.01
(1) y_hat_ibes vs (2) y_hat_men,ケーズホールディングス,1.3444108252640647,0.20588375662802288,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,コマツ,-0.2855723999818168,0.7805113760475285,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,シスメックス,0.16278655871904466,0.8736384913527628,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,スクウェア・エニックス・ホール,2.1635146039368736,0.05337666912885945,0.10
(1) y_hat_ibes vs (2) y_hat_men,スズキ,-0.062248074924999265,0.9514819571634026,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,セイコーエプソン,-2.352733328179731,0.03830207665387249,0.05
(1) y_hat_ibes vs (2) y_hat_men,ソニーグループ,-0.0035228059484721645,0.9972522897279086,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ダイキン工業,2.0245147787602424,0.06788777530456472,0.10
(1) y_hat_ibes vs (2) y_hat_men,ダイセル,0.43736073239367207,0.6703124956646068,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ダイフク,-1.729432230992615,0.1116544353486844,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,テルモ,0.49419601345912817,0.6308882734989258,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ディスコ,3.4208294150310263,0.005714856399374456,0.01
(1) y_hat_ibes vs (2) y_hat_men,デンソー,2.2238936460182996,0.04803702583864028,0.05
(1) y_hat_ibes vs (2) y_hat_men,トヨタ自動車,3.0967388628781802,0.010163107290468336,0.05
(1) y_hat_ibes vs (2) y_hat_men,ニコン,-1.6426452431101526,0.1287068349028696,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ニチコン,-0.7160976879280083,0.4888547221080892,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ニフコ,-0.42262905213032154,0.680709225126916,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,バンダイナムコホールディングス,1.870838556641262,0.08818921353410782,0.10
(1) y_hat_ibes vs (2) y_hat_men,パナソニック,-4.991398683964217,0.00040802910711888496,0.01
(1) y_hat_ibes vs (2) y_hat_men,ヒロセ電機,2.157806249813934,0.053909752151300686,0.10
(1) y_hat_ibes vs (2) y_hat_men,ファナック,0.28371445737569634,0.7818981084572288,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ミネベアミツミ,-1.8646416335636344,0.0891149442373256,0.10
(1) y_hat_ibes vs (2) y_hat_men,リコー,-0.6502129979739284,0.5289005675881395,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ローム,0.3308460178125502,0.7469772474187094,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,三井不動産,0.3748976506594591,0.7148641620966838,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,三菱地所,-2.0760769923948135,0.062117695153758354,0.10
(1) y_hat_ibes vs (2) y_hat_men,三菱電機,1.3211147009084216,0.21328508992581957,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,丸井グループ,-0.7705610090253289,0.4571984003472902,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,九電工,2.0567346051901807,0.06422595941585232,0.10
(1) y_hat_ibes vs (2) y_hat_men,京セラ,-1.738844300221634,0.10993251686602555,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,任天堂,0.9573689670556393,0.3589498296559748,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,伊藤忠テクノソリューションズ,-0.03309145368129645,0.9741944818371435,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,住友不動産,0.16319391509555126,0.8733253271027865,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,参天製薬,-0.5519374203117464,0.5920277345198541,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,大同特殊鋼,-0.5337771182491619,0.6041145399532024,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,大阪ガス,-0.5442843632560519,0.5971058755910184,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,太平洋工業,0.20747244104971418,0.839431905694471,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,太陽誘電,1.2906183806779608,0.22330338347312886,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,富士フイルムホールディングス,-0.8686692669106203,0.40358295082296913,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,富士通,-1.2032806302370638,0.2541254689160892,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,小野薬品工業,-0.5091324330337579,0.6207168524261211,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,新光電気工業,1.9172096220508748,0.08153785726975332,0.10
(1) y_hat_ibes vs (2) y_hat_men,日本ガイシ,-4.559070173860055,0.0008178871109778646,0.01
(1) y_hat_ibes vs (2) y_hat_men,日本航空電子工業,1.683756369963084,0.12035935110798349,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日本製鉄,-1.6683022806056642,0.12343900753346757,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日本電産,-0.6735202550673022,0.5145188824833382,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日東電工,1.7984849623867551,0.09956725641582814,0.10
(1) y_hat_ibes vs (2) y_hat_men,日清食品ホールディングス,-3.4089357230771173,0.005836206835949826,0.01
(1) y_hat_ibes vs (2) y_hat_men,日産自動車,-1.5307150881950333,0.15407686394784928,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日立製作所,-0.31811572389791454,0.756354941760347,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日立金属,0.4724923456525862,0.6458109678176016,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日鉄ソリューションズ,1.63544119106653,0.1302213384169631,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,本田技研工業,-1.8926301805296148,0.08500359391697627,0.10
(1) y_hat_ibes vs (2) y_hat_men,村田製作所,1.5614590008810194,0.14670693993464687,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,東レ,-0.8270873907260743,0.42576584941785767,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,東京エレクトロン,2.750358396767662,0.01887855401568109,0.05
(1) y_hat_ibes vs (2) y_hat_men,東京製鉄,-2.4803632763425854,0.0305539974264202,0.05
(1) y_hat_ibes vs (2) y_hat_men,横河電機,-0.9546319030691459,0.3602723199974247,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,神戸製鋼所,-1.949202004436858,0.07722247269698149,0.10
(1) y_hat_ibes vs (2) y_hat_men,積水化学工業,-1.1898376853908545,0.2591574760577165,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,第一三共,0.9338136572510108,0.37044537928362353,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,豊田合成,0.1422940288065744,0.8894205819391812,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,野村不動産ホールディングス,2.5046261427238337,0.029264729226589112,0.05
(1) y_hat_ibes vs (2) y_hat_men,関西ペイント,-0.9347245614761168,0.3699960339732209,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＪＦＥホールディングス,-1.1491376804592686,0.2748725255764035,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＪＳＲ,0.6993831360852474,0.49883498121522274,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＳＣＲＥＥＮホールディングス,0.9011170371658686,0.38683045144062767,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＳＭＣ,-0.24786233756252768,0.8088068879173176,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＳＵＢＡＲＵ,-1.4683758515104008,0.17000853337779023,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＴＤＫ,4.364597659158054,0.0011276317800744053,0.01
(1) y_hat_ibes vs (2) y_hat_men,ＴＯＷＡ,2.2357241128683607,0.047052371046528055,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,いすゞ自動車,0.8295085118697972,0.42445230961830194,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アイシン,1.6244602152841188,0.13256018336857764,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アステラス製薬,0.2520876786693143,0.8056213410407647,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アズビル,-1.0497077077932147,0.31636806615229535,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アドバンテスト,3.239244768205842,0.007884541391647789,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,アリアケジャパン,-1.2142282135752018,0.25008507893804155,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アルプスアルパイン,2.2540427168046984,0.04556574439649302,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,イビデン,-2.1198181177930575,0.05758817999113203,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,イリソ電子工業,-0.3283589845315205,0.7488060042331958,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,エス・エム・エス,-0.1417223707811978,0.8898615901843436,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,エフピコ,5.100397115309008,0.0003438338671429368,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,エムスリー,-0.40933017957764534,0.6901546944441512,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,エーザイ,1.4118343414922494,0.18565585568660523,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,オリンパス,-1.6420431711076116,0.12883280834311356,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,カシオ計算機,1.1867453512173733,0.2603260804469492,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,カプコン,5.847266768924494,0.0001113324882752606,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,キーエンス,3.006451546609792,0.011941354148513087,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,ケーズホールディングス,1.3444108252640647,0.20588375662802288,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,コマツ,-0.30977016965470117,0.7625250595082629,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,シスメックス,0.16278655871904466,0.8736384913527628,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,スクウェア・エニックス・ホール,0.8264056572268736,0.4261362008038223,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,スズキ,-0.062248074924999265,0.9514819571634026,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,セイコーエプソン,-2.352733328179731,0.03830207665387249,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,ソニーグループ,-0.0035228059484721645,0.9972522897279086,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ダイキン工業,1.9253133505028894,0.08042414014207477,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,ダイセル,0.27970038030655614,0.784896835277819,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ダイフク,-1.6358220625750264,0.13014087501834756,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,テルモ,0.27435440771410674,0.7888962162469503,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ディスコ,3.4208294150310263,0.005714856399374456,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,デンソー,2.2238936460182996,0.04803702583864028,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,トヨタ自動車,3.0967388628781802,0.010163107290468336,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,ニコン,-1.6426452431101526,0.1287068349028696,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ニチコン,-0.5063059948391228,0.6226353551891783,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ニフコ,0.6169001022390949,0.5498558381687246,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,バンダイナムコホールディングス,1.870838556641262,0.08818921353410782,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,パナソニック,-5.889222196126817,0.00010474240448836436,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,ヒロセ電機,2.157806249813934,0.053909752151300686,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,ファナック,0.09929151724036672,0.922693211360392,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ミネベアミツミ,-1.8646416335636344,0.0891149442373256,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,リコー,-0.32500689662197124,0.7512734019973016,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ローム,0.5897717345991403,0.5672604603400923,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,三井不動産,0.30282799045732184,0.767670799170367,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,三菱地所,-1.9948191187067705,0.07143505180192931,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,三菱電機,1.3211147009084216,0.21328508992581957,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,丸井グループ,-0.7705610090253289,0.4571984003472902,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,九電工,1.9503006996537589,0.07707810272583752,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,京セラ,0.9355992146921485,0.3695649348664808,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,任天堂,0.9573689670556393,0.3589498296559748,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,伊藤忠テクノソリューションズ,-0.3338684389936485,0.7447569989183636,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,住友不動産,0.16319391509555126,0.8733253271027865,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,参天製薬,-0.9046655507403871,0.3850281123301561,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,大同特殊鋼,-0.5218057358659969,0.6121508929293866,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,大阪ガス,-0.5442843632560519,0.5971058755910184,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,太平洋工業,0.2648650471936176,0.7960109056091959,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,太陽誘電,1.2906183806779608,0.22330338347312886,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,富士フイルムホールディングス,-0.8995116825952809,0.3876477599501147,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,富士通,-1.5704407473559863,0.14461262292818447,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,小野薬品工業,-0.8654108234206392,0.40529230613204326,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,新光電気工業,1.8479507652388762,0.09165282977006449,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,日本ガイシ,-0.8288710690076072,0.4247978815054384,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日本航空電子工業,1.683756369963084,0.12035935110798349,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日本製鉄,-1.8163130472088604,0.09664569440312323,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,日本電産,-0.6735202550673022,0.5145188824833382,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日東電工,1.7984849623867551,0.09956725641582814,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,日清食品ホールディングス,-1.8915564401358387,0.08515804481627552,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,日産自動車,-1.5307150881950333,0.15407686394784928,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日立製作所,-0.7827630242989266,0.4502896011311571,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日立金属,-0.20453991739729144,0.8416669736135596,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日鉄ソリューションズ,1.63544119106653,0.1302213384169631,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,本田技研工業,-1.9680319513270212,0.07478258771390317,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,村田製作所,1.5614590008810194,0.14670693993464687,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,東レ,-0.7828787291012326,0.4502244132147829,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,東京エレクトロン,2.4507955013779132,0.03220032072441494,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,東京製鉄,-3.5403141756755834,0.004630160622990957,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,横河電機,-0.9819772256966748,0.3472160662961181,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,神戸製鋼所,-2.01948875871489,0.06847633384200164,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,積水化学工業,-1.1898376853908545,0.2591574760577165,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,第一三共,0.9338136572510108,0.37044537928362353,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,豊田合成,0.1422940288065744,0.8894205819391812,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,野村不動産ホールディングス,3.086488061785738,0.010350740066288647,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,関西ペイント,-1.321813353763158,0.21305997585183725,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＪＦＥホールディングス,-1.229363295645153,0.24458370457343748,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＪＳＲ,0.5939540522249072,0.5645576740989194,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＳＣＲＥＥＮホールディングス,2.3506451490639795,0.038443493265116306,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,ＳＭＣ,-0.3653498733929749,0.7217782160238067,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＳＵＢＡＲＵ,1.9261278701077553,0.08031298020193679,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,ＴＤＫ,4.364597659158054,0.0011276317800744053,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,ＴＯＷＡ,2.5710634618996124,0.0260010790585449,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,いすゞ自動車,0.9229190670272429,0.3758495937981444,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アイシン,0.8791644821167238,0.3981107752132197,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アステラス製薬,0.2658948424032638,0.7952378619276845,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アズビル,-1.2341861524122784,0.24285115190436907,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アドバンテスト,3.3751733790970992,0.006195249272388367,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,アリアケジャパン,-1.4604654050687456,0.17212773217186783,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アルプスアルパイン,1.281618505779874,0.22633231340234514,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,イビデン,-2.778930063411412,0.017938204885665318,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,イリソ電子工業,-0.3449263301779078,0.7366547031080846,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,エス・エム・エス,0.9615091034428249,0.3569560274910736,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,エフピコ,4.530122928818032,0.0008576588502275978,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,エムスリー,0.9987617703475684,0.3393740488728655,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,エーザイ,1.0047997310520507,0.3365849219248326,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,オリンパス,-2.3114640594498708,0.04119239347151921,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,カシオ計算機,1.2308564830843762,0.24404624039716158,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,カプコン,1.1124753401275036,0.28965513446656443,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,キーエンス,3.0738391057757584,0.010587104009951014,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,ケーズホールディングス,0.7514833446169298,0.4681354785289178,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,コマツ,-0.06968621034422232,0.9456941301988475,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,シスメックス,0.5308753420679115,0.6060575267768125,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,スクウェア・エニックス・ホール,-0.2452168667382196,0.8108031943806134,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,スズキ,-0.006279247179717305,0.9951023509465057,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,セイコーエプソン,-0.9821213139954413,0.3471481900285792,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ソニーグループ,-3.262160241250259,0.007569873365695239,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,ダイキン工業,1.4958293380199885,0.1628260365271313,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ダイセル,-1.2603703706136888,0.23361605595689514,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ダイフク,-2.2253021685047276,0.04791876818625232,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,テルモ,-2.0274649985987345,0.06754450785640678,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,ディスコ,1.5792168210639133,0.14259153315327544,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,デンソー,1.448125936877029,0.17547841978176004,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,トヨタ自動車,-1.3695140050947616,0.19814777747838652,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ニコン,-1.5527499513267355,0.14876287217559844,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ニチコン,-1.3571686531177245,0.20192144052287572,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ニフコ,-1.1932483719019118,0.2578733758728996,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,バンダイナムコホールディングス,0.9003841142526012,0.38720344387211014,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,パナソニック,-3.724129858431765,0.003357567301893074,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,ヒロセ電機,0.8554807459626748,0.41053194919739455,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ファナック,-0.09209634386803008,0.9282773358565912,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ミネベアミツミ,-2.6755432862730046,0.02157929736088776,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,リコー,-2.0716722908967133,0.06259198649353163,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,ローム,-3.051664727822076,0.011014703074873346,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,三井不動産,0.2825948363734461,0.7827341545817954,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,三菱地所,-1.4421570406068147,0.1771190396228169,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,三菱電機,0.5102715056325807,0.6199445141845636,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,丸井グループ,-0.6226506025562796,0.5462053791633312,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,九電工,1.8674275586786215,0.08869766915875824,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,京セラ,-1.7623672398184498,0.10573318404209359,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,任天堂,-1.2460117786766296,0.23864458576055345,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,伊藤忠テクノソリューションズ,-1.266888352120869,0.23136181652976745,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,住友不動産,0.1046694359169959,0.9185222670658111,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,参天製薬,-0.48947183658344323,0.6341221743996538,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,大同特殊鋼,-3.3931533086561942,0.006001316537929205,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,大阪ガス,1.0125878284271381,0.33301224215744063,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,太平洋工業,-0.7993424109966056,0.4410111091433231,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,太陽誘電,-0.11184686709805819,0.9129596850772237,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,富士フイルムホールディングス,-1.374329618687304,0.19669179113688542,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,富士通,-2.695150318453832,0.020836523319935032,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,小野薬品工業,-0.9415549862660226,0.3666389275649201,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,新光電気工業,2.6472437872062127,0.022697797489373547,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,日本ガイシ,-4.091754615133318,0.0017842023481173916,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,日本航空電子工業,0.6375635774688192,0.5368027318910722,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日本製鉄,-2.55246807785109,0.026876714198672578,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,日本電産,-1.1570031096022504,0.2717788524876591,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日東電工,1.797893995252324,0.09966546175191617,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,日清食品ホールディングス,-3.6054753641614115,0.0041301364036503375,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,日産自動車,-2.0917485616784237,0.060457524957951765,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,日立製作所,-0.19925577384054635,0.8456980305356288,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日立金属,-0.5025431462798027,0.6251940091753865,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日鉄ソリューションズ,1.4757363304934428,0.16805673208124078,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,本田技研工業,-1.7156379545472096,0.1142218827352663,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,村田製作所,0.03814044626558176,0.970259099313099,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,東レ,-1.2439192266669228,0.23938464402475332,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,東京エレクトロン,-0.6486639703379736,0.52986461392624,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,東京製鉄,-4.341259505345224,0.001172334196560831,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,横河電機,-0.6866403302901017,0.5065261361700979,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,神戸製鋼所,-2.6511697681237307,0.022539269505514502,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,積水化学工業,-1.9284159025942056,0.08000148566885137,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,第一三共,-2.099558900498866,0.05964585160324672,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,豊田合成,0.10252992154777874,0.9201813078476497,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,野村不動産ホールディングス,-0.10904398861264451,0.915131382472781,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,関西ペイント,-1.0888132612604728,0.29951564762999805,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＪＦＥホールディングス,-2.30328712631904,0.04178953360598051,0.05
