pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_men,任天堂,-0.7989759658615164,0.441214828082959,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,伊藤忠テクノソリューションズ,0.9157279267067983,0.37944702443371503,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,住友不動産,-0.15552229160143144,0.8792268013870843,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,参天製薬,-0.3314466717811233,0.7465358197653882,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,大同特殊鋼,0.3311940999876627,0.7467214261861115,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,大阪ガス,0.16708390204228007,0.8703359623414857,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,太平洋工業,0.3728018062692262,0.7163796149113743,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,太陽誘電,1.4662092547879584,0.1705867345687807,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,富士フイルムホールディングス,0.7473302194200929,0.4705382043484534,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,富士通,0.941233223636588,0.3667965839980615,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,小野薬品工業,-0.2297483919195399,0.8225035875600812,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,新光電気工業,2.1339659551786188,0.056191259712953565,0.10
(1) y_hat_ibes vs (2) y_hat_men,日本ガイシ,-1.6993609380937946,0.11731943775500961,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日本航空電子工業,1.1553033436719946,0.2724451013538368,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日本製鉄,-1.205472248887146,0.2533124907909782,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日本電産,-0.8907475336030245,0.39213086975816913,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日東電工,1.5986823224812257,0.13819675282516525,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日清食品ホールディングス,-2.1407501751323297,0.05553285314379714,0.10
(1) y_hat_ibes vs (2) y_hat_men,日産自動車,0.48925761995031386,0.6342690046989445,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日立製作所,0.48290987941406793,0.6386273657704481,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日立金属,0.7734374404449185,0.45556366327350595,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,日鉄ソリューションズ,1.7744127352533667,0.10363940179143796,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,本田技研工業,-0.46818027219250463,0.6487955641930347,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,村田製作所,0.3204488801463051,0.7546331147983469,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,東レ,0.5885418083573829,0.5680566339085094,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,東京エレクトロン,2.6965807907911645,0.020783334919670195,0.05
(1) y_hat_ibes vs (2) y_hat_men,東京製鉄,-0.0718251031809975,0.9440303863778485,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,横河電機,0.23325343758852113,0.8198482971751246,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,神戸製鋼所,-0.9071396689666218,0.38377494374437593,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,積水化学工業,0.6895261125321304,0.5047781552087056,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,第一三共,-1.0101302491570847,0.33413659576524624,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,豊田合成,0.6769614562184338,0.51241528539019,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,野村不動産ホールディングス,1.8563755441566883,0.0903636587810424,0.10
(1) y_hat_ibes vs (2) y_hat_men,関西ペイント,0.39575268174304495,0.6998552104699853,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＪＦＥホールディングス,0.19749118196900325,0.8470451993661907,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＪＳＲ,1.3551430663446014,0.20254628340069622,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＳＣＲＥＥＮホールディングス,1.347295181958959,0.20498234101763013,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＳＭＣ,-0.46445482277672057,0.651379325858875,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＳＵＢＡＲＵ,0.44919457461581835,0.6620126412989839,not stat sig
(1) y_hat_ibes vs (2) y_hat_men,ＴＤＫ,3.888532475686459,0.0025259596915304977,0.01
(1) y_hat_ibes vs (2) y_hat_men,ＴＯＷＡ,2.1633728459052515,0.0533898465192008,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,いすゞ自動車,0.9364334417190253,0.3691540930322851,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アイシン,1.3417087283267979,0.2067311891291549,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アステラス製薬,1.3334746030793148,0.20933139356230537,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アズビル,-0.10119949576842956,0.921213158691974,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アドバンテスト,3.6161282318535504,0.004053834639446321,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,アリアケジャパン,-0.17911847042872567,0.861101268352324,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,アルプスアルパイン,2.077402025766247,0.06197568135675986,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,イビデン,-1.667289057870301,0.12364334937858461,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,イリソ電子工業,0.42183758258578125,0.681269786767347,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,エス・エム・エス,-0.43063997798083736,0.6750468300775281,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,エフピコ,5.326275222785651,0.00024244871386723522,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,エムスリー,-0.5170467573455929,0.6153605207078106,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,エーザイ,1.045947357023001,0.31802535661049686,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,オリンパス,-1.1142754862553952,0.2889152861022375,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,カシオ計算機,1.7473242860659124,0.1084016351939212,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,カプコン,6.764345304936514,3.0974846507163125e-05,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,キーエンス,2.757053051864558,0.018653912658326784,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,ケーズホールディングス,0.08496707423989781,0.9338142936081524,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,コマツ,0.6326986158119074,0.5398598645937512,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,シスメックス,0.5319118195533867,0.6053631502560924,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,スクウェア・エニックス・ホール,1.831957315555913,0.0941465806685517,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,スズキ,0.8684202657992893,0.40371340093218555,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,セイコーエプソン,-1.1093395284310967,0.29094740646495465,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ソニーグループ,-0.6798970380732472,0.5106248230651367,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ダイキン工業,1.9748581146114064,0.07391593429578966,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,ダイセル,0.7083679214731325,0.4934548527710362,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ダイフク,-1.6838643319870306,0.12033807978914238,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,テルモ,-0.7416389770558083,0.4738433756774635,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ディスコ,2.935040633876017,0.013567551399566223,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,デンソー,1.2533029465472536,0.2360803479690724,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,トヨタ自動車,1.0682247826458426,0.3083013874226913,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ニコン,-0.5828473192732394,0.5717508080497125,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ニチコン,-0.7639463308990287,0.46097190046408953,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ニフコ,0.23364348950855363,0.8195529535997059,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,バンダイナムコホールディングス,0.5598344507448024,0.5868115248319555,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,パナソニック,-5.43344316809156,0.0002059364733833767,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,ヒロセ電機,2.0186958486940476,0.06856962052472128,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,ファナック,-0.07337883439381883,0.9428219864480607,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ミネベアミツミ,-1.069197299354015,0.30788204938173025,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,リコー,1.1220392023016468,0.2857410867411773,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ローム,0.8440414280333262,0.41662462300161074,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,三井不動産,0.9905843259703883,0.34317837678593965,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,三菱地所,-1.568125768796311,0.14514990592246313,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,三菱電機,1.7173296537277427,0.11390419137530193,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,丸井グループ,-0.37371977590204286,0.7157156965478475,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,九電工,1.8994085139788301,0.08403451517462615,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,京セラ,0.9935489492585271,0.34179558948974154,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,任天堂,-0.7989759658615164,0.441214828082959,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,伊藤忠テクノソリューションズ,-0.6712246058230105,0.5159250513870657,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,住友不動産,-0.15552229160143144,0.8792268013870843,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,参天製薬,-0.9509929144586151,0.36203599907378203,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,大同特殊鋼,-0.566140184096974,0.5826639237795725,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,大阪ガス,0.16708390204228007,0.8703359623414857,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,太平洋工業,0.39813392723652397,0.6981498072722749,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,太陽誘電,1.4662092547879584,0.1705867345687807,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,富士フイルムホールディングス,0.740262641608503,0.474644860816955,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,富士通,0.858768113544648,0.4087922908019487,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,小野薬品工業,-0.8135592474736217,0.43315505039896496,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,新光電気工業,2.1012839415476017,0.0594679729929527,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,日本ガイシ,1.3438250595229115,0.20606722001975383,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日本航空電子工業,1.1553033436719946,0.2724451013538368,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日本製鉄,-2.16784214704218,0.052975879170524924,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,日本電産,-0.8907475336030245,0.39213086975816913,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日東電工,1.5986823224812257,0.13819675282516525,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日清食品ホールディングス,-1.4729159487579804,0.16880234445539746,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日産自動車,0.48925761995031386,0.6342690046989445,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日立製作所,0.05323580267442001,0.9584985488934015,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日立金属,0.6003336968389865,0.5604485450098714,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,日鉄ソリューションズ,1.7744127352533667,0.10363940179143796,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,本田技研工業,-0.5479996493740256,0.5946377943063874,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,村田製作所,0.3204488801463051,0.7546331147983469,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,東レ,0.4878100822679574,0.6352616194516052,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,東京エレクトロン,2.380732210669216,0.036453888695723524,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,東京製鉄,-2.2105442863884672,0.049171760773338166,0.05
(1) y_hat_ibes vs (2) y_hat_ml1,横河電機,0.22094032913209705,0.8291864214358824,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,神戸製鋼所,-1.6491469693621579,0.12735339350888533,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,積水化学工業,0.6895261125321304,0.5047781552087056,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,第一三共,-1.0101302491570847,0.33413659576524624,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,豊田合成,0.6769614562184338,0.51241528539019,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,野村不動産ホールディングス,2.0946496284524496,0.060154827885092604,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,関西ペイント,-0.6993825233461202,0.4988353493362465,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＪＦＥホールディングス,-0.5634916734720892,0.5844040817074375,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＪＳＲ,1.2012995684738021,0.2548621219135805,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＳＣＲＥＥＮホールディングス,1.4987472474709842,0.16207818574815722,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＳＭＣ,-0.5756328219741474,0.5764497094222766,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1,ＳＵＢＡＲＵ,1.8475140064562463,0.09172012016390332,0.10
(1) y_hat_ibes vs (2) y_hat_ml1,ＴＤＫ,3.888532475686459,0.0025259596915304977,0.01
(1) y_hat_ibes vs (2) y_hat_ml1,ＴＯＷＡ,2.2925670896763255,0.04258503241764237,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,いすゞ自動車,0.7719414247058394,0.45641341198430585,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アイシン,0.01920797047696543,0.9850191814469063,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アステラス製薬,0.9804035431518952,0.34795801458973286,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アズビル,-0.6283451430449802,0.5426039910790466,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アドバンテスト,3.599658783433995,0.004172420606730894,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,アリアケジャパン,-1.4611433235583877,0.1719452397792895,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,アルプスアルパイン,1.1960509162894346,0.2568220079381054,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,イビデン,-2.1270375267616894,0.05687129491904588,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,イリソ電子工業,0.42312176756701453,0.6803603589621532,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,エス・エム・エス,0.47308733825927013,0.6453996533491919,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,エフピコ,4.029906210201464,0.0019823141340181275,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,エムスリー,0.8483130637517561,0.4143424227637357,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,エーザイ,0.2600051952868273,0.7996621565531415,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,オリンパス,-1.9535592757273057,0.07665139370125006,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,カシオ計算機,1.788357356137829,0.10126244935810898,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,カプコン,0.4099546740135838,0.6897098988323488,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,キーエンス,2.863772222456831,0.015412282733098559,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,ケーズホールディングス,-0.5747270791164437,0.577041098663233,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,コマツ,0.8750649093062179,0.4002421871903129,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,シスメックス,0.8180686226251843,0.43068262184391826,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,スクウェア・エニックス・ホール,0.9818609190024039,0.3472708623952008,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,スズキ,1.019433635188499,0.329894953567748,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,セイコーエプソン,-0.7401761621839293,0.47469524896818516,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ソニーグループ,-1.3873658641442628,0.19279510502431899,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ダイキン工業,1.643797240155548,0.1284661029040443,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ダイセル,-0.7383582909070986,0.475755226443219,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ダイフク,-2.090832930605354,0.06055335989524506,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,テルモ,-2.224093981375115,0.04802018894026699,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,ディスコ,1.5203082155665197,0.15664330551696495,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,デンソー,0.2751442080952164,0.7883049547450498,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,トヨタ自動車,-1.723454219618498,0.1127606543827184,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ニコン,-1.4985317485119938,0.16213331621250252,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ニチコン,-2.542727777960664,0.02734686772599527,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,ニフコ,-0.8471029180668509,0.41498810763725313,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,バンダイナムコホールディングス,0.35609602413754743,0.7285042801774515,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,パナソニック,-2.4577114872538686,0.03180765401451087,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,ヒロセ電機,0.863365386438854,0.40636784619199673,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ファナック,-0.3983350056502854,0.6980058781515124,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ミネベアミツミ,-0.8029366892448292,0.4390161930169718,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,リコー,-1.5978529550250713,0.13838154905226496,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ローム,-2.105695097655146,0.05901539067383743,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,三井不動産,1.0152684682633393,0.3317890170449025,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,三菱地所,-0.9987277829593841,0.33938979647646406,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,三菱電機,0.8262362133698316,0.4262282843596531,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,丸井グループ,-0.13984836337818027,0.891307573942231,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,九電工,1.6613402306623477,0.12484915908522208,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,京セラ,0.6604609193981449,0.5225484520715278,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,任天堂,-1.835700130789639,0.09355749247802493,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,伊藤忠テクノソリューションズ,-1.4980049060209903,0.16226816470929037,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,住友不動産,0.05006584268134333,0.9609674567692797,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,参天製薬,-0.4462460357758715,0.6640762739762343,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,大同特殊鋼,-2.8611161604952065,0.01548569034014071,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,大阪ガス,1.2579694766837968,0.23445086601084977,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,太平洋工業,-0.4922879898614141,0.6321934314199344,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,太陽誘電,0.3707822051110157,0.7178411455614566,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,富士フイルムホールディングス,0.2603114910218376,0.7994318850821508,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,富士通,0.04898853433354533,0.9618066117776165,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,小野薬品工業,-0.7598916407753057,0.463294789141405,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,新光電気工業,2.4078795517343337,0.0347446344586113,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,日本ガイシ,-1.3732150159477543,0.19702799123637665,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日本航空電子工業,0.07475736510211037,0.9417499727342165,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日本製鉄,-1.288182243477602,0.22411999112548076,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日本電産,-2.0472821296643353,0.06528055697909467,0.10
(1) y_hat_ibes vs (2) y_hat_ml2,日東電工,1.2607745273048176,0.23347576399073378,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日清食品ホールディングス,-2.8456956889922846,0.015918838639532553,0.05
(1) y_hat_ibes vs (2) y_hat_ml2,日産自動車,-0.23403182782149679,0.8192589365748375,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日立製作所,0.640979937396546,0.5346618481863763,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日立金属,-1.0930434000376426,0.2977343144133722,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,日鉄ソリューションズ,1.599754247440146,0.13795823205083435,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,本田技研工業,-0.5359153087187032,0.6026848844437396,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,村田製作所,-1.242601702729991,0.2398515497115822,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,東レ,0.491220015957008,0.6329245363388489,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,東京エレクトロン,-0.492143637210858,0.6322922272277467,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,東京製鉄,-3.952318675997499,0.002263676086384715,0.01
(1) y_hat_ibes vs (2) y_hat_ml2,横河電機,0.2778428448470851,0.7862857499297209,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,神戸製鋼所,-1.0827704011326673,0.30207437668292614,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,積水化学工業,0.6505247295475145,0.5287066828263192,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,第一三共,-1.0122942010176683,0.3331464313113556,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,豊田合成,0.7476580026581501,0.47034828841622356,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,野村不動産ホールディングス,0.2995576200611046,0.7700989647475315,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,関西ペイント,-0.311330174318962,0.7613703763909003,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＪＦＥホールディングス,-1.5245394845443945,0.1555954040655376,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＪＳＲ,0.9093955691235301,0.3826347903458094,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＳＣＲＥＥＮホールディングス,1.0158450454081933,0.331526347713056,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＳＭＣ,-1.2095401774261294,0.25180897517445494,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＳＵＢＡＲＵ,0.6245352851998109,0.545011956969625,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＴＤＫ,-0.13924274315065707,0.891774958899474,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2,ＴＯＷＡ,2.1364566300927468,0.05594868516881146,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,いすゞ自動車,-1.236361835469244,0.24207279107750534,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アイシン,-0.6530734698299916,0.5271230168017136,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アステラス製薬,-1.2456801639658832,0.23876174271464312,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アズビル,0.7355872559056363,0.4773738281879547,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アドバンテスト,1.1815287390624587,0.2623068768500475,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アリアケジャパン,-1.167833335720371,0.2675636387543739,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,アルプスアルパイン,1.1980744610303125,0.256064991802574,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,イビデン,-1.1830798341367976,0.2617166745922777,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,イリソ電子工業,-0.3145614983842074,0.7589805488626589,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,エス・エム・エス,-1.887720581920237,0.08571192249085707,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,エフピコ,2.1134752810622675,0.058225072724808334,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,エムスリー,-0.47958825004373784,0.6409137036129169,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,エーザイ,-1.1557002843258197,0.27228940049672806,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,オリンパス,-0.29631727660826657,0.7725073762128455,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,カシオ計算機,0.9724788928892952,0.35171174142061057,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,カプコン,3.0021818087365637,0.012032825875444034,0.05
(1) y_hat_ibes vs (2) y_hat_mraf,キーエンス,0.4614031846394467,0.6534993384045976,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ケーズホールディングス,-1.8733419658837163,0.08781775107030275,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,コマツ,-1.7728763495464817,0.1039043565992757,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,シスメックス,0.08376131223099069,0.9347511204007382,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,スクウェア・エニックス・ホール,1.4581125798764407,0.17276238339981956,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,スズキ,-0.48678522704420324,0.6359648424890765,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,セイコーエプソン,1.0533194743822998,0.3147823562741878,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ソニーグループ,0.33062662155534184,0.7471385079401947,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ダイキン工業,1.1076542766614705,0.291643725780543,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ダイセル,-1.0568352492032953,0.31324452168508143,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ダイフク,-1.842013940151674,0.09257138097040764,0.10
(1) y_hat_ibes vs (2) y_hat_mraf,テルモ,-1.4367264435558478,0.17862300118919106,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ディスコ,1.3691810921674925,0.19824876407388065,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,デンソー,-0.17418089388698668,0.8648875675436797,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,トヨタ自動車,0.6488370256209061,0.5297568614163157,not stat sig
(1) y_hat_ibes vs (2) y_hat_mraf,ニコン,-0.7661391066398842,0.4597187824854507,not stat sig
