pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_uraf,ホウスイ,1.1835218105629093,0.26154869129556046,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ホギメディカル,0.1963967112880078,0.8478810242862547,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ホクト,0.5097008473150235,0.6203313843442461,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ホシデン,1.383956101895357,0.19380802973878739,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ホッカンホールディングス,-0.922303653447516,0.3761565170855363,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ホーチキ,-2.31511869727698,0.04092817215137098,0.05
(1) y_hat_sarima_br vs (2) y_hat_uraf,マックス,0.7829847196276045,0.4501647036618184,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,マツモトキヨシホールディングス,0.7059988690066976,0.49487000236414014,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,マルシェ,1.033391208358802,0.32360617770127975,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,マンダム,1.2835176673127962,0.2256903767134791,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,マースグループホールディングス,0.9965904192405702,0.3403811896515456,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,マーベラス,2.2242943154462527,0.048003357794234355,0.05
(1) y_hat_sarima_br vs (2) y_hat_uraf,ミスミグループ本社,0.9283647649389842,0.37314136690372657,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ミズノ,-0.4843855279678297,0.6376129046918333,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ミツウロコグループホールディン,1.2561962695803799,0.2350689701591712,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ミネベアミツミ,0.8135984011898773,0.4331335426939604,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ミマキエンジニアリング,0.9930728592341019,0.3420173773874535,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ミロク情報サービス,1.4186983241547035,0.1836935834030846,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,メイコー,-0.7843581935411498,0.4493914229835275,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,メイテック,-0.11706248111592907,0.9089205650606175,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,メガチップス,0.7012630086995703,0.497706368516993,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,メディパルホールディングス,1.30603523545457,0.21819172622457464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,メルコホールディングス,-1.2411144932009315,0.24037946807219113,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,メンバーズ,1.389079575057133,0.19228769655614208,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,モスフードサービス,-0.9507687906676956,0.3621448248022734,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,モリタホールディングス,-2.3759368729215047,0.036764173866182796,0.05
(1) y_hat_sarima_br vs (2) y_hat_uraf,モリ工業,-1.3569189084106739,0.201998393832358,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,モーニングスター,2.9661757688106896,0.012832795912019997,0.05
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヤオコー,0.962891267512208,0.35629218140529406,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヤクルト本社,-1.4073673736286776,0.18694234023361928,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヤマエ久野,-0.9732322421502595,0.3513536425904137,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヤマタネ,-0.7691904560934952,0.4579786356277352,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヤマダホールディングス,-0.6036924464633964,0.5582918345339773,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヤマト,0.601223240312669,0.5598769057093618,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヤマトホールディングス,-0.9996699391747301,0.338953458950245,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヤマハ,-1.353053599511096,0.20319251391909354,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ユアサ商事,-0.8483972614935501,0.41429752348743065,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ユアテック,-1.4493808350570698,0.1751351452527348,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ユシロ化学工業,-1.143478294639865,0.2771154226122772,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ユナイテッドアローズ,1.4407402751612615,0.1775103616456507,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ユニチカ,1.2948227940951675,0.2218997503326203,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ユーシン精機,-0.5259945633255514,0.6093328057227139,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ユー・エス・エス,1.3843094360649155,0.1937028596273927,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヨコオ,-1.2303984043106437,0.24421102253844273,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヨロズ,1.3797329072565518,0.19506876923529662,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ヨータイ,-2.0521295781542648,0.0647377191476535,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,ライト工業,0.3243228866399744,0.7517772444913016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ラウンドワン,0.9294217904845056,0.37261729345726136,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ラサ工業,1.0995976113155517,0.294990269077755,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リオン,-0.23075198354797946,0.8217430656554612,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リケン,-1.0182206174716968,0.3304457340433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リケンテクノス,-0.5338347722063645,0.604075968067302,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リコー,0.7160116483191821,0.488905780466364,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リソルホールディングス,1.3568132744040242,0.20203094995050655,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リゾートトラスト,-1.0120801685119922,0.33324427029242254,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リックス,-1.5073299641422735,0.15989557366582616,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リョーサン,-1.4525276459251653,0.17427685402743173,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リログループ,1.182179839514032,0.2620590011030443,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リンテック,-0.5373102742494734,0.6017531084045044,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,リンナイ,-0.7091697774397675,0.49297642602159775,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,レイズネクスト,1.16222362993775,0.2697405462153161,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,レオン自動機,0.004106474866495628,0.996797043549254,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,レシップホールディングス,0.9697093888102044,0.35303047036296387,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,レック,1.7012573077904611,0.11695472431686452,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,レンゴー,-1.8879097573012293,0.08568452899636071,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,ロート製薬,-0.6567733672753195,0.5248289997296689,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ローム,0.8342581098530742,0.42188335403305677,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ワイエイシイホールディングス,-1.1638094867141624,0.2691237361707706,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ワコム,1.4348451123368577,0.17914654151927137,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ワコールホールディングス,0.3957995973957272,0.6998215936333609,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,ワタミ,0.8472627096018112,0.41490281045916133,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三ツ星ベルト,-0.2434048424531353,0.8121713832638431,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三井不動産,0.8805754810792098,0.3973789895034925,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三井住友建設,-1.5024857611393916,0.16112433692421627,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三井化学,-1.000636029045258,0.33850646369019055,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三井松島ホールディングス,0.8817154403092216,0.39678844925824697,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三井金属鉱業,-0.17189403220275282,0.8666424165024093,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三井Ｅ＆Ｓホールディングス,0.9893585546410361,0.34375130262641085,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三信電気,0.9999963680580649,0.33880237690129555,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三共生興,-1.2908651458346028,0.22322080187156096,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三和ホールディングス,0.4825182322619916,0.6388967404317978,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三城ホールディングス,0.9946938183551368,0.34126267876829,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三愛石油,-0.8278966228465678,0.42532651277763633,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三晃金属工業,-1.4067730013322948,0.18711408382136008,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三桜工業,0.7246843293201698,0.4837756804670803,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三機工業,-0.9995733283752357,0.3389981830701855,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三洋化成工業,1.0232520799638134,0.3281655864368902,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三洋工業,1.3435374890106335,0.20615733741188771,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三浦工業,-1.0332849151953,0.3236537307870889,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三菱ケミカルホールディングス,0.7032146094929622,0.4965363351927976,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三菱ロジスネクスト,-0.9176482987448263,0.37848398364853,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三菱倉庫,0.9966769538923714,0.34034101040384424,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三菱化工機,0.9973601145086005,0.34002393111270146,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三菱地所,-0.1816457103898317,0.8591646985919591,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三菱瓦斯化学,-0.5333274633356828,0.6044154132254247,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三菱製紙,-0.47380685120549415,0.64490242413049,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三菱製鋼,1.0669124137978914,0.3088679487422691,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三菱重工業,-0.9774474065899451,0.3493548596094044,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三菱電機,-1.2377873515933566,0.24156389217270036,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三谷セキサン,0.8795427103645287,0.3979145240455608,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三谷産業,0.1085850491253117,0.9154870426430946,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三越伊勢丹ホールディングス,-0.6502980958280196,0.5288476359767063,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,三重交通グループホールディング,-1.010736703914188,0.3338588807406112,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,上新電機,0.8786358842560767,0.3983851600721302,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,上組,-1.766215075617948,0.1050602207806007,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,不二製油グループ本社,-1.6867516660815827,0.11977044301371613,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,不動テトラ,0.8383727298556355,0.4196662696591319,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,世紀東急工業,0.36703469276848344,0.7205562400817465,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,中国塗料,1.2151601685507847,0.24974350065633277,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,中外炉工業,1.2439261005413174,0.23938220997105716,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,中央倉庫,-1.578289176426521,0.14280399156623663,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,中央発条,1.2561540480167346,0.23508370376489612,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,中山福,1.8144099588226563,0.096953797082218,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,中山製鋼所,1.1337268239580922,0.2810133970495879,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,中広,1.0608672059599273,0.3114878569551471,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,中村屋,-0.9749249558977031,0.3505499855882753,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,中越パルプ工業,-2.916607744859049e-05,0.9999772510570866,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,中部飼料,-1.4962714326830269,0.16271253871253089,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,中電工,-1.9560267201329713,0.0763297434050969,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,丸一鋼管,-0.6845697465327997,0.5077825688944447,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,丸井グループ,-0.9253344433549467,0.3746466860534523,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,丸全昭和運輸,1.215798304503682,0.2495098268280797,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,丸大食品,1.590162722612304,0.14010541161199272,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,丸文,-1.7409718922240776,0.1095466060351836,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,丸紅建材リース,1.0057181385725689,0.33616215759351287,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,丸運,-0.9362339664436893,0.3692523015365059,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,九電工,0.5402413544291895,0.5997976941890854,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,亀田製菓,1.2639365828592477,0.23238049281047707,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,五洋建設,-0.4394967111056661,0.6688109491511847,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,井村屋グループ,-0.4139966058144582,0.6868340013307486,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,京セラ,1.0314931045609084,0.3244561269651811,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,京三製作所,0.31019160863081857,0.7622130594949037,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,京成電鉄,0.43043922290841535,0.6751884763084101,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,京浜急行電鉄,-0.08901826279348729,0.9306674638634701,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,京王電鉄,0.03309193365366194,0.9741941076920657,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,京都きもの友禅,-1.0032588673591152,0.3372950933966722,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,京阪ホールディングス,-1.5408389114025574,0.15161525822832075,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,今仙電機製作所,1.2208120125098103,0.247679956776201,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,任天堂,-0.6485977809968807,0.5299058299413775,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,伊藤忠エネクス,0.9305516783731849,0.37205767041699433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,伊藤忠テクノソリューションズ,-0.09366977630403771,0.9270558502505768,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,伯東,-1.4539499849481723,0.17389008819796764,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,住友ベークライト,0.11141050761471168,0.9132977323453213,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,住友不動産,-1.3959788878097126,0.1902562097010622,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,住友倉庫,-0.26187017295035764,0.7982603853080678,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,住友化学,-1.1145129304396426,0.288817806596793,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,住友大阪セメント,1.2338174713080428,0.2429832479284488,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,住友理工,1.2788522717379287,0.2272699866087336,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,住友精化,1.3055123560375768,0.21836351056419676,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,住友金属鉱山,1.4603861576946873,0.17214907596393725,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,住友電気工業,-1.0043641104088061,0.3367855845939419,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,住友電設,0.9543197578243309,0.36042336327743085,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,佐田建設,0.62999825349186,0.5415610513785555,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,信越ポリマー,-0.9508738029380334,0.36209383204886014,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,信越化学工業,1.0446140018360806,0.31861455903408853,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,元気寿司,0.5704209872353166,0.579857143176837,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,光通信,-0.07161263711406476,0.9441956413757391,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,八洲電機,-1.0227013635244142,0.32841459029060516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,共同印刷,-0.7659758139819159,0.4598120252193876,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,共和レザー,-0.9627591544398156,0.3563555962171775,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,共栄タンカー,1.0608217572971395,0.3115076169079226,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,共立メンテナンス,-1.034694741492528,0.3230234296950407,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,共立印刷,0.8447128345532356,0.41626535208247073,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,共英製鋼,1.441534826934081,0.1772908097454555,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,兼松エレクトロニクス,0.6963803168224582,0.5006409900874103,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,兼松サステック,0.1699082414565459,0.8681668445875113,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,出光興産,-1.0011837220822029,0.33825324617212293,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,前沢化成工業,0.6510350853342898,0.5283893507836173,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,前沢給装工業,-0.4173198807082036,0.6844733065482584,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,前田建設工業,0.8211107556480157,0.42901994943123145,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,前田道路,0.9615911368719824,0.3569166024710232,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,加藤製作所,-1.532976833883299,0.15352393580744636,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,加賀電子,-0.7399644194537448,0.4748186372590192,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,北川鉄工所,-1.232681327221355,0.2433906831821648,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,北沢産業,-1.0195857211484998,0.329825945578767,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,北海道ガス,-1.6082924530480975,0.1360712242563224,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,北越コーポレーション,0.9149419353424474,0.3798416840773132,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,北越工業,-1.3048992888626372,0.21856506588077468,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,北野建設,1.556844174741839,0.14779325067257776,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,北陸電気工事,1.759967360731012,0.1061548787294223,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,北陸電気工業,-1.2568334080482033,0.2348467252877183,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,協和エクシオ,0.33235022116421303,0.7458719695363718,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,南海電気鉄道,1.3953138827353113,0.19045123123932164,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,南陽,-0.7245800642055633,0.4838371573681468,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,博報堂ＤＹホールディングス,0.8496029555478236,0.41365493546333976,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,原田工業,-1.4552017223332692,0.17355031770930376,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,参天製薬,1.0230268910065945,0.328267387679544,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,双信電機,1.0061390967944563,0.3359685110683932,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,双葉電子工業,0.7473069936018669,0.4705516631015225,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,古河機械金属,-0.9995777269654073,0.33899614673322587,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,古河電気工業,-1.927250676901115,0.08015998042856275,0.10
(1) y_hat_sarima_br vs (2) y_hat_uraf,古河電池,0.7720530854984833,0.4563499526778738,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,合同製鉄,-1.3554355741996997,0.2024559529167288,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,名古屋鉄道,1.0705963637926699,0.3072795442573808,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,名村造船所,1.1883281699667259,0.25972740880051687,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,名糖産業,0.7804723690807936,0.4515814086667326,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,味の素,0.2620923791697955,0.7980934180521998,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,品川リフラクトリーズ,-0.0727050274604934,0.9433460152323906,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,商船三井,0.9922011778823492,0.34242372477049166,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,四国化成工業,0.21389638680507644,0.8345409864471657,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,四電工,0.6734290905345203,0.5145746807098417,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,因幡電機産業,-0.46271919976771536,0.6525846926702621,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,図研,-0.8119846355192945,0.4340205918099467,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,堺化学工業,-0.999705354955936,0.3389370649743425,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,塩水港精糖,0.6344140216388652,0.5387807724627509,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大同特殊鋼,0.9301585142847719,0.3722523334915333,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大和ハウス工業,-1.4415284084840008,0.17729258237835713,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大和工業,-0.9869447611083637,0.3448815465430005,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大崎電気工業,-0.3740178335468266,0.7155001801189486,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大平洋金属,-1.4261974698601467,0.18156977995029755,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大建工業,-0.7620732592169727,0.4620440390767889,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大成ラミック,-0.8488773884590064,0.41404155380237906,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大成建設,0.9223681444400396,0.3761243454180434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大日本住友製薬,-1.3435345611169327,0.2061582551082166,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大日本印刷,0.2071907530607867,0.8396465346999387,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大日本塗料,-1.0040058999852144,0.3369506550529673,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大日精化工業,1.0000079820602623,0.33879700246659994,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大末建設,-0.31871161339936643,0.7559150543655795,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大林組,1.5988233979629942,0.1381653405473009,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大気社,0.7487525480553435,0.46971446446348875,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大王製紙,-1.1378438662168082,0.27936253149960444,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大真空,-1.642498797105216,0.12873746622309093,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大紀アルミニウム工業所,-0.7319720322477843,0.4794906948076646,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大阪ガス,1.4597327929430137,0.1723251335258603,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大阪ソーダ,0.36692240774518226,0.7206376535537979,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,大阪製鉄,1.0006993956737524,0.33847715999643513,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,太平洋セメント,-2.3250259937901205,0.04022009496168154,0.05
(1) y_hat_sarima_br vs (2) y_hat_uraf,太平洋工業,-0.5975709124512659,0.5622260236085974,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,太平洋興発,-0.47334953514343536,0.6452184376516552,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,太平電業,-0.8051344351205962,0.43779930623366636,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,太陽ホールディングス,-1.1535803660804063,0.27312174865601174,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,太陽誘電,-1.0625784238584142,0.3107445477563087,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,奥村組,-0.9458401945462706,0.3645438684593276,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,宇徳,-1.0745378405965658,0.3055869421417604,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,宇部興産,-0.6454559820194713,0.5318643609864403,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,安永,0.7436849167170118,0.4726535282988956,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,宝ホールディングス,-0.5611265425542613,0.5859603794591711,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uraf,宮地エンジニアリンググループ,2.010090381999312,0.06958974008670557,0.10
